min,mean,max,ntime,time,height,name
-46.286122065488314,3.625606824692364,44.292731117441605,1.0,19790101.002777778,2.0,va
-80.15237067282825,2.611684420705193,59.292848982286245,1.0,19790101.002777778,3.0,va
-91.52792990213106,3.692686581439136,89.34868255369872,1.0,19790101.002777778,4.0,va
-138.3190110643275,3.690685765642109,101.91395523557063,1.0,19790101.002777778,5.0,va
-143.24236066856105,2.8973403569291607,114.86274689424104,1.0,19790101.002777778,6.0,va
-114.13394320675384,2.895480329852611,118.60058303435035,1.0,19790101.002777778,7.0,va
-122.85223768802554,6.127259539247862,123.53071950786583,1.0,19790101.002777778,8.0,va
-140.82682264772865,5.292955848192291,124.37826344394021,1.0,19790101.002777778,9.0,va
-157.10504609280628,2.1364220365992876,130.66130726250157,1.0,19790101.002777778,10.0,va
-145.1337022814833,1.335107783690966,133.33673463053788,1.0,19790101.002777778,11.0,va
-142.4200399658412,0.2788915124454796,130.6986354922637,1.0,19790101.002777778,12.0,va
-133.35842667924246,-0.951989204738642,118.49405741793697,1.0,19790101.002777778,13.0,va
-126.83406594050169,-0.820337221042878,102.24690720298882,1.0,19790101.002777778,14.0,va
-113.28827201644849,0.010220339519681664,93.78153719063306,1.0,19790101.002777778,15.0,va
-106.42816977928065,-0.16892731453232795,90.89149213070691,1.0,19790101.002777778,16.0,va
-91.25377964494173,-0.15421633089320563,74.88635372870422,1.0,19790101.002777778,17.0,va
-77.35815124573969,0.6349524384735772,67.83442171365385,1.0,19790101.002777778,18.0,va
-64.87135516005574,0.45770963616422033,54.691647777745985,1.0,19790101.002777778,19.0,va
-52.74569599275708,0.21648209594006626,44.603951794932954,1.0,19790101.002777778,20.0,va
-47.505352695882145,0.060665713444128966,40.52997847086578,1.0,19790101.002777778,21.0,va
-44.86582473770538,0.28017900921068684,35.485110808514634,1.0,19790101.002777778,22.0,va
-39.15629561726017,-0.18145232409998233,32.57272011850667,1.0,19790101.002777778,23.0,va
-38.735796165693145,-0.06473551098238302,29.831013483800394,1.0,19790101.002777778,24.0,va
-38.006630098695126,0.36690090119209773,28.53024308134175,1.0,19790101.002777778,25.0,va
-39.96809910195022,0.7113995609270661,37.37275079084801,1.0,19790101.002777778,26.0,va
-52.46473078876449,0.47408788986852246,47.22918847488045,1.0,19790101.002777778,27.0,va
-55.00994565205567,0.41165208453783125,50.0352896251005,1.0,19790101.002777778,28.0,va
-64.49798337325835,0.3788706331779242,62.64630917411021,1.0,19790101.002777778,29.0,va
-61.319730169492075,0.29464200845118327,60.05504125738655,1.0,19790101.002777778,30.0,va
-52.443097297388064,0.09750713262585715,59.57607520467678,1.0,19790101.002777778,31.0,va
-52.315751528554344,0.10191560859278588,51.67324078602439,1.0,19790101.002777778,32.0,va
-51.16140788301796,0.11855618005216043,47.34274821885359,1.0,19790101.002777778,33.0,va
-44.87733913114406,0.08209878253481531,42.35920703609318,1.0,19790101.002777778,34.0,va
-37.99167379929062,-0.015705548827118786,35.95861179201034,1.0,19790101.002777778,35.0,va
-35.05505914093472,-0.04655933309089668,33.77465976235713,1.0,19790101.002777778,36.0,va
-31.68031124068844,-0.07143838997150068,32.905305443837456,1.0,19790101.002777778,37.0,va
-35.55839447187698,-0.176093207452432,26.219766818095643,1.0,19790101.002777778,38.0,va
-35.389947120352765,-0.27884617760187325,25.145811336193763,1.0,19790101.002777778,39.0,va
-33.77292475900748,-0.3857679217391353,23.015427273237467,1.0,19790101.002777778,40.0,va
-34.555762071976886,-0.5372290451681722,24.248544231322466,1.0,19790101.002777778,41.0,va
-35.386239546196734,-0.6677516414937769,25.527434592626232,1.0,19790101.002777778,42.0,va
-34.86354030719812,-0.7197104935195199,25.41084452540177,1.0,19790101.002777778,43.0,va
-32.53505599555761,-0.6841242951825557,24.78802163952638,1.0,19790101.002777778,44.0,va
-28.918791789824496,-0.5897925205965417,23.572015997163472,1.0,19790101.002777778,45.0,va
-25.081438486289077,-0.4595733558759029,21.70801658188269,1.0,19790101.002777778,46.0,va
-19.089906734344954,-0.297748055505022,16.823230418446638,1.0,19790101.002777778,47.0,va
-60.57099876675557,2.9676506265531972,46.79958034398111,2.0,19790101.005555555,1.0,va
-45.595144136362315,3.625197452908772,42.872227622923575,2.0,19790101.005555555,2.0,va
-80.06337439337958,2.612011367866646,58.232256765808074,2.0,19790101.005555555,3.0,va
-91.62461868885507,3.71029759235329,89.47891188833283,2.0,19790101.005555555,4.0,va
-131.02643000507126,3.710475071597073,103.48671952169333,2.0,19790101.005555555,5.0,va
-142.46673704443455,2.911151400757827,115.17399579898132,2.0,19790101.005555555,6.0,va
-114.11292579980241,2.9060504171144905,119.2428721964787,2.0,19790101.005555555,7.0,va
-122.57383642030547,6.153453216811353,124.39647941939373,2.0,19790101.005555555,8.0,va
-140.98537684696697,5.295584721146698,125.09943240343952,2.0,19790101.005555555,9.0,va
-155.68572822935684,2.1212483646884523,132.00948835134778,2.0,19790101.005555555,10.0,va
-146.25018742496096,1.3192984799980991,134.35898809654458,2.0,19790101.005555555,11.0,va
-142.35594610058757,0.28922592525399754,128.69846715344573,2.0,19790101.005555555,12.0,va
-133.2883605240031,-0.9233910127884173,117.66330108800679,2.0,19790101.005555555,13.0,va
-126.54748841709696,-0.8034452519991235,102.82375165775962,2.0,19790101.005555555,14.0,va
-113.66643521596956,0.013444673747342883,92.85459063844593,2.0,19790101.005555555,15.0,va
-106.36617809806421,-0.17234764935083585,90.95333196409972,2.0,19790101.005555555,16.0,va
-91.01100510417704,-0.15987783675820028,74.97860926743098,2.0,19790101.005555555,17.0,va
-78.02192351048863,0.6331096330658014,67.7456175335935,2.0,19790101.005555555,18.0,va
-65.37735959005461,0.4603017999275356,54.802429923190786,2.0,19790101.005555555,19.0,va
-53.28770518996145,0.2168564776291643,44.744559608640465,2.0,19790101.005555555,20.0,va
-48.03133948127057,0.06274403022109554,40.40404818919776,2.0,19790101.005555555,21.0,va
-44.99818118129626,0.28498736987580453,35.45410320947619,2.0,19790101.005555555,22.0,va
-39.187299387262165,-0.17872411599517263,32.85404425174257,2.0,19790101.005555555,23.0,va
-38.76282500206094,-0.06306124303392353,30.049153597856083,2.0,19790101.005555555,24.0,va
-38.02231086627581,0.36599741348209835,28.54288798229174,2.0,19790101.005555555,25.0,va
-39.787904337774734,0.7104042530614423,36.78868739726521,2.0,19790101.005555555,26.0,va
-52.17989039632679,0.47135609006935797,46.95547508693034,2.0,19790101.005555555,27.0,va
-55.088128401005385,0.4104627867497367,50.0561686544865,2.0,19790101.005555555,28.0,va
-64.655007546351,0.37698399537045957,62.43415696103574,2.0,19790101.005555555,29.0,va
-61.55243194813076,0.29250937570334296,59.794581917027685,2.0,19790101.005555555,30.0,va
-52.44939643761588,0.09866521468781135,59.19190366917421,2.0,19790101.005555555,31.0,va
-52.309704572057115,0.10228003321329537,51.50991640857381,2.0,19790101.005555555,32.0,va
-51.17003996729015,0.11897851490930025,47.566741710492394,2.0,19790101.005555555,33.0,va
-44.95129797171201,0.08216081305126503,42.55238641672644,2.0,19790101.005555555,34.0,va
-37.98795959302255,-0.015688597082284116,36.04128392215502,2.0,19790101.005555555,35.0,va
-34.714514826724084,-0.0458821725563209,33.32154175134081,2.0,19790101.005555555,36.0,va
-31.91560459255723,-0.07038979453333695,32.38020857786796,2.0,19790101.005555555,37.0,va
-35.36704692146094,-0.17467540022005115,25.672139369913157,2.0,19790101.005555555,38.0,va
-35.07103695154609,-0.2784388440432367,25.070521837658035,2.0,19790101.005555555,39.0,va
-33.571613497728805,-0.3854797084705878,22.941458209276096,2.0,19790101.005555555,40.0,va
-34.453150519235926,-0.5374773318325985,24.114974156512762,2.0,19790101.005555555,41.0,va
-35.28847590251223,-0.6699004432102285,25.308788212305874,2.0,19790101.005555555,42.0,va
-34.873787440245316,-0.7242696774587449,25.03087173131594,2.0,19790101.005555555,43.0,va
-32.71355638574024,-0.693423917463748,24.823546361932806,2.0,19790101.005555555,44.0,va
-29.3401580142001,-0.6007782864718328,23.58448548750914,2.0,19790101.005555555,45.0,va
-25.628619769149402,-0.4690185683901912,21.52866174264871,2.0,19790101.005555555,46.0,va
-19.696527705571242,-0.2996750297553952,15.532579504028638,2.0,19790101.005555555,47.0,va
-60.74739310604273,2.9083272046401527,46.603502955090605,3.0,19790101.008333333,1.0,va
-47.22326252528869,3.6289721173152225,43.45183848943052,3.0,19790101.008333333,2.0,va
-79.96565261719837,2.6169624376212908,57.32193348964071,3.0,19790101.008333333,3.0,va
-91.4739476987668,3.7306931529486347,89.33633074789077,3.0,19790101.008333333,4.0,va
-128.14174835424961,3.7185026727133015,105.50838802184866,3.0,19790101.008333333,5.0,va
-141.56518257095556,2.9227509463649204,115.66337037821769,3.0,19790101.008333333,6.0,va
-114.45660682725517,2.9139277294588757,118.90814359752896,3.0,19790101.008333333,7.0,va
-122.61297987308254,6.17718992634669,123.74422357860651,3.0,19790101.008333333,8.0,va
-140.52868815966673,5.297232754097004,124.33440215607197,3.0,19790101.008333333,9.0,va
-155.1371821888681,2.1056262955320024,131.8661881699978,3.0,19790101.008333333,10.0,va
-146.8343308374326,1.302202453834792,133.90364866552466,3.0,19790101.008333333,11.0,va
-142.13100630450379,0.29846763138709786,127.28810201694955,3.0,19790101.008333333,12.0,va
-133.77278470826894,-0.8956498474310355,116.97810979399478,3.0,19790101.008333333,13.0,va
-126.3407766837569,-0.786739069254747,103.39426143485888,3.0,19790101.008333333,14.0,va
-113.61295099621175,0.016741800108813244,92.20383565860678,3.0,19790101.008333333,15.0,va
-106.26528953727214,-0.17486036594510865,90.97769995652554,3.0,19790101.008333333,16.0,va
-90.85378257279213,-0.1662707057830877,75.17710066412596,3.0,19790101.008333333,17.0,va
-78.02679622673486,0.6304956115389105,67.74632225362384,3.0,19790101.008333333,18.0,va
-65.34639041856033,0.46309482841584415,54.97789928246383,3.0,19790101.008333333,19.0,va
-53.344978580795555,0.21708877005105398,44.759856272069584,3.0,19790101.008333333,20.0,va
-48.32823609643472,0.06426244623443726,40.31318917471517,3.0,19790101.008333333,21.0,va
-45.17923781675951,0.28995119789677,35.4756480063343,3.0,19790101.008333333,22.0,va
-39.35717842458769,-0.17667691275929093,32.97240999357075,3.0,19790101.008333333,23.0,va
-38.792209013945616,-0.061469192044947274,30.170208429840475,3.0,19790101.008333333,24.0,va
-38.018794232581094,0.3646393288433007,28.638048846198366,3.0,19790101.008333333,25.0,va
-39.656643220081705,0.7087495033375688,36.39551090902882,3.0,19790101.008333333,26.0,va
-51.99842900425775,0.46880145599036116,46.62090048561687,3.0,19790101.008333333,27.0,va
-55.32266676303752,0.4085841516042382,50.02592864428922,3.0,19790101.008333333,28.0,va
-64.71726586441777,0.3747789593459306,62.20627821738123,3.0,19790101.008333333,29.0,va
-61.68492318918435,0.29069948635865417,59.50227761270216,3.0,19790101.008333333,30.0,va
-52.446184186542325,0.09934233193987566,58.82369823851323,3.0,19790101.008333333,31.0,va
-52.312830675839834,0.10258363664888177,51.37947619564363,3.0,19790101.008333333,32.0,va
-51.1916491011674,0.1194496600515692,47.73149766112596,3.0,19790101.008333333,33.0,va
-44.95163526701506,0.08230674866648222,42.692650105826,3.0,19790101.008333333,34.0,va
-37.95696810340436,-0.015619109538144372,36.11436585661629,3.0,19790101.008333333,35.0,va
-34.497460390561145,-0.04499514209740073,32.53200896645684,3.0,19790101.008333333,36.0,va
-31.966820329312643,-0.06941569416071541,31.54263967030426,3.0,19790101.008333333,37.0,va
-35.20891520341898,-0.1736741994344601,25.423153698477723,3.0,19790101.008333333,38.0,va
-34.83178452958356,-0.2775760561811437,25.035923288202774,3.0,19790101.008333333,39.0,va
-33.45844137336217,-0.38429193482368407,23.013777114620435,3.0,19790101.008333333,40.0,va
-34.375129963977066,-0.5362635734923906,24.012123342784314,3.0,19790101.008333333,41.0,va
-35.235280684118905,-0.6695410185110078,25.166289078165757,3.0,19790101.008333333,42.0,va
-34.9527269770971,-0.7251150448069806,24.836846617350318,3.0,19790101.008333333,43.0,va
-32.96457797890068,-0.6975507209902574,24.89631751515259,3.0,19790101.008333333,44.0,va
-29.735861508908897,-0.6047518664849209,23.570099570386137,3.0,19790101.008333333,45.0,va
-26.139569978152334,-0.4703701323759816,20.893004682647707,3.0,19790101.008333333,46.0,va
-20.14594488796119,-0.31470237086439407,15.482987566949259,3.0,19790101.008333333,47.0,va
-60.932849826848624,2.858232408058397,46.27151342511738,4.0,19790101.01111111,1.0,va
-50.15174775684753,3.6344412102102766,45.2431534500272,4.0,19790101.01111111,2.0,va
-79.82003034438623,2.6272966410768275,58.5823743151625,4.0,19790101.01111111,3.0,va
-92.21458596407913,3.75627325392741,89.49265208707091,4.0,19790101.01111111,4.0,va
-129.5551985062988,3.7233880338925056,107.51041584651317,4.0,19790101.01111111,5.0,va
-139.35031162780393,2.932967476005575,115.86200811584493,4.0,19790101.01111111,6.0,va
-115.41612134832735,2.920889552781533,118.54290413056745,4.0,19790101.01111111,7.0,va
-122.93245215682867,6.2003684665598,122.51188496615434,4.0,19790101.01111111,8.0,va
-140.82835309303638,5.299114134410411,123.67417085648549,4.0,19790101.01111111,9.0,va
-156.19486774432903,2.089604900383527,131.51076073609613,4.0,19790101.01111111,10.0,va
-146.37309937735907,1.2846004836839071,132.656092332228,4.0,19790101.01111111,11.0,va
-141.67167619811224,0.3080255112872399,126.74542109627406,4.0,19790101.01111111,12.0,va
-134.44112082540718,-0.8677540627074748,115.88106289113932,4.0,19790101.01111111,13.0,va
-126.12589908804631,-0.7698453540711636,103.65013217139051,4.0,19790101.01111111,14.0,va
-113.60239378280346,0.02013938247454956,92.15446729308611,4.0,19790101.01111111,15.0,va
-106.13781051590296,-0.17738216822086444,90.99544190833595,4.0,19790101.01111111,16.0,va
-90.57001126618262,-0.17286476950785276,75.28871753000121,4.0,19790101.01111111,17.0,va
-77.53774649676132,0.6277898170339491,67.75614182948704,4.0,19790101.01111111,18.0,va
-64.92416700949249,0.4658178711906813,55.07369039413411,4.0,19790101.01111111,19.0,va
-53.059032014869075,0.21720921300078455,44.66445647982268,4.0,19790101.01111111,20.0,va
-48.427991763043835,0.06564315409639745,40.234638411453126,4.0,19790101.01111111,21.0,va
-45.34702036011064,0.29485018402254193,35.53192301846455,4.0,19790101.01111111,22.0,va
-39.57164408497886,-0.17487420582010782,33.037668523395794,4.0,19790101.01111111,23.0,va
-38.786947834007876,-0.05980712952540605,30.211535855376653,4.0,19790101.01111111,24.0,va
-37.994645906597604,0.3632706780244893,28.697769108692036,4.0,19790101.01111111,25.0,va
-39.55831493224626,0.706954959490352,36.09565093290461,4.0,19790101.01111111,26.0,va
-51.85033591572326,0.4663518695617223,46.414146661871335,4.0,19790101.01111111,27.0,va
-55.54626931467154,0.40671365494434664,49.96358245685537,4.0,19790101.01111111,28.0,va
-64.69491716648567,0.37245751831096907,61.99121750132011,4.0,19790101.01111111,29.0,va
-61.73251867316116,0.2891561763676167,59.25451682890272,4.0,19790101.01111111,30.0,va
-52.44243845277289,0.09986966658572516,58.52681067010525,4.0,19790101.01111111,31.0,va
-52.325112573913856,0.10271864052222837,51.32907228908803,4.0,19790101.01111111,32.0,va
-51.21789806085599,0.11987703460669867,47.8176418251231,4.0,19790101.01111111,33.0,va
-44.88997031797896,0.08252556008979398,42.766868724020355,4.0,19790101.01111111,34.0,va
-37.89342522983233,-0.015400568374177026,36.15114995990082,4.0,19790101.01111111,35.0,va
-34.52055251475161,-0.04400943562478896,31.949238465483006,4.0,19790101.01111111,36.0,va
-31.810453866091514,-0.06832510621785028,30.736420652815607,4.0,19790101.01111111,37.0,va
-35.12017425013344,-0.17260211819321797,25.634069524687824,4.0,19790101.01111111,38.0,va
-34.68442210642928,-0.2769901194554587,25.025010788286146,4.0,19790101.01111111,39.0,va
-33.429171113331336,-0.3837759771636898,23.181503819951544,4.0,19790101.01111111,40.0,va
-34.29228291373948,-0.5353871013809697,23.87797894378688,4.0,19790101.01111111,41.0,va
-35.19953278147473,-0.6686117105949035,25.00298363783984,4.0,19790101.01111111,42.0,va
-35.06505160619246,-0.7257021257712577,24.59413259986363,4.0,19790101.01111111,43.0,va
-33.25020331293743,-0.6996315348261322,25.02987825373287,4.0,19790101.01111111,44.0,va
-30.056568866641914,-0.6035686546910222,23.25263811524749,4.0,19790101.01111111,45.0,va
-26.58498587348338,-0.4705385674551577,20.386897527922024,4.0,19790101.01111111,46.0,va
-20.515659474011585,-0.3351726925593052,16.641855831057615,4.0,19790101.01111111,47.0,va
-5.224252630678066e-06,-3.933304166300631e-08,4.572962582233173e-06,0.0,19790101.0,1.0,wap
-3.5936280573546014e-05,-2.6574905599021626e-07,3.1644748226253346e-05,0.0,19790101.0,2.0,wap
-0.00021543252589647366,-7.227309305197347e-07,0.00011481123515522168,0.0,19790101.0,3.0,wap
-0.0007049539089405103,-1.7362013690430843e-06,0.00038985076195979204,0.0,19790101.0,4.0,wap
-0.0011458579795603104,-3.1040067723965794e-06,0.0009349720092373164,0.0,19790101.0,5.0,wap
-0.001510546289954668,-3.003316206315367e-06,0.0019332945322154786,0.0,19790101.0,6.0,wap
-0.00212763662684478,-1.6383837081257103e-06,0.0038715701384962023,0.0,19790101.0,7.0,wap
-0.003857280768728897,-3.2078447178764965e-07,0.008567945886971606,0.0,19790101.0,8.0,wap
-0.00848754088914276,1.5717802168580026e-06,0.018196659697992192,0.0,19790101.0,9.0,wap
-0.014994027578829491,1.079890296123195e-07,0.030148511215355032,0.0,19790101.0,10.0,wap
-0.03379019201587397,-1.4444218076975627e-06,0.039014143319497416,0.0,19790101.0,11.0,wap
-0.03672142876035424,9.971758966035359e-06,0.06515209960367618,0.0,19790101.0,12.0,wap
-0.05474648494791831,2.7739021741436146e-05,0.09083835942826372,0.0,19790101.0,13.0,wap
-0.0904748019845809,3.489371033874652e-05,0.11181092280032014,0.0,19790101.0,14.0,wap
-0.11547448017182117,2.3910471610073222e-05,0.13306258617446076,0.0,19790101.0,15.0,wap
-0.10531439541476209,2.4494178538439844e-05,0.14825480878357933,0.0,19790101.0,16.0,wap
-0.09606213150553315,3.0019706971865613e-05,0.18131432586254248,0.0,19790101.0,17.0,wap
-0.1254610346698559,-5.4115731583264594e-06,0.2324940751610312,0.0,19790101.0,18.0,wap
-0.14640081331136326,-2.614396244445481e-05,0.2553741743271437,0.0,19790101.0,19.0,wap
-0.16835088516397345,-5.4341393811341624e-05,0.2035181160562372,0.0,19790101.0,20.0,wap
-0.21049082365634902,-8.532297144409889e-05,0.13597291973551176,0.0,19790101.0,21.0,wap
-0.22542196870378953,-1.9721617016862837e-06,0.11887200270047617,0.0,19790101.0,22.0,wap
-0.21221749737150786,-1.6944846390234753e-05,0.2238944002973106,0.0,19790101.0,23.0,wap
-0.4348623848667566,-0.00013962261461656728,0.3465483242323411,0.0,19790101.0,24.0,wap
-0.7292777715264149,-0.00016563411058457614,0.4187402807886983,0.0,19790101.0,25.0,wap
-1.1364115588841892,1.9638900311815326e-06,0.5760702530604919,0.0,19790101.0,26.0,wap
-1.3574713034283807,0.00024194522717506983,1.6876361491502838,0.0,19790101.0,27.0,wap
-1.590200584725981,0.00040804362557297365,2.33032114246877,0.0,19790101.0,28.0,wap
-1.8837366869304857,0.00043571053790841113,2.234719890737109,0.0,19790101.0,29.0,wap
-1.8972660557860452,0.0003379603719931565,2.1257825341376777,0.0,19790101.0,30.0,wap
-1.9027177047800663,0.00042809639440531184,2.106050623632099,0.0,19790101.0,31.0,wap
-1.9410371880888178,0.0004407479826107691,2.0022027288647593,0.0,19790101.0,32.0,wap
-1.9392979778606594,0.0004394314834764329,1.8082973910409188,0.0,19790101.0,33.0,wap
-1.9815559660463264,0.0007055065232245263,1.4547135255746626,0.0,19790101.0,34.0,wap
-1.8640435996893279,0.0009858093643220305,1.0241852405887604,0.0,19790101.0,35.0,wap
-1.6482088390858738,0.0012466934722794002,1.1843569781056946,0.0,19790101.0,36.0,wap
-1.9050932950080255,0.0015746463448718204,1.3924178060296035,0.0,19790101.0,37.0,wap
-1.8447226412179174,0.0021965595108973173,1.2611345430539092,0.0,19790101.0,38.0,wap
-1.7514522991112023,0.0029081495424455846,0.9984025274032453,0.0,19790101.0,39.0,wap
-1.7848774452560114,0.003630195717646957,0.8090004983067655,0.0,19790101.0,40.0,wap
-1.4795232089095471,0.004643159327517226,0.793314793862094,0.0,19790101.0,41.0,wap
-1.0015810891132606,0.005985619588885232,0.660661789110491,0.0,19790101.0,42.0,wap
-0.6023770873871008,0.007310407702208049,0.771698835704675,0.0,19790101.0,43.0,wap
-0.6056856710343717,0.008194846891377266,0.8501694110528535,0.0,19790101.0,44.0,wap
-0.5933103950864071,0.00846522874952449,0.9012894629466865,0.0,19790101.0,45.0,wap
-0.5785797950158512,0.00829980765049193,0.9118689884678411,0.0,19790101.0,46.0,wap
-0.5740440188950128,0.008097852707851235,0.9127740825222715,0.0,19790101.0,47.0,wap
-1.301597986043242e-05,-1.1537734670773274e-06,3.943605035559497e-06,1.0,19790101.002777778,1.0,wap
-0.00012110482116972548,-4.829307466507765e-06,3.18945946812376e-05,1.0,19790101.002777778,2.0,wap
-0.0005080809410975977,4.0283156544354507e-07,0.00014453874147529093,1.0,19790101.002777778,3.0,wap
-0.0012925882241301243,2.2227477169640686e-05,0.00047667428634343113,1.0,19790101.002777778,4.0,wap
-0.0021841985433665285,3.672536509079695e-05,0.0011003271311170871,1.0,19790101.002777778,5.0,wap
-0.002939994783039643,1.11229915755436e-05,0.0019010126768008412,1.0,19790101.002777778,6.0,wap
-0.003878916201084122,-6.294311234524751e-05,0.00304129747522674,1.0,19790101.002777778,7.0,wap
-0.005094826025693455,-0.0001848301806840628,0.003774760117906902,1.0,19790101.002777778,8.0,wap
-0.006028525620719762,-0.0003439299843676591,0.004224823980548407,1.0,19790101.002777778,9.0,wap
-0.008005919145962985,-0.0005242111931324856,0.007816971041292012,1.0,19790101.002777778,10.0,wap
-0.010304578385788037,-0.0007244992867690046,0.010613848243158936,1.0,19790101.002777778,11.0,wap
-0.013480180411131323,-0.0009290477492193763,0.01375661918311474,1.0,19790101.002777778,12.0,wap
-0.018860935411024602,-0.0011202066289505651,0.01772170388738614,1.0,19790101.002777778,13.0,wap
-0.026525100531762817,-0.0012744246242486809,0.022557400950307026,1.0,19790101.002777778,14.0,wap
-0.03722725337401212,-0.0013654997143483412,0.026691083351401877,1.0,19790101.002777778,15.0,wap
-0.04349070623352566,-0.0013622932633821658,0.030306849620508534,1.0,19790101.002777778,16.0,wap
-0.052496368273705754,-0.0012413977474821764,0.04302353846874788,1.0,19790101.002777778,17.0,wap
-0.0896515354676034,-0.0009896914688916209,0.06994999409974312,1.0,19790101.002777778,18.0,wap
-0.13564677883322218,-0.0005738346668700109,0.09057617267395945,1.0,19790101.002777778,19.0,wap
-0.17193775615445248,1.822693533770972e-05,0.09634629777283729,1.0,19790101.002777778,20.0,wap
-0.19617090201972273,0.0007830328872025563,0.13064205347577076,1.0,19790101.002777778,21.0,wap
-0.21637890429599163,0.001728768604570103,0.17412685005079281,1.0,19790101.002777778,22.0,wap
-0.2618931656755414,0.0027451550992689203,0.21660609556232716,1.0,19790101.002777778,23.0,wap
-0.38463151150644365,0.0035541878967264517,0.3039846836797022,1.0,19790101.002777778,24.0,wap
-0.5394023562698768,0.004071191852380848,0.38789385009820465,1.0,19790101.002777778,25.0,wap
-0.7977276186104929,0.00439085568320788,0.3961286989683667,1.0,19790101.002777778,26.0,wap
-1.0846777841465407,0.004571564239712955,0.48942315784577944,1.0,19790101.002777778,27.0,wap
-1.2705567876975774,0.004563335645062997,0.6345270469674652,1.0,19790101.002777778,28.0,wap
-1.259567520196906,0.004389000038310575,0.8037812397109274,1.0,19790101.002777778,29.0,wap
-1.1148944873257667,0.0041149769316335,0.7931505794752964,1.0,19790101.002777778,30.0,wap
-1.1241972048104065,0.003832032361253762,0.8058823547929714,1.0,19790101.002777778,31.0,wap
-1.111636704109069,0.003477240215295915,0.8222925515496609,1.0,19790101.002777778,32.0,wap
-1.283498853531888,0.003118513438086336,0.8700702700025023,1.0,19790101.002777778,33.0,wap
-1.530224114051455,0.0028669169866532246,0.8785921804755117,1.0,19790101.002777778,34.0,wap
-1.6473878754703188,0.0026348431199517803,0.8986528191479725,1.0,19790101.002777778,35.0,wap
-1.629984362089873,0.0024057726023727797,0.9366746111655442,1.0,19790101.002777778,36.0,wap
-1.7675388367184448,0.002213132845617542,0.893447871658607,1.0,19790101.002777778,37.0,wap
-1.8623874563320595,0.00212345833412762,0.8237513999279462,1.0,19790101.002777778,38.0,wap
-1.8868042408946735,0.0020842190323563893,0.8470842112777556,1.0,19790101.002777778,39.0,wap
-1.775921964698596,0.0020727962395916634,0.821590601039464,1.0,19790101.002777778,40.0,wap
-1.5292306256072712,0.0022146679812007856,0.798991927347372,1.0,19790101.002777778,41.0,wap
-1.2846109404485073,0.0027215808451815653,0.790075335668978,1.0,19790101.002777778,42.0,wap
-0.9761391273777155,0.0037741074790239304,0.7908471223176933,1.0,19790101.002777778,43.0,wap
-0.6398325216020313,0.005267082564265993,0.799688873873963,1.0,19790101.002777778,44.0,wap
-0.5548637306636611,0.006772961525967312,0.7610370341728986,1.0,19790101.002777778,45.0,wap
-0.5012426918542914,0.00743251753089903,0.778811729054083,1.0,19790101.002777778,46.0,wap
-0.4318593237186484,0.006884908146701968,0.7097500403186338,1.0,19790101.002777778,47.0,wap
-1.4969052211993718e-05,-5.005889136239063e-07,7.532489557512178e-06,2.0,19790101.005555555,1.0,wap
-0.00010198049078413833,-1.3510584433574945e-06,4.9210686115597806e-05,2.0,19790101.005555555,2.0,wap
-0.0003497460504726661,-1.0530954418235032e-06,0.00013904401479858698,2.0,19790101.005555555,3.0,wap
-0.0008902673541481616,-1.3548010966910415e-06,0.00041976999170112775,2.0,19790101.005555555,4.0,wap
-0.001601304902810743,8.806946396411517e-06,0.00098073949965165,2.0,19790101.005555555,5.0,wap
-0.0022902009914444977,3.0575169405594266e-05,0.0018690562010578952,2.0,19790101.005555555,6.0,wap
-0.003010889356154888,4.7784177157689006e-05,0.0031777763500322413,2.0,19790101.005555555,7.0,wap
-0.004829383811805618,5.071677278769267e-05,0.0041694539837671225,2.0,19790101.005555555,8.0,wap
-0.007132121230223204,4.099910968643958e-05,0.006058098350707484,2.0,19790101.005555555,9.0,wap
-0.007935384637976554,2.5650933249966608e-05,0.01058863514944095,2.0,19790101.005555555,10.0,wap
-0.007251603228885719,6.6535682912166486e-06,0.013864511606838891,2.0,19790101.005555555,11.0,wap
-0.008882413925726317,-1.3344432793645997e-05,0.01566818908215862,2.0,19790101.005555555,12.0,wap
-0.011090281259049466,-3.7630783096978075e-05,0.020812589264594183,2.0,19790101.005555555,13.0,wap
-0.018324614681655672,-6.272932975139735e-05,0.02673586108833657,2.0,19790101.005555555,14.0,wap
-0.027651403033268532,-8.363989743502353e-05,0.02724453990057279,2.0,19790101.005555555,15.0,wap
-0.03211277785474521,-9.299881576767483e-05,0.028775061593229442,2.0,19790101.005555555,16.0,wap
-0.036556887924447244,-9.209143344160337e-05,0.03387357096311727,2.0,19790101.005555555,17.0,wap
-0.04392954543893742,-8.151023285677928e-05,0.035335793668577975,2.0,19790101.005555555,18.0,wap
-0.06816731125680195,-5.1563205232700234e-05,0.04565955995936898,2.0,19790101.005555555,19.0,wap
-0.09360416948699116,1.4380160384686817e-05,0.07166080076648292,2.0,19790101.005555555,20.0,wap
-0.10451356748766841,0.00012191444511924101,0.12104808557748521,2.0,19790101.005555555,21.0,wap
-0.12422223208360864,0.0002753531887505458,0.19666070100872188,2.0,19790101.005555555,22.0,wap
-0.18541875243371628,0.0005381459492611014,0.23968417484960802,2.0,19790101.005555555,23.0,wap
-0.2672630994349422,0.0007958926816519285,0.2948646071701245,2.0,19790101.005555555,24.0,wap
