min,mean,max,ntime,time,height,name
-46.28612222103916,3.6256068331577955,44.2927311254991,1.0,19790101.002777778,2.0,va
-80.15237068432081,2.611684856231662,59.292849024455066,1.0,19790101.002777778,3.0,va
-91.52792994135915,3.692686565426354,89.3486825536649,1.0,19790101.002777778,4.0,va
-138.31901107299578,3.690685799019284,101.91395524222453,1.0,19790101.002777778,5.0,va
-143.24236066859086,2.8973403624818803,114.86274689114038,1.0,19790101.002777778,6.0,va
-114.13394320669791,2.8954803291025395,118.6005830335399,1.0,19790101.002777778,7.0,va
-122.8522376880279,6.127259539804922,123.53071950783676,1.0,19790101.002777778,8.0,va
-140.82682264653113,5.292955949156015,124.37826344390967,1.0,19790101.002777778,9.0,va
-157.10504609310752,2.1364220363912656,130.6613072624722,1.0,19790101.002777778,10.0,va
-145.13370228153576,1.3351077835119949,133.336734630506,1.0,19790101.002777778,11.0,va
-142.42003996416747,0.2788915126251821,130.69863549220867,1.0,19790101.002777778,12.0,va
-133.35842667684577,-0.951989205485868,118.49405741790855,1.0,19790101.002777778,13.0,va
-126.83406593911133,-0.8203372217814365,102.24690720297342,1.0,19790101.002777778,14.0,va
-113.28827201529045,0.010220339509197518,93.78153719061481,1.0,19790101.002777778,15.0,va
-106.42816977926095,-0.16892731296202013,90.89149213071619,1.0,19790101.002777778,16.0,va
-91.25377964497555,-0.15421633005048493,74.8863537287072,1.0,19790101.002777778,17.0,va
-77.35815124571694,0.6349524384511863,67.83442171365131,1.0,19790101.002777778,18.0,va
-64.87135516005857,0.45770963617101035,54.69164777772831,1.0,19790101.002777778,19.0,va
-52.74569599276838,0.2164820958570258,44.60395179488404,1.0,19790101.002777778,20.0,va
-47.50535269588378,0.06066571400742134,40.52997847087866,1.0,19790101.002777778,21.0,va
-44.865824737697665,0.280179009837931,35.48511080852271,1.0,19790101.002777778,22.0,va
-39.15629561720909,-0.18145232835152236,32.572720118754994,1.0,19790101.002777778,23.0,va
-38.735796165720274,-0.06473552691989962,29.831013483967745,1.0,19790101.002777778,24.0,va
-38.00663009871627,0.36690090562220457,28.53024308136924,1.0,19790101.002777778,25.0,va
-39.968099101960334,0.7113995509668916,37.372750790874214,1.0,19790101.002777778,26.0,va
-52.464730788778674,0.47408792220488866,47.22918847453857,1.0,19790101.002777778,27.0,va
-55.00994565203659,0.4116520550753898,50.0352896250426,1.0,19790101.002777778,28.0,va
-64.49798337311692,0.37887068438591465,62.64630917404159,1.0,19790101.002777778,29.0,va
-61.319730169221664,0.2946420259563376,60.05504125737983,1.0,19790101.002777778,30.0,va
-52.44309729748004,0.09750712148475386,59.576075204669884,1.0,19790101.002777778,31.0,va
-52.31575152856298,0.10191558324079386,51.67324078601767,1.0,19790101.002777778,32.0,va
-51.16140788304845,0.11855615391160682,47.342748218856755,1.0,19790101.002777778,33.0,va
-44.87733913114831,0.08209875710256136,42.35920703609777,1.0,19790101.002777778,34.0,va
-37.99167379924064,-0.015705573264934658,35.95861179201688,1.0,19790101.002777778,35.0,va
-35.055058068716455,-0.0465593562689683,33.774659761765065,1.0,19790101.002777778,36.0,va
-31.680311240259723,-0.07143835513209287,32.90530544233663,1.0,19790101.002777778,37.0,va
-35.55839447190599,-0.17609318585593753,26.21976681600509,1.0,19790101.002777778,38.0,va
-35.38994712033472,-0.2788461596483203,25.145811336228522,1.0,19790101.002777778,39.0,va
-33.77292475900345,-0.3857679207671404,23.015427273231307,1.0,19790101.002777778,40.0,va
-34.55576207202458,-0.53722903939841,24.248544245652095,1.0,19790101.002777778,41.0,va
-35.38623954631308,-0.6677516341636961,25.527434430640554,1.0,19790101.002777778,42.0,va
-34.8635403071976,-0.7197104625718194,25.410843028076815,1.0,19790101.002777778,43.0,va
-32.535055995559425,-0.6841242667868641,24.788022538036163,1.0,19790101.002777778,44.0,va
-28.9187917898309,-0.589792570285133,23.57201679708901,1.0,19790101.002777778,45.0,va
-25.081438486301746,-0.45957339275439574,21.708017382251,1.0,19790101.002777778,46.0,va
-19.089906741662393,-0.29774805546163813,16.823231337091613,1.0,19790101.002777778,47.0,va
-60.57099833702261,2.9676512010861904,46.79958012002965,2.0,19790101.005555555,1.0,va
-45.59514954867552,3.6251981949253578,42.87223473408654,2.0,19790101.005555555,2.0,va
-80.06335687406775,2.612012919236931,58.232258502019604,2.0,19790101.005555555,3.0,va
-91.62462229136656,3.7102983260934854,89.47891219021751,2.0,19790101.005555555,4.0,va
-131.0265139735316,3.7104752112388226,103.48671970397658,2.0,19790101.005555555,5.0,va
-142.46673631060224,2.9111515550016116,115.17398819707918,2.0,19790101.005555555,6.0,va
-114.11292593300209,2.9060505862573267,119.24290349792412,2.0,19790101.005555555,7.0,va
-122.5738497044209,6.153453266424223,124.39647937568664,2.0,19790101.005555555,8.0,va
-140.98537938621516,5.295585187379499,125.09943239261504,2.0,19790101.005555555,9.0,va
-155.68573223665493,2.1212487438122105,132.00948834278103,2.0,19790101.005555555,10.0,va
-146.25018741585995,1.3192985239153514,134.35898810866752,2.0,19790101.005555555,11.0,va
-142.35584605447704,0.2892258898265989,128.69846718104736,2.0,19790101.005555555,12.0,va
-133.2882358165304,-0.9233908173861416,117.6633010072516,2.0,19790101.005555555,13.0,va
-126.5474698040625,-0.8034453562383073,102.82375152737646,2.0,19790101.005555555,14.0,va
-113.66642892982486,0.013444343778996526,92.85459110873728,2.0,19790101.005555555,15.0,va
-106.36617005592751,-0.1723477221043808,90.95333211307492,2.0,19790101.005555555,16.0,va
-91.01100848133352,-0.159877796149553,74.97860903078808,2.0,19790101.005555555,17.0,va
-78.02185756761915,0.6331095507154085,67.74561686869224,2.0,19790101.005555555,18.0,va
-65.37728980560826,0.4603018120121227,54.80242917484118,2.0,19790101.005555555,19.0,va
-53.287642921460375,0.21685649069308424,44.74455845794532,2.0,19790101.005555555,20.0,va
-48.031342197791346,0.06274399625532152,40.404046804434785,2.0,19790101.005555555,21.0,va
-44.99818104809207,0.2849874333516191,35.45410270802633,2.0,19790101.005555555,22.0,va
-39.18729926286125,-0.17872566043805804,32.854049682596205,2.0,19790101.005555555,23.0,va
-38.76282516000995,-0.06306036894472085,30.049151852160705,2.0,19790101.005555555,24.0,va
-38.02231320200393,0.36599489157796794,28.54288666318321,2.0,19790101.005555555,25.0,va
-39.78789038045155,0.7104016841808412,36.788658977525536,2.0,19790101.005555555,26.0,va
-52.17987246874909,0.47135351005902704,46.95552862556193,2.0,19790101.005555555,27.0,va
-55.08812824543355,0.4104643868925719,50.05614668138734,2.0,19790101.005555555,28.0,va
-64.65503641081011,0.37698327638134316,62.434157970359614,2.0,19790101.005555555,29.0,va
-61.55245200828019,0.29251757760454317,59.79458048548936,2.0,19790101.005555555,30.0,va
-52.44937750182143,0.09866500326770447,59.191903137909414,2.0,19790101.005555555,31.0,va
-52.30970861930252,0.10227992587637447,51.50991475919487,2.0,19790101.005555555,32.0,va
-51.17003939410536,0.11898660035451644,47.56674247759593,2.0,19790101.005555555,33.0,va
-44.95129884595798,0.08218472545213143,42.55238559004871,2.0,19790101.005555555,34.0,va
-37.98795855645883,-0.01569285002634402,36.04128317716559,2.0,19790101.005555555,35.0,va
-34.71451494134074,-0.04588686375524662,33.321578262261724,2.0,19790101.005555555,36.0,va
-31.91559998313663,-0.0703929670332502,32.380230789367964,2.0,19790101.005555555,37.0,va
-35.36704381801761,-0.1746733422603038,25.672152639516327,2.0,19790101.005555555,38.0,va
-35.071045260763434,-0.27843871700548684,25.070539387547328,2.0,19790101.005555555,39.0,va
-33.5716117324486,-0.38548133929516026,22.941460410925885,2.0,19790101.005555555,40.0,va
-34.45313995950746,-0.5374868947295351,24.114887929750818,2.0,19790101.005555555,41.0,va
-35.28846183532777,-0.6699133463383088,25.308833260994362,2.0,19790101.005555555,42.0,va
-34.87376793555237,-0.7242815598420815,25.030874687295295,2.0,19790101.005555555,43.0,va
-32.71354257054744,-0.6934257952240099,24.823542340527716,2.0,19790101.005555555,44.0,va
-29.340163315579826,-0.600780870403893,23.584489640109137,2.0,19790101.005555555,45.0,va
-25.62862491098365,-0.4690208760727531,21.528665828996573,2.0,19790101.005555555,46.0,va
-19.696533205647693,-0.2996770499814025,15.532582904687615,2.0,19790101.005555555,47.0,va
-60.747392935148994,2.9083293224879787,46.60349915005222,3.0,19790101.008333333,1.0,va
-47.22326262997383,3.6289781035167095,43.451837976298734,3.0,19790101.008333333,2.0,va
-79.96563229620986,2.616967632753154,57.321855735296694,3.0,19790101.008333333,3.0,va
-91.47395490634916,3.730697743589799,89.33633328457735,3.0,19790101.008333333,4.0,va
-128.14174959425054,3.718502340194258,105.50839149138173,3.0,19790101.008333333,5.0,va
-141.5651832218653,2.92273583927624,115.66335775141167,3.0,19790101.008333333,6.0,va
-114.45660641199204,2.913914964196093,118.90822486227775,3.0,19790101.008333333,7.0,va
-122.61299159514599,6.177180310906963,123.74422310845871,3.0,19790101.008333333,8.0,va
-140.52869607475242,5.297230702606009,124.33440189125406,3.0,19790101.008333333,9.0,va
-155.1371889304605,2.10565887932296,131.86618795135547,3.0,19790101.008333333,10.0,va
-146.83433080300503,1.302221227753456,133.90364850421733,3.0,19790101.008333333,11.0,va
-142.1307396290988,0.29845603139732435,127.28810206620237,3.0,19790101.008333333,12.0,va
-133.77278078166177,-0.8956612674907494,116.97810952517435,3.0,19790101.008333333,13.0,va
-126.34074465166992,-0.7867490155168642,103.39426132361437,3.0,19790101.008333333,14.0,va
-113.61293450401368,0.01674092177971409,92.2038381266991,3.0,19790101.008333333,15.0,va
-106.2652796923261,-0.17485588185295478,90.97770081534851,3.0,19790101.008333333,16.0,va
-90.8537672920149,-0.16627324133984586,75.17710053091817,3.0,19790101.008333333,17.0,va
-78.02662993170372,0.6304941688115197,67.74632068259126,3.0,19790101.008333333,18.0,va
-65.34621889804268,0.4630982895186525,54.977897490905455,3.0,19790101.008333333,19.0,va
-53.34481843425701,0.21708895145483803,44.75985361390331,3.0,19790101.008333333,20.0,va
-48.32824222416353,0.06426344404314033,40.31318623075094,3.0,19790101.008333333,21.0,va
-45.17923759180531,0.2899494728445976,35.47564627192512,3.0,19790101.008333333,22.0,va
-39.35717819652204,-0.17668605822948744,32.972424044662915,3.0,19790101.008333333,23.0,va
-38.79220866929167,-0.06147027580354354,30.1702039083148,3.0,19790101.008333333,24.0,va
-38.01880061250371,0.3646408409293431,28.638045775224686,3.0,19790101.008333333,25.0,va
-39.65659406120494,0.7087567497758933,36.39543933110333,3.0,19790101.008333333,26.0,va
-51.99837470301842,0.4688038932073108,46.621002565177925,3.0,19790101.008333333,27.0,va
-55.322669700914126,0.40858150801245313,50.025869924035824,3.0,19790101.008333333,28.0,va
-64.7173325310715,0.3747929927004646,62.20628011426663,3.0,19790101.008333333,29.0,va
-61.684992423673556,0.29071163415606677,59.50227400795933,3.0,19790101.008333333,30.0,va
-52.44611752647849,0.09934527348694584,58.82369445280301,3.0,19790101.008333333,31.0,va
-52.3128398833874,0.10257548497598774,51.379469389509374,3.0,19790101.008333333,32.0,va
-51.1916480630089,0.11944267029582478,47.731498045695865,3.0,19790101.008333333,33.0,va
-44.95163735583821,0.08231567522593544,42.69264719456951,3.0,19790101.008333333,34.0,va
-37.9569646362381,-0.015620667428770107,36.114362964549926,3.0,19790101.008333333,35.0,va
-34.497489999071355,-0.04499427827884234,32.53207861369606,3.0,19790101.008333333,36.0,va
-31.966807679904758,-0.0694151611762672,31.54269164561334,3.0,19790101.008333333,37.0,va
-35.20886427998223,-0.17368432809583803,25.423161050096436,3.0,19790101.008333333,38.0,va
-34.83179803168668,-0.2775798374622085,25.035962101642298,3.0,19790101.008333333,39.0,va
-33.4584278723623,-0.3842895810272994,23.013772983503884,3.0,19790101.008333333,40.0,va
-34.375095483311135,-0.536272116487615,24.01194410375278,3.0,19790101.008333333,41.0,va
-35.2352385241385,-0.6695528355722196,25.166365385657755,3.0,19790101.008333333,42.0,va
-34.95267428877077,-0.7251201767374136,24.83683148388012,3.0,19790101.008333333,43.0,va
-32.96453681489675,-0.6975406261734063,24.89632139106852,3.0,19790101.008333333,44.0,va
-29.735882042549274,-0.6047468425985476,23.570108096122144,3.0,19790101.008333333,45.0,va
-26.139590079347634,-0.47036902441806755,20.893013515676866,3.0,19790101.008333333,46.0,va
-20.14596250696913,-0.3146901146599941,15.482988447328777,3.0,19790101.008333333,47.0,va
-60.93285048132488,2.858231575112008,46.27150876574882,4.0,19790101.01111111,1.0,va
-50.151750407645665,3.634438996308954,45.24315790849385,4.0,19790101.01111111,2.0,va
-79.81996443658973,2.627284273838465,58.58224467485415,4.0,19790101.01111111,3.0,va
-92.21457055555994,3.7562605089819834,89.49246342025333,4.0,19790101.01111111,4.0,va
-129.55519946903095,3.7233982239276147,107.51051860757786,4.0,19790101.01111111,5.0,va
-139.35033612623974,2.932980019703107,115.86197344378475,4.0,19790101.01111111,6.0,va
-115.4161212994903,2.9208802572876564,118.54295033883072,4.0,19790101.01111111,7.0,va
-122.9324540952837,6.200354232672224,122.51188605402514,4.0,19790101.01111111,8.0,va
-140.82837862951683,5.299124487741254,123.67417191605864,4.0,19790101.01111111,9.0,va
-156.19489049119508,2.0896458655175136,131.51076187863816,4.0,19790101.01111111,10.0,va
-146.37309944865706,1.284623348138926,132.65609288665976,4.0,19790101.01111111,11.0,va
-141.67132725490808,0.30801192092438684,126.74542084378125,4.0,19790101.01111111,12.0,va
-134.44111329570194,-0.8677634144594787,115.88106346657979,4.0,19790101.01111111,13.0,va
-126.12588955548364,-0.7698461191191002,103.65013355346754,4.0,19790101.01111111,14.0,va
-113.60242049991963,0.020147450022220004,92.15447373020376,4.0,19790101.01111111,15.0,va
-106.13781533894785,-0.17737566654737297,90.99544416792008,4.0,19790101.01111111,16.0,va
-90.56996241138266,-0.1728618972544693,75.28872180603197,4.0,19790101.01111111,17.0,va
-77.53758724198617,0.6277947762632021,67.75613805391069,4.0,19790101.01111111,18.0,va
-64.924001059973,0.46582244464720385,55.07368985035477,4.0,19790101.01111111,19.0,va
-53.058869291298365,0.21721563546872438,44.66446890364816,4.0,19790101.01111111,20.0,va
-48.42798457012833,0.06564444105830099,40.23463728494333,4.0,19790101.01111111,21.0,va
-45.34702161864576,0.29484624577268786,35.531926067125,4.0,19790101.01111111,22.0,va
-39.57164515936294,-0.17487632825107013,33.03768799172598,4.0,19790101.01111111,23.0,va
-38.78696405251762,-0.059802994449330106,30.211519037815055,4.0,19790101.01111111,24.0,va
-37.99464548117824,0.3632796279437712,28.697759141421415,4.0,19790101.01111111,25.0,va
-39.558166357533814,0.706966190127857,36.095622455784955,4.0,19790101.01111111,26.0,va
-51.85017540615752,0.466342314811786,46.4143407872549,4.0,19790101.01111111,27.0,va
-55.54629870138029,0.4066948749104434,49.96349677209676,4.0,19790101.01111111,28.0,va
-64.69502884475378,0.37247954269905115,61.99121401303911,4.0,19790101.01111111,29.0,va
-61.732682244443524,0.2891809963841954,59.25449160437597,4.0,19790101.01111111,30.0,va
-52.44233821207795,0.09987203948506776,58.52680442373972,4.0,19790101.01111111,31.0,va
-52.325116456934225,0.10269253211208262,51.329067464349265,4.0,19790101.01111111,32.0,va
-51.217895585759756,0.11985168002363648,47.81765462648934,4.0,19790101.01111111,33.0,va
-44.89002557089878,0.08254753752285934,42.766876380508734,4.0,19790101.01111111,34.0,va
-37.89347705355911,-0.015377933666186228,36.15116044994085,4.0,19790101.01111111,35.0,va
-34.520573964355734,-0.04400801075849825,31.94919919523422,4.0,19790101.01111111,36.0,va
-31.810399287428893,-0.06833507197654669,30.736464359628425,4.0,19790101.01111111,37.0,va
-35.120009170217536,-0.1726225747720158,25.634057043336398,4.0,19790101.01111111,38.0,va
-34.68442357436501,-0.2769964046284207,25.025079547115585,4.0,19790101.01111111,39.0,va
-33.42910237118729,-0.38377169831556757,23.18146542624708,4.0,19790101.01111111,40.0,va
-34.29217723507713,-0.535381974872738,23.877795715457193,4.0,19790101.01111111,41.0,va
-35.199426779503426,-0.6686079118758546,25.00305694355488,4.0,19790101.01111111,42.0,va
-35.064935452006026,-0.7257049221919193,24.594278786867168,4.0,19790101.01111111,43.0,va
-33.250107933585724,-0.6996145909102205,25.02982482814412,4.0,19790101.01111111,44.0,va
-30.056618971255705,-0.6035724512020992,23.25258364231455,4.0,19790101.01111111,45.0,va
-26.58503503738811,-0.4705487510571059,20.386837295393292,4.0,19790101.01111111,46.0,va
-20.515440321737973,-0.3351777022125811,16.641764253021616,4.0,19790101.01111111,47.0,va
-5.224252630678071e-06,-3.9333041663001105e-08,4.572962582233164e-06,0.0,19790101.0,1.0,wap
-3.593628057354572e-05,-2.657490559901822e-07,3.164474822625328e-05,0.0,19790101.0,2.0,wap
-0.00021543252589647214,-7.227309305196306e-07,0.00011481123515522102,0.0,19790101.0,3.0,wap
-0.0007049539089405056,-1.736201369042837e-06,0.0003898507619597906,0.0,19790101.0,4.0,wap
-0.0011458579795602323,-3.104006772396212e-06,0.0009349720092373079,0.0,19790101.0,5.0,wap
-0.0015105462899545749,-3.003316206315078e-06,0.0019332945322154645,0.0,19790101.0,6.0,wap
-0.0021276366268452914,-1.638383708125532e-06,0.0038715701384961594,0.0,19790101.0,7.0,wap
-0.003857280768730891,-3.2078447178743143e-07,0.008567945886971642,0.0,19790101.0,8.0,wap
-0.008487540889147199,1.5717802168580854e-06,0.01819665969799233,0.0,19790101.0,9.0,wap
-0.014994027578827684,1.0798902961173539e-07,0.03014851121535497,0.0,19790101.0,10.0,wap
-0.03379019201587021,-1.4444218076988825e-06,0.039014143319497395,0.0,19790101.0,11.0,wap
-0.03672142876035036,9.971758966034676e-06,0.06515209960367628,0.0,19790101.0,12.0,wap
-0.05474648494791818,2.7739021741436427e-05,0.09083835942826399,0.0,19790101.0,13.0,wap
-0.0904748019845974,3.4893710338746265e-05,0.11181092280032023,0.0,19790101.0,14.0,wap
-0.1154744801718422,2.3910471610075428e-05,0.1330625861744608,0.0,19790101.0,15.0,wap
-0.1053143954147815,2.4494178538446735e-05,0.1482548087835791,0.0,19790101.0,16.0,wap
-0.09606213150553278,3.0019706971876486e-05,0.18131432586263568,0.0,19790101.0,17.0,wap
-0.12546103466985645,-5.411573158312826e-06,0.23249407516115023,0.0,19790101.0,18.0,wap
-0.146400813311364,-2.6143962444440283e-05,0.25537417432727544,0.0,19790101.0,19.0,wap
-0.16835088516397342,-5.4341393811317175e-05,0.2035181160563422,0.0,19790101.0,20.0,wap
-0.21049082365634914,-8.53229714440824e-05,0.1359729197355068,0.0,19790101.0,21.0,wap
-0.2254219687037905,-1.972161701690252e-06,0.11887200270047187,0.0,19790101.0,22.0,wap
-0.21221749737150947,-1.6944846390213286e-05,0.22389440029731095,0.0,19790101.0,23.0,wap
-0.43486238486677015,-0.0001396226146165009,0.346548324232338,0.0,19790101.0,24.0,wap
-0.7292777715264103,-0.0001656341105845392,0.4187402807886858,0.0,19790101.0,25.0,wap
-1.1364115588841885,1.9638900311209037e-06,0.5760702530604861,0.0,19790101.0,26.0,wap
-1.357471303428379,0.00024194522717496393,1.6876361491502798,0.0,19790101.0,27.0,wap
-1.5902005847259821,0.00040804362557283845,2.3303211424687693,0.0,19790101.0,28.0,wap
-1.8837366869304886,0.0004357105379081589,2.234719890737109,0.0,19790101.0,29.0,wap
-1.8972660557860637,0.0003379603719927605,2.1257825341376737,0.0,19790101.0,30.0,wap
-1.902717704779282,0.00042809639440492505,2.1060506236320955,0.0,19790101.0,31.0,wap
-1.9410371880880783,0.00044074798261049765,2.002202728864757,0.0,19790101.0,32.0,wap
-1.9392979778606616,0.0004394314834763203,1.808297391040921,0.0,19790101.0,33.0,wap
-1.9815559660463118,0.0007055065232244615,1.4547135255746657,0.0,19790101.0,34.0,wap
-1.8640435996893314,0.0009858093643219698,1.0241852405887628,0.0,19790101.0,35.0,wap
-1.6482088390859195,0.0012466934722793594,1.1843569781057406,0.0,19790101.0,36.0,wap
-1.9050932950080781,0.0015746463448717218,1.392417806029653,0.0,19790101.0,37.0,wap
-1.844722641217956,0.002196559510897162,1.261134543053869,0.0,19790101.0,38.0,wap
-1.751452299111223,0.0029081495424454016,0.9984025274032643,0.0,19790101.0,39.0,wap
-1.7848774452559293,0.003630195717646763,0.8090004983067592,0.0,19790101.0,40.0,wap
-1.4795232089095656,0.004643159327517009,0.7933147938620634,0.0,19790101.0,41.0,wap
-1.0015810891133474,0.005985619588884944,0.6606617891108089,0.0,19790101.0,42.0,wap
-0.6023770873871078,0.007310407702207716,0.7716988357046928,0.0,19790101.0,43.0,wap
-0.6056856710343742,0.008194846891376884,0.8501694110528449,0.0,19790101.0,44.0,wap
-0.5933103950863927,0.008465228749524111,0.901289462946686,0.0,19790101.0,45.0,wap
-0.578579795015842,0.008299807650491601,0.9118689884678413,0.0,19790101.0,46.0,wap
-0.5740440188950127,0.008097852707850923,0.9127740825222715,0.0,19790101.0,47.0,wap
-1.3015979860426554e-05,-1.153773467076699e-06,3.943605035568587e-06,1.0,19790101.002777778,1.0,wap
-0.00012110482116967743,-4.829307466503664e-06,3.189459468152682e-05,1.0,19790101.002777778,2.0,wap
-0.0005080809410974328,4.028315654523562e-07,0.0001445387414724683,1.0,19790101.002777778,3.0,wap
-0.0012925882241300096,2.2227477169649153e-05,0.00047667428633481936,1.0,19790101.002777778,4.0,wap
-0.00218419854336635,3.6725365090796765e-05,0.0011003271311227558,1.0,19790101.002777778,5.0,wap
-0.002939994783038421,1.112299157552862e-05,0.001901012676805534,1.0,19790101.002777778,6.0,wap
-0.0038789162010807675,-6.294311234528021e-05,0.003041297475234354,1.0,19790101.002777778,7.0,wap
-0.005094826025688322,-0.00018483018068411673,0.0037747601179173463,1.0,19790101.002777778,8.0,wap
-0.006028525620712528,-0.0003439299843677326,0.004224823980586702,1.0,19790101.002777778,9.0,wap
-0.008005919145961214,-0.000524211193132577,0.007816971041263113,1.0,19790101.002777778,10.0,wap
-0.010304578385783306,-0.0007244992867691428,0.010613848243197083,1.0,19790101.002777778,11.0,wap
-0.013480180411122785,-0.0009290477492195814,0.013756619183118445,1.0,19790101.002777778,12.0,wap
-0.01886093541101102,-0.0011202066289508297,0.017721703887407906,1.0,19790101.002777778,13.0,wap
-0.026525100531739818,-0.001274424624248989,0.022557400950336207,1.0,19790101.002777778,14.0,wap
-0.037227253373974506,-0.001365499714348713,0.02669108335172509,1.0,19790101.002777778,15.0,wap
-0.0434907062334724,-0.0013622932633826784,0.030306849619369292,1.0,19790101.002777778,16.0,wap
-0.05249636827362988,-0.0012413977474828944,0.04302353846874065,1.0,19790101.002777778,17.0,wap
-0.08965153546749083,-0.0009896914688926205,0.0699499940997278,1.0,19790101.002777778,18.0,wap
-0.13564677883307488,-0.0005738346668713917,0.09057617267391499,1.0,19790101.002777778,19.0,wap
-0.1719377561542699,1.822693533599126e-05,0.09634629777286756,1.0,19790101.002777778,20.0,wap
-0.19617090201949358,0.0007830328872006062,0.13064205347459187,1.0,19790101.002777778,21.0,wap
-0.21637890429570067,0.0017287686045676272,0.1741268500492583,1.0,19790101.002777778,22.0,wap
-0.26189316567518117,0.002745155099265918,0.21660609556229232,1.0,19790101.002777778,23.0,wap
-0.3846315115059872,0.0035541878967229297,0.30398468368015014,1.0,19790101.002777778,24.0,wap
-0.5394023562715151,0.004071191852376681,0.38789385009870464,1.0,19790101.002777778,25.0,wap
-0.7977276186067092,0.004390855683202911,0.39612869896549124,1.0,19790101.002777778,26.0,wap
-1.0846777841425161,0.004571564239707235,0.48942315783866297,1.0,19790101.002777778,27.0,wap
-1.2705567876933817,0.004563335645056664,0.6345270469675575,1.0,19790101.002777778,28.0,wap
-1.259567520192564,0.004389000038303686,0.8037812397112553,1.0,19790101.002777778,29.0,wap
-1.114894487321296,0.0041149769316259615,0.7931505794756273,1.0,19790101.002777778,30.0,wap
-1.1241972048097504,0.0038320323612455924,0.8058823547955279,1.0,19790101.002777778,31.0,wap
-1.1116367041084771,0.003477240215287507,0.8222925515521682,1.0,19790101.002777778,32.0,wap
-1.2834988535318583,0.003118513438077898,0.8700702700028734,1.0,19790101.002777778,33.0,wap
-1.5302241140514854,0.0028669169866448107,0.8785921804759017,1.0,19790101.002777778,34.0,wap
-1.6473878754704159,0.00263484311994364,0.8986528191493793,1.0,19790101.002777778,35.0,wap
-1.6299843620888634,0.0024057726023650676,0.9366746111657499,1.0,19790101.002777778,36.0,wap
-1.7675388367175826,0.002213132845610216,0.8934478716604217,1.0,19790101.002777778,37.0,wap
-1.8623874563313323,0.002123458334120718,0.8237513999295012,1.0,19790101.002777778,38.0,wap
-1.8868042408940455,0.002084219032349848,0.8470842112799155,1.0,19790101.002777778,39.0,wap
-1.7759219646980575,0.0020727962395852765,0.8215906010367664,1.0,19790101.002777778,40.0,wap
-1.5292306256068346,0.002214667981194487,0.7989919273487072,1.0,19790101.002777778,41.0,wap
-1.2846109404472243,0.002721580845175422,0.790075335670025,1.0,19790101.002777778,42.0,wap
-0.97613912737574,0.003774107479017993,0.7908471223186214,1.0,19790101.002777778,43.0,wap
-0.6398325215995196,0.0052670825642601605,0.7996888738752697,1.0,19790101.002777778,44.0,wap
-0.5548637306620157,0.00677296152596156,0.7610370341743373,1.0,19790101.002777778,45.0,wap
-0.5012426918525834,0.007432517530893329,0.7788117290539708,1.0,19790101.002777778,46.0,wap
-0.4318593237169431,0.006884908146696506,0.7097500403185563,1.0,19790101.002777778,47.0,wap
-1.4969053109207648e-05,-5.005867710005464e-07,7.53248957396289e-06,2.0,19790101.005555555,1.0,wap
-0.00010197993796580033,-1.3510348889644607e-06,4.921068497482372e-05,2.0,19790101.005555555,2.0,wap
-0.00034974865518947146,-1.052967300900579e-06,0.00013904401399570778,2.0,19790101.005555555,3.0,wap
-0.000890279533354526,-1.3544047684109188e-06,0.00041978178318500994,2.0,19790101.005555555,4.0,wap
-0.001601319904599288,8.80778307718936e-06,0.0009807647298749368,2.0,19790101.005555555,5.0,wap
-0.002290222004691891,3.0576572471437415e-05,0.0018690488717764194,2.0,19790101.005555555,6.0,wap
-0.0030109014166202334,4.7786223775586934e-05,0.003177760889222511,2.0,19790101.005555555,7.0,wap
-0.004829393185378946,5.0719476872296114e-05,0.004169426782006374,2.0,19790101.005555555,8.0,wap
-0.007132120527309489,4.100247956845199e-05,0.0060589350760508545,2.0,19790101.005555555,9.0,wap
-0.007935371585955663,2.565473550655337e-05,0.01058967615470591,2.0,19790101.005555555,10.0,wap
-0.007252112434723086,6.657797483245899e-06,0.013864048345345409,2.0,19790101.005555555,11.0,wap
-0.008883061103165842,-1.333982738629454e-05,0.015667856523342436,2.0,19790101.005555555,12.0,wap
-0.011090587102279862,-3.762679292545575e-05,0.020812641513939134,2.0,19790101.005555555,13.0,wap
-0.018324961188734085,-6.272707469391743e-05,0.026735919838528712,2.0,19790101.005555555,14.0,wap
-0.027651754678391666,-8.36405397301662e-05,0.027244736974214222,2.0,19790101.005555555,15.0,wap
-0.03211308269189011,-9.300466048092292e-05,0.028774882743785053,2.0,19790101.005555555,16.0,wap
-0.03655680806787163,-9.210603222723934e-05,0.03387333469756354,2.0,19790101.005555555,17.0,wap
-0.04392944900807184,-8.153592484912778e-05,0.03533594311172772,2.0,19790101.005555555,18.0,wap
-0.0681671077412841,-5.1602696588272204e-05,0.045659658595045685,2.0,19790101.005555555,19.0,wap
-0.09360393178217369,1.4324436050633036e-05,0.07165945645302134,2.0,19790101.005555555,20.0,wap
-0.1045133029345377,0.00012183738428320863,0.1210466076975167,2.0,19790101.005555555,21.0,wap
-0.1242237925547448,0.0002752525186474178,0.19665913530898427,2.0,19790101.005555555,22.0,wap
-0.18541875777856998,0.0005379717812211014,0.23968235292548845,2.0,19790101.005555555,23.0,wap
-0.2672628331709614,0.0007955285905883994,0.29489402675768395,2.0,19790101.005555555,24.0,wap
