min,mean,max,ntime,time,height,name
-0.005716997659992391,1.2273251983936415e-08,0.004905945754064723,0.0,19790101.0,47.0,va
-0.027887432497132447,-5.9673331354765e-05,0.012541459040133554,1.0,19790101.002777778,1.0,va
-0.023656196083880816,-5.964613038203258e-05,0.0028566337217112007,1.0,19790101.002777778,2.0,va
-0.0216571833041151,-5.963206289764907e-05,0.004036584583742152,1.0,19790101.002777778,3.0,va
-0.020945824891605853,-5.962590566475756e-05,0.004357242486273013,1.0,19790101.002777778,4.0,va
-0.02080066361376208,-5.9631289454654824e-05,0.004317195175874438,1.0,19790101.002777778,5.0,va
-0.020659356710936713,-5.963368289020809e-05,0.004329057444897512,1.0,19790101.002777778,6.0,va
-0.020426287741315285,-5.9634770754017107e-05,0.004424192704201498,1.0,19790101.002777778,7.0,va
-0.020075327840064973,-5.963129234059878e-05,0.004584313010441741,1.0,19790101.002777778,8.0,va
-0.019895497432279315,-5.964035612833537e-05,0.004662790885475619,1.0,19790101.002777778,9.0,va
-0.01962132854730738,-5.964341071616483e-05,0.004806133050695883,1.0,19790101.002777778,10.0,va
-0.019382719665292814,-5.964902437638475e-05,0.004938613823447121,1.0,19790101.002777778,11.0,va
-0.019173657168350868,-5.965779994686988e-05,0.005071383991742164,1.0,19790101.002777778,12.0,va
-0.01899366885992354,-5.966978830555447e-05,0.0052890759000050235,1.0,19790101.002777778,13.0,va
-0.01884658648287086,-5.968479248945023e-05,0.005475651640981506,1.0,19790101.002777778,14.0,va
-0.018738260387847688,-5.970296650979097e-05,0.005623866344180737,1.0,19790101.002777778,15.0,va
-0.01867813306939269,-5.972485289472062e-05,0.005723218347668452,1.0,19790101.002777778,16.0,va
-0.018682713431518318,-5.975110952319744e-05,0.005756281094650582,1.0,19790101.002777778,17.0,va
-0.018778367113730626,-5.9782426018750636e-05,0.0056955951220524405,1.0,19790101.002777778,18.0,va
-0.01905262071996868,-5.981959034958538e-05,0.005503731670730842,1.0,19790101.002777778,19.0,va
-0.019518574802376742,-5.986346958795873e-05,0.005135580215443039,1.0,19790101.002777778,20.0,va
-0.020172938674894364,-5.991479627754856e-05,0.004755201033708813,1.0,19790101.002777778,21.0,va
-0.02092324167786778,-5.997371677445365e-05,0.004457661137656685,1.0,19790101.002777778,22.0,va
-0.02149807422154409,-6.003912338747464e-05,0.004289182597820234,1.0,19790101.002777778,23.0,va
-0.02158231804343958,-6.010811830285687e-05,0.004383041481654136,1.0,19790101.002777778,24.0,va
-0.021188740182773485,-6.017615629635262e-05,0.004665112145228928,1.0,19790101.002777778,25.0,va
-0.020748227195035555,-6.023760702348622e-05,0.004886641925170246,1.0,19790101.002777778,26.0,va
-0.02067316962107246,-6.028590919310503e-05,0.00490777651963336,1.0,19790101.002777778,27.0,va
-0.02079874720308109,-6.031351530660827e-05,0.004869773388443062,1.0,19790101.002777778,28.0,va
-0.020969052663024693,-6.0312538605346475e-05,0.0047998157244316195,1.0,19790101.002777778,29.0,va
-0.02117549692771729,-6.027549691653014e-05,0.004699515164120178,1.0,19790101.002777778,30.0,va
-0.02140615391906115,-6.019606863990907e-05,0.004571290242148773,1.0,19790101.002777778,31.0,va
-0.021646624022337458,-6.0069856559962374e-05,0.004417583242335311,1.0,19790101.002777778,32.0,va
-0.021881520000997592,-5.989500812122266e-05,0.004240239096670483,1.0,19790101.002777778,33.0,va
-0.022096235924985688,-5.967263449198415e-05,0.004040348924652631,1.0,19790101.002777778,34.0,va
-0.022278654101897995,-5.940699033749367e-05,0.003818691274087556,1.0,19790101.002777778,35.0,va
-0.022420487045148037,-5.910533917894585e-05,0.0035766117924339136,1.0,19790101.002777778,36.0,va
-0.02251800762723518,-5.8777467073924184e-05,0.00331695963726293,1.0,19790101.002777778,37.0,va
-0.022572156965666754,-5.8434900386230366e-05,0.003044511691495777,1.0,19790101.002777778,38.0,va
-0.022587277404667174,-5.8089946983589966e-05,0.0027667838538696326,1.0,19790101.002777778,39.0,va
-0.02257085269316191,-5.775469903945061e-05,0.0024922396989221106,1.0,19790101.002777778,40.0,va
-0.022531668468675957,-5.744023890043254e-05,0.002230088851338976,1.0,19790101.002777778,41.0,va
-0.02247875576712948,-5.7155580646478053e-05,0.001989076721205625,1.0,19790101.002777778,42.0,va
-0.022420496989536316,-5.690794035085624e-05,0.00177665057372322,1.0,19790101.002777778,43.0,va
-0.02236407909599284,-5.6702336978041066e-05,0.0015985275809891444,1.0,19790101.002777778,44.0,va
-0.02231527382834919,-5.654211268424472e-05,0.0014587631348620825,1.0,19790101.002777778,45.0,va
-0.022278530502041975,-5.6429734027870514e-05,0.0013603819083965697,1.0,19790101.002777778,46.0,va
-0.04454542137411864,-5.5958365514185307e-05,0.024329403753702152,1.0,19790101.002777778,47.0,va
-0.048736634679793896,-0.00011891231257634724,0.016992293340088727,2.0,19790101.005555555,1.0,va
-0.04800724748720814,-0.00011852447238535623,0.024542906486057937,2.0,19790101.005555555,2.0,va
-0.05139971551905493,-0.00011860003961417821,0.029440566630211006,2.0,19790101.005555555,3.0,va
-0.051422748005326216,-0.00011882601323776973,0.027275982854918487,2.0,19790101.005555555,4.0,va
-0.0496612334598197,-0.00011892124103169769,0.02464872913162855,2.0,19790101.005555555,5.0,va
-0.048105276011443494,-0.00011890256522062801,0.023357845694833138,2.0,19790101.005555555,6.0,va
-0.04684313403050544,-0.00011882295920223311,0.022863477588750493,2.0,19790101.005555555,7.0,va
-0.04584458450013742,-0.0001186875536262736,0.022905636858988863,2.0,19790101.005555555,8.0,va
-0.04452884007912704,-0.0001185870851156335,0.022187696463924884,2.0,19790101.005555555,9.0,va
-0.04344725751961215,-0.00011857640066014057,0.021783831720764504,2.0,19790101.005555555,10.0,va
-0.042358614791992,-0.00011863107388844098,0.021348619307803192,2.0,19790101.005555555,11.0,va
-0.041268509521307783,-0.00011866862672464898,0.020844571715730384,2.0,19790101.005555555,12.0,va
-0.04018052249090401,-0.0001186971257420252,0.02026712147412637,2.0,19790101.005555555,13.0,va
-0.039101659481522784,-0.00011872981000905555,0.01960952760137916,2.0,19790101.005555555,14.0,va
-0.038187733163867754,-0.00011876599438408048,0.018863792080442116,2.0,19790101.005555555,15.0,va
-0.03746813512151914,-0.00011881045758440241,0.018206931039494435,2.0,19790101.005555555,16.0,va
-0.03684867421386515,-0.00011887162626929918,0.017482913300469735,2.0,19790101.005555555,17.0,va
-0.03642354529818101,-0.0001189529986905474,0.016546110359562893,2.0,19790101.005555555,18.0,va
-0.0364245301274624,-0.00011905439510478781,0.015321031108221906,2.0,19790101.005555555,19.0,va
-0.036785164613764326,-0.00011917400079603652,0.013729012130391734,2.0,19790101.005555555,20.0,va
-0.037780457632944575,-0.00011930922885305708,0.011750079544866983,2.0,19790101.005555555,21.0,va
-0.039124123405966875,-0.00011945675643880403,0.009581180401704891,2.0,19790101.005555555,22.0,va
-0.04012371831976482,-0.00011961186473671247,0.008141508923429295,2.0,19790101.005555555,23.0,va
-0.04019618942518145,-0.00011976713642830716,0.007960575443302427,2.0,19790101.005555555,24.0,va
-0.039406883636619476,-0.00011991399214590818,0.00852438925935703,2.0,19790101.005555555,25.0,va
-0.03859588012339643,-0.00012004545044033283,0.009044226238990755,2.0,19790101.005555555,26.0,va
-0.03850215692886115,-0.00012014965357774518,0.00895159660265584,2.0,19790101.005555555,27.0,va
-0.03874796288366779,-0.00012021130605396752,0.008632707418979126,2.0,19790101.005555555,28.0,va
-0.03907833969130778,-0.00012021503750873803,0.008230293595267573,2.0,19790101.005555555,29.0,va
-0.03947673748649832,-0.00012014603523000118,0.0077570650130014684,2.0,19790101.005555555,30.0,va
-0.03991904135289564,-0.00011999106668442085,0.007233139634763337,2.0,19790101.005555555,31.0,va
-0.0403811429866473,-0.00011974195061899753,0.006682350439085388,2.0,19790101.005555555,32.0,va
-0.04085804672435042,-0.00011939563678471749,0.006130429073028331,2.0,19790101.005555555,33.0,va
-0.04129761135649287,-0.00011895393089700066,0.005601218687953836,2.0,19790101.005555555,34.0,va
-0.04167489956380938,-0.0001184256391683458,0.005114408840940869,2.0,19790101.005555555,35.0,va
-0.04197436935879744,-0.00011782564784739067,0.004683289190493792,2.0,19790101.005555555,36.0,va
-0.042187970579847384,-0.0001171731605691487,0.00431281198661036,2.0,19790101.005555555,37.0,va
-0.042311477413073374,-0.00011649079753862248,0.004011149900758688,2.0,19790101.005555555,38.0,va
-0.042367281947108315,-0.00011580338257583312,0.0037644789526611214,2.0,19790101.005555555,39.0,va
-0.042362193162389025,-0.00011513553826964938,0.003572300552539076,2.0,19790101.005555555,40.0,va
-0.04231100425370529,-0.00011450961870546232,0.0034275438965738103,2.0,19790101.005555555,41.0,va
-0.04222997426805475,-0.00011394325679072463,0.0033221731965864783,2.0,19790101.005555555,42.0,va
-0.04213484021154941,-0.00011345075158083359,0.0032480822128431565,2.0,19790101.005555555,43.0,va
-0.04203952998635653,-0.00011304197810404893,0.016959679333052334,2.0,19790101.005555555,44.0,va
-0.041955365786719,-0.00011272349785993658,0.014577039054158594,2.0,19790101.005555555,45.0,va
-0.04189300737876639,-0.00011249788496677836,0.01471816409442575,2.0,19790101.005555555,46.0,va
-0.06636293235975306,-0.00011000913869119687,0.04690432638156558,2.0,19790101.005555555,47.0,va
-0.0894832471678853,-0.0001777511602791883,0.0471254943185183,3.0,19790101.008333333,1.0,va
-0.10454329490966582,-0.00017730485805017815,0.07371504129859727,3.0,19790101.008333333,2.0,va
-0.10969728259755075,-0.0001776066824646408,0.07533627720764276,3.0,19790101.008333333,3.0,va
-0.10379860348625687,-0.0001778101943019833,0.06884283219933843,3.0,19790101.008333333,4.0,va
-0.09891609911523463,-0.00017790904096713704,0.06449621830480114,3.0,19790101.008333333,5.0,va
-0.09530801873734351,-0.00017786376072131821,0.06200227671166157,3.0,19790101.008333333,6.0,va
-0.09225596584104793,-0.00017763628682149825,0.060486329775225896,3.0,19790101.008333333,7.0,va
-0.08978524665916093,-0.00017724328854449475,0.05969768563808061,3.0,19790101.008333333,8.0,va
-0.08652096060452666,-0.00017691771892359848,0.057903655517925354,3.0,19790101.008333333,9.0,va
-0.08391258804707703,-0.00017684598414628613,0.05656386664200114,3.0,19790101.008333333,10.0,va
-0.08151295670836192,-0.0001769639017008391,0.055084272012703904,3.0,19790101.008333333,11.0,va
-0.07910137608643895,-0.00017704528434622085,0.053514752780280776,3.0,19790101.008333333,12.0,va
-0.07665959255004931,-0.00017710217482536165,0.05183426711154512,3.0,19790101.008333333,13.0,va
-0.07417567027547335,-0.00017716268687945346,0.050019915857804104,3.0,19790101.008333333,14.0,va
-0.07167168058571957,-0.0001772200664940337,0.04806074108159641,3.0,19790101.008333333,15.0,va
-0.0693039979361008,-0.00017728836793563378,0.045926585423280764,3.0,19790101.008333333,16.0,va
-0.06749903841281744,-0.00017739082872107945,0.04356576530370456,3.0,19790101.008333333,17.0,va
-0.06593371043519333,-0.0001775360614413999,0.04090812035988522,3.0,19790101.008333333,18.0,va
-0.06474789793202115,-0.00017772305641126153,0.03803179687663218,3.0,19790101.008333333,19.0,va
-0.06410994662517062,-0.00017794500560406218,0.034755648324731714,3.0,19790101.008333333,20.0,va
-0.064139387866734,-0.00017819223602195955,0.031137957189367203,3.0,19790101.008333333,21.0,va
-0.06467121181251052,-0.00017845411960096917,0.02758048001190579,3.0,19790101.008333333,22.0,va
-0.06501065222569771,-0.00017871965851114485,0.02492636289236381,3.0,19790101.008333333,23.0,va
-0.06426264121472668,-0.00017897539180593264,0.023939883369523025,3.0,19790101.008333333,24.0,va
-0.0623730550172832,-0.0001792101942466812,0.024334468160666735,3.0,19790101.008333333,25.0,va
-0.06047914786252863,-0.00017941841192500846,0.024796814560178803,3.0,19790101.008333333,26.0,va
-0.05974280194791865,-0.0001795846833853915,0.024357220889170993,3.0,19790101.008333333,27.0,va
-0.05968665955050418,-0.0001796858435079058,0.02358285135884292,3.0,19790101.008333333,28.0,va
-0.0597969783122603,-0.00017969938876581068,0.02270303181779429,3.0,19790101.008333333,29.0,va
-0.060056534312355726,-0.00017960307678010768,0.021736090658240042,3.0,19790101.008333333,30.0,va
-0.060436198434573624,-0.00017937577836792934,0.020713851982914363,3.0,19790101.008333333,31.0,va
-0.060895741185830715,-0.00017900644136856979,0.019671047218666842,3.0,19790101.008333333,32.0,va
-0.06139153154264434,-0.00017849178547300077,0.018645654045171014,3.0,19790101.008333333,33.0,va
-0.061897775923896836,-0.00017783333461504494,0.01767233574072836,3.0,19790101.008333333,34.0,va
-0.06245904056307129,-0.0001770447995540077,0.016780179063673826,3.0,19790101.008333333,35.0,va
-0.06292455789021266,-0.00017614933323736466,0.015989137371973144,3.0,19790101.008333333,36.0,va
-0.0632756984543593,-0.00017517532373832512,0.015301115890916666,3.0,19790101.008333333,37.0,va
-0.06348792883826125,-0.0001741551937762637,0.014732098974379926,3.0,19790101.008333333,38.0,va
-0.06361084429048951,-0.00017312658948861987,0.014247422288286297,3.0,19790101.008333333,39.0,va
-0.06364565789228867,-0.00017212772411454898,0.013853886720569236,3.0,19790101.008333333,40.0,va
-0.06361105249737346,-0.0001711924636236082,0.01354158408381978,3.0,19790101.008333333,41.0,va
-0.06352661297435597,-0.00017034681059041124,0.013300138809507735,3.0,19790101.008333333,42.0,va
-0.0634148218476043,-0.00016961188444156432,0.013118469368284319,3.0,19790101.008333333,43.0,va
-0.06329558834849039,-0.0001690020379770785,0.019752669933009587,3.0,19790101.008333333,44.0,va
-0.06318695575516553,-0.00016852709479758647,0.016752612289272592,3.0,19790101.008333333,45.0,va
-0.06310984563668985,-0.00016810232676965436,0.014086147679071114,3.0,19790101.008333333,46.0,va
-0.09772167067816113,-0.00016209537352788772,0.05623897101493553,3.0,19790101.008333333,47.0,va
-0.14669993835385697,-0.0002364645408650473,0.10396177788825989,4.0,19790101.01111111,1.0,va
-0.1751532018520385,-0.00023577211141135416,0.13453313238198122,4.0,19790101.01111111,2.0,va
-0.17663136945202101,-0.00023617487790845401,0.1314913400000016,4.0,19790101.01111111,3.0,va
-0.1681419882973363,-0.00023643356523423247,0.12183922002825827,4.0,19790101.01111111,4.0,va
-0.16074433898027965,-0.00023655043613789555,0.1150597120962169,4.0,19790101.01111111,5.0,va
-0.1551757745388603,-0.00023642982568710218,0.11088060703183984,4.0,19790101.01111111,6.0,va
-0.15047855265901783,-0.00023596254337436874,0.10799522203944505,4.0,19790101.01111111,7.0,va
-0.14652046215557685,-0.00023518608591226558,0.10602148949330094,4.0,19790101.01111111,8.0,va
-0.14164946301830167,-0.0002345388385707827,0.10295672963072046,4.0,19790101.01111111,9.0,va
-0.137501154411946,-0.0002343902172991578,0.10044529735848906,4.0,19790101.01111111,10.0,va
-0.13335650179366723,-0.0002345921611911498,0.09777835123656027,4.0,19790101.01111111,11.0,va
-0.12917644910576684,-0.00023473076689280794,0.09499232706802342,4.0,19790101.01111111,12.0,va
-0.12490135610246417,-0.000234827679964298,0.09205152862580801,4.0,19790101.01111111,13.0,va
-0.12049697607433343,-0.0002349247792101699,0.08892645927074949,4.0,19790101.01111111,14.0,va
-0.11599105983851367,-0.00023500636756812362,0.08560181904178203,4.0,19790101.01111111,15.0,va
-0.11148645115913952,-0.0002351024378575744,0.08202693912811052,4.0,19790101.01111111,16.0,va
-0.10727040386975076,-0.00023525715121918006,0.07811916764161163,4.0,19790101.01111111,17.0,va
-0.1033527367773546,-0.00023548535598474015,0.0737731156931736,4.0,19790101.01111111,18.0,va
-0.09980106967798971,-0.00023578379757963793,0.06889985978815108,4.0,19790101.01111111,19.0,va
-0.09705268073464965,-0.0002361375614105987,0.06345450700134865,4.0,19790101.01111111,20.0,va
-0.09573624609492802,-0.00023652638360012191,0.057580239056380246,4.0,19790101.01111111,21.0,va
-0.09601355241442809,-0.00023692927645094195,0.05188583725709024,4.0,19790101.01111111,22.0,va
-0.09611808561652868,-0.0002373262090015182,0.047667241632815986,4.0,19790101.01111111,23.0,va
-0.09486502337813547,-0.00023769668770611853,0.045905603090975654,4.0,19790101.01111111,24.0,va
-0.09217502057558913,-0.00023802846129257553,0.04612969362534451,4.0,19790101.01111111,25.0,va
-0.08952624872811572,-0.00023831972083657936,0.04652091227334284,4.0,19790101.01111111,26.0,va
-0.08843178282438498,-0.00023855369980798797,0.04573343237078432,4.0,19790101.01111111,27.0,va
-0.08824398785345532,-0.0002386994485215496,0.04451461565121537,4.0,19790101.01111111,28.0,va
-0.08828045685711346,-0.00023872753014472052,0.04317173826312309,4.0,19790101.01111111,29.0,va
-0.08851936665037029,-0.00023860822563369252,0.04172807857544216,4.0,19790101.01111111,30.0,va
-0.0889226092649863,-0.0002383120520330812,0.04022675927157455,4.0,19790101.01111111,31.0,va
-0.08943597799750592,-0.0002378254906016156,0.038712631678806037,4.0,19790101.01111111,32.0,va
-0.09000222280503695,-0.0002371454696557508,0.03723525403408491,4.0,19790101.01111111,33.0,va
-0.09056733834519928,-0.0002362730189779949,0.03583887474364892,4.0,19790101.01111111,34.0,va
-0.09107480400930411,-0.00023522688683448798,0.03456084127772901,4.0,19790101.01111111,35.0,va
-0.09147866048564494,-0.00023403871783067497,0.03342605458936696,4.0,19790101.01111111,36.0,va
-0.09175341430610222,-0.0002327456195883779,0.03243184336366992,4.0,19790101.01111111,37.0,va
-0.09185255620284152,-0.0002313898928296602,0.031609731258705406,4.0,19790101.01111111,38.0,va
-0.09186122139503326,-0.00023002213528193344,0.030892497898169557,4.0,19790101.01111111,39.0,va
-0.09177112012408019,-0.00022869447842080088,0.030300930001124816,4.0,19790101.01111111,40.0,va
-0.09160994277250575,-0.00022745237147999827,0.02982326126255111,4.0,19790101.01111111,41.0,va
-0.09140134860287065,-0.0002263299394144992,0.029447565129629358,4.0,19790101.01111111,42.0,va
-0.09117516395516552,-0.00022535462554734248,0.029159996061713905,4.0,19790101.01111111,43.0,va
-0.09095643006711265,-0.0002245458122884307,0.038427735862659344,4.0,19790101.01111111,44.0,va
-0.09076802483852564,-0.0002239164330041467,0.03347352697269411,4.0,19790101.01111111,45.0,va
-0.09059192828184874,-0.00022302334969564932,0.028674401827808452,4.0,19790101.01111111,46.0,va
-0.12496268317048019,-0.00021264349113602407,0.07849485634293141,4.0,19790101.01111111,47.0,va
