min,mean,max,ntime,time,height,name
-60.31266865715222,3.0398589945388608,47.918399707887865,1.0,19790101.002777778,1.0,va
-46.2861214395749,3.625606818406228,44.293007937123356,1.0,19790101.002777778,2.0,va
-80.15237058627987,2.611684938932612,59.29300555188376,1.0,19790101.002777778,3.0,va
-91.52792992100918,3.692688609628525,89.34868235671034,1.0,19790101.002777778,4.0,va
-138.31902985215842,3.6906861344528217,101.91395524187243,1.0,19790101.002777778,5.0,va
-143.24236078108117,2.8973392257059762,114.86274689114428,1.0,19790101.002777778,6.0,va
-114.13394320669804,2.8954799838388654,118.60058303356296,1.0,19790101.002777778,7.0,va
-122.8522376879135,6.12725728508522,123.5307195077228,1.0,19790101.002777778,8.0,va
-140.82682264652362,5.292955105352447,124.37826344378871,1.0,19790101.002777778,9.0,va
-157.10504609310073,2.136422739344341,130.6613072623732,1.0,19790101.002777778,10.0,va
-145.1337022815357,1.3351075491460207,133.33673463042354,1.0,19790101.002777778,11.0,va
-142.42003997013248,0.2788915465499652,130.69863549219434,1.0,19790101.002777778,12.0,va
-133.35842668483855,-0.9519891816539356,118.49405741780058,1.0,19790101.002777778,13.0,va
-126.83406594195748,-0.8203372056812602,102.24690720286102,1.0,19790101.002777778,14.0,va
-113.2882720154411,0.010220335238646173,93.78153719061505,1.0,19790101.002777778,15.0,va
-106.42816977896986,-0.16892731084628862,90.89149213076435,1.0,19790101.002777778,16.0,va
-91.25377964515252,-0.15421633774468585,74.88635372871164,1.0,19790101.002777778,17.0,va
-77.35815124609606,0.6349524389717034,67.83442171360056,1.0,19790101.002777778,18.0,va
-64.87135516061478,0.45770963899091816,54.691647781593595,1.0,19790101.002777778,19.0,va
-52.74569599341651,0.21648209750465117,44.60395178841312,1.0,19790101.002777778,20.0,va
-47.50535269628868,0.06066571690673874,40.5299784687191,1.0,19790101.002777778,21.0,va
-44.86582473770084,0.28017078752069213,35.48511080844672,1.0,19790101.002777778,22.0,va
-39.15629561721127,-0.18169068618979053,32.57272011634115,1.0,19790101.002777778,23.0,va
-38.7357961657275,-0.06521720844128812,29.83101348461131,1.0,19790101.002777778,24.0,va
-38.006630098982825,0.36670588362743584,28.53024308136314,1.0,19790101.002777778,25.0,va
-39.96809910256109,0.7114929578622607,37.372750790590246,1.0,19790101.002777778,26.0,va
-52.46473078871621,0.47471739941068947,47.22918847390937,1.0,19790101.002777778,27.0,va
-55.00994565195167,0.4123528311161733,50.035289625058155,1.0,19790101.002777778,28.0,va
-64.49798337307776,0.37956581906276277,62.646309174066516,1.0,19790101.002777778,29.0,va
-61.319730169122224,0.29446124442269656,60.055041257380104,1.0,19790101.002777778,30.0,va
-52.44309729942369,0.096685899837509,59.57607520467172,1.0,19790101.002777778,31.0,va
-52.315751528575205,0.10117186613354215,51.67324078697199,1.0,19790101.002777778,32.0,va
-51.16140788307459,0.11792324599346826,47.34274821884566,1.0,19790101.002777778,33.0,va
-44.87733913116221,0.08195334268705444,42.35920703606827,1.0,19790101.002777778,34.0,va
-37.991673799274615,-0.015916822569091927,35.95861179195063,1.0,19790101.002777778,35.0,va
-35.05612549743743,-0.046440040944423444,33.77492115190543,1.0,19790101.002777778,36.0,va
-31.680311239135925,-0.07093323783579826,32.90887607541039,1.0,19790101.002777778,37.0,va
-35.55839467305409,-0.17587276613689826,26.218548680746,1.0,19790101.002777778,38.0,va
-35.38994711904744,-0.27886316057357363,25.145811336228075,1.0,19790101.002777778,39.0,va
-33.77292475947584,-0.3860135442764177,23.01542727395793,1.0,19790101.002777778,40.0,va
-34.555762072580414,-0.537228906411815,24.187832448507667,1.0,19790101.002777778,41.0,va
-35.38623954205518,-0.6672684504791757,25.516477295770027,1.0,19790101.002777778,42.0,va
-34.863540305278605,-0.7196023707281203,25.5608191013906,1.0,19790101.002777778,43.0,va
-32.535056006707784,-0.6832556347068616,24.78904689376938,1.0,19790101.002777778,44.0,va
-28.918791783804085,-0.5894605449591713,23.572018861503626,1.0,19790101.002777778,45.0,va
-25.081438485732367,-0.4591942949145952,21.70801984875566,1.0,19790101.002777778,46.0,va
-19.08990673603854,-0.29736164962665745,16.824320294207347,1.0,19790101.002777778,47.0,va
-60.57100135057874,2.967820286318734,46.799815103515925,2.0,19790101.005555555,1.0,va
-45.5945193212427,3.6247744714443284,42.87213036202346,2.0,19790101.005555555,2.0,va
-80.06412098642106,2.611669232384034,58.23137087690036,2.0,19790101.005555555,3.0,va
-91.6244126663971,3.7096748092881997,89.48507564627478,2.0,19790101.005555555,4.0,va
-131.02434457590252,3.7102958067263216,103.48274440113853,2.0,19790101.005555555,5.0,va
-142.46767497302937,2.9118236146437924,115.17394289085442,2.0,19790101.005555555,6.0,va
-114.11293273806119,2.9064708711594545,119.24274909830218,2.0,19790101.005555555,7.0,va
-122.57227072601576,6.152966822526521,124.39541390036722,2.0,19790101.005555555,8.0,va
-140.9852838423,5.296357525446499,125.09941108948799,2.0,19790101.005555555,9.0,va
-155.68579058662402,2.1221060033069366,132.00939940439065,2.0,19790101.005555555,10.0,va
-146.2501695605469,1.3191321128791913,134.35886510293076,2.0,19790101.005555555,11.0,va
-142.35739955410793,0.28936011671040796,128.69858782206975,2.0,19790101.005555555,12.0,va
-133.29280304523948,-0.923483708865291,117.66378824708826,2.0,19790101.005555555,13.0,va
-126.5495405931487,-0.8036244689468297,102.82406115645729,2.0,19790101.005555555,14.0,va
-113.66671044153493,0.013666796865424057,92.8546065867945,2.0,19790101.005555555,15.0,va
-106.36757384986231,-0.1718063033599074,90.95333837232121,2.0,19790101.005555555,16.0,va
-91.0142849346329,-0.16002297611422162,74.97862846279708,2.0,19790101.005555555,17.0,va
-78.02535589496203,0.6329006880165657,67.74572492841038,2.0,19790101.005555555,18.0,va
-65.38089818777753,0.4607176734660884,54.802421864557324,2.0,19790101.005555555,19.0,va
-53.29028405783287,0.21688309297396008,44.74517007772667,2.0,19790101.005555555,20.0,va
-48.03310472462129,0.06244788112154933,40.40445794305149,2.0,19790101.005555555,21.0,va
-44.998143545886265,0.2852081896844877,35.45440824011486,2.0,19790101.005555555,22.0,va
-39.18725531408374,-0.17908069878448865,32.85416537850269,2.0,19790101.005555555,23.0,va
-38.76319988651847,-0.06426607269752034,30.049072816386346,2.0,19790101.005555555,24.0,va
-38.02236022930791,0.36555152819352305,28.54382669290575,2.0,19790101.005555555,25.0,va
-39.78638474031952,0.7106086366775697,36.79010811171082,2.0,19790101.005555555,26.0,va
-52.17876511074579,0.4723314614643236,46.95391174298645,2.0,19790101.005555555,27.0,va
-55.08810650557292,0.4116944853844925,50.05672601991233,2.0,19790101.005555555,28.0,va
-64.6544833506733,0.3780230168719834,62.43397441682872,2.0,19790101.005555555,29.0,va
-61.55336566262431,0.2924448799558074,59.79453868040358,2.0,19790101.005555555,30.0,va
-52.44909512098331,0.09748386445906654,59.19184634711213,2.0,19790101.005555555,31.0,va
-52.30921303660631,0.1010439268278748,51.50996083774663,2.0,19790101.005555555,32.0,va
-51.16973117137101,0.11842650540133762,47.56694364226303,2.0,19790101.005555555,33.0,va
-44.952137050153844,0.08216896003394804,42.552651960517046,2.0,19790101.005555555,34.0,va
-37.98882499966116,-0.015643836440731196,36.0415597511881,2.0,19790101.005555555,35.0,va
-34.703886949465826,-0.04556714678232765,33.31788436021274,2.0,19790101.005555555,36.0,va
-31.91612424583635,-0.07004961722461009,32.40819289081534,2.0,19790101.005555555,37.0,va
-35.36849857098204,-0.17492461062093131,25.671107188989588,2.0,19790101.005555555,38.0,va
-35.0716841621843,-0.2786260923245057,25.0704507983596,2.0,19790101.005555555,39.0,va
-33.57076890134076,-0.3857055075465287,22.941689417827767,2.0,19790101.005555555,40.0,va
-34.45269156753242,-0.5372765550807583,23.93049330282075,2.0,19790101.005555555,41.0,va
-35.288541333923014,-0.6681798773410319,25.263966776107534,2.0,19790101.005555555,42.0,va
-34.87389434366931,-0.7228972362573745,25.332882015887453,2.0,19790101.005555555,43.0,va
-32.713638307688804,-0.6913272236310795,24.825629636483878,2.0,19790101.005555555,44.0,va
-29.339908024043314,-0.5993543496264072,23.586845001393744,2.0,19790101.005555555,45.0,va
-25.628386079188328,-0.4680089215783668,21.53013261220589,2.0,19790101.005555555,46.0,va
-19.6963687719262,-0.29881679580863163,15.533447063771186,2.0,19790101.005555555,47.0,va
-60.74739945867672,2.9085109092834065,46.60388676325051,3.0,19790101.008333333,1.0,va
-47.22325417098848,3.628516521869062,43.454754579698374,3.0,19790101.008333333,2.0,va
-79.96610272313949,2.616491091323227,57.32122476977359,3.0,19790101.008333333,3.0,va
-91.47339203022003,3.729911390687294,89.34244311565348,3.0,19790101.008333333,4.0,va
-128.1416127029041,3.718184195536975,105.50447493473095,3.0,19790101.008333333,5.0,va
-141.56595768552182,2.923788042745028,115.66328629711205,3.0,19790101.008333333,6.0,va
-114.45659121924685,2.9148045199745147,118.90817074274388,3.0,19790101.008333333,7.0,va
-122.61296974809395,6.176571689265233,123.74359046408534,3.0,19790101.008333333,8.0,va
-140.52885426139306,5.297907190143668,124.33488753592128,3.0,19790101.008333333,9.0,va
-155.13715897007256,2.1063675561599213,131.86655439922353,3.0,19790101.008333333,10.0,va
-146.83431712541935,1.301887105108823,133.9042506730707,3.0,19790101.008333333,11.0,va
-142.13031595940262,0.2987281934338699,127.28811848109441,3.0,19790101.008333333,12.0,va
-133.7731626087008,-0.8957530611677701,116.97899780041068,3.0,19790101.008333333,13.0,va
-126.34213308687745,-0.7870040325947391,103.3951807048261,3.0,19790101.008333333,14.0,va
-113.61286103789335,0.01693338763415162,92.20374954620904,3.0,19790101.008333333,15.0,va
-106.26644741425484,-0.1742958654366274,90.97778487378255,3.0,19790101.008333333,16.0,va
-90.85877301355491,-0.16642917706728957,75.1771128945248,3.0,19790101.008333333,17.0,va
-78.02928831060883,0.6303061082975726,67.74612722268816,3.0,19790101.008333333,18.0,va
-65.34906646823795,0.46354971806435463,54.97766154233946,3.0,19790101.008333333,19.0,va
-53.3469679719519,0.217097057571198,44.760133866322825,3.0,19790101.008333333,20.0,va
-48.33038174396726,0.06389722894015745,40.31218405487157,3.0,19790101.008333333,21.0,va
-45.179127145151305,0.29018009503026704,35.47591110753209,3.0,19790101.008333333,22.0,va
-39.35708516895026,-0.17715465101358102,32.9721959444758,3.0,19790101.008333333,23.0,va
-38.79281940039343,-0.0629957536414946,30.17023650233575,3.0,19790101.008333333,24.0,va
-38.01895741581597,0.36404980860316793,28.63999250557362,3.0,19790101.008333333,25.0,va
-39.65442675058686,0.7089954590410255,36.39514000608262,3.0,19790101.008333333,26.0,va
-51.99675834995037,0.46997601252390453,46.61778506685918,3.0,19790101.008333333,27.0,va
-55.32292490432096,0.41022049485818746,50.02707986942664,3.0,19790101.008333333,28.0,va
-64.7166853197514,0.3759759366231855,62.20598963308685,3.0,19790101.008333333,29.0,va
-61.68550620676953,0.29069657745451927,59.5022320826963,3.0,19790101.008333333,30.0,va
-52.44535037172569,0.09800057343334875,58.82357566006959,3.0,19790101.008333333,31.0,va
-52.31212009245973,0.10101184867147298,51.37934693472935,3.0,19790101.008333333,32.0,va
-51.19109163398086,0.11892535841010125,47.731888110249514,3.0,19790101.008333333,33.0,va
-44.95266936232068,0.08230817786264893,42.69310219015779,3.0,19790101.008333333,34.0,va
-37.95799006945133,-0.015490415320227813,36.11482932698416,3.0,19790101.008333333,35.0,va
-34.490938916285934,-0.04463778685869514,32.53280164841544,3.0,19790101.008333333,36.0,va
-31.96776131141473,-0.06914771474657355,31.594983530308394,3.0,19790101.008333333,37.0,va
-35.20905897762555,-0.17405971964995598,25.414617281146278,3.0,19790101.008333333,38.0,va
-34.83399585472578,-0.27815386957049093,25.03576358175719,3.0,19790101.008333333,39.0,va
-33.45553656694256,-0.38488054896723906,23.011521832499007,3.0,19790101.008333333,40.0,va
-34.37354484222335,-0.5365173865394,23.7085730919869,3.0,19790101.008333333,41.0,va
-35.23443227165694,-0.6673986581614857,25.106312583501122,3.0,19790101.008333333,42.0,va
-34.95192602479679,-0.7236116384649112,25.318741285601224,3.0,19790101.008333333,43.0,va
-32.9638031916064,-0.6952349899385736,24.903019645898407,3.0,19790101.008333333,44.0,va
-29.734902989614238,-0.6035644922697507,23.580674143866556,3.0,19790101.008333333,45.0,va
-26.138559268717994,-0.4694034994220374,20.893091609434165,3.0,19790101.008333333,46.0,va
-20.145046411390695,-0.31370064444834617,15.481743030442873,3.0,19790101.008333333,47.0,va
-60.93286214710136,2.8584755772937402,46.27205665318567,4.0,19790101.01111111,1.0,va
-50.1520134594679,3.6342400698674724,45.24534139077352,4.0,19790101.01111111,2.0,va
-79.81470918006856,2.62681935795698,58.581655408827004,4.0,19790101.01111111,3.0,va
-92.21435946041619,3.7553877875624893,89.50726726130515,4.0,19790101.01111111,4.0,va
-129.5485627113881,3.722934389588237,107.5090971717805,4.0,19790101.01111111,5.0,va
-139.33125483491543,2.9341052021763714,115.86183000231665,4.0,19790101.01111111,6.0,va
-115.4161213172841,2.9218229320081894,118.54326804687095,4.0,19790101.01111111,7.0,va
-122.93166845036187,6.199539049794369,122.51058705859406,4.0,19790101.01111111,8.0,va
-140.82849958166435,5.299958387119595,123.6741010850637,4.0,19790101.01111111,9.0,va
-156.1949933053029,2.0905964659260508,131.51074394060882,4.0,19790101.01111111,10.0,va
-146.37302561731858,1.2841404892864872,132.65727395784475,4.0,19790101.01111111,11.0,va
-141.67162566919149,0.30821733427508125,126.74470459267414,4.0,19790101.01111111,12.0,va
-134.44205543119776,-0.8679113050970566,115.88276847804883,4.0,19790101.01111111,13.0,va
-126.12817162866108,-0.7701925620797945,103.65210232040906,4.0,19790101.01111111,14.0,va
-113.60269522693743,0.020294259134986947,92.1542852184535,4.0,19790101.01111111,15.0,va
-106.14056234104339,-0.1767526408063566,90.99547709168469,4.0,19790101.01111111,16.0,va
-90.57268494744002,-0.17305052428689377,75.28862913337235,4.0,19790101.01111111,17.0,va
-77.53895424202766,0.6275475368768432,67.7552386985083,4.0,19790101.01111111,18.0,va
-64.92550410138861,0.46629920474327263,55.0731197103271,4.0,19790101.01111111,19.0,va
-53.0601426986545,0.21718063014582262,44.66459453167196,4.0,19790101.01111111,20.0,va
-48.43048896985389,0.06522494411595585,40.23324860366073,4.0,19790101.01111111,21.0,va
-45.34699235991395,0.2951077149726645,35.53243866950504,4.0,19790101.01111111,22.0,va
-39.57164690358119,-0.17541661316689477,33.037744618115056,4.0,19790101.01111111,23.0,va
-38.787654815669676,-0.061517208041830605,30.212489770378394,4.0,19790101.01111111,24.0,va
-37.99523118603192,0.3625761380276621,28.700742966240114,4.0,19790101.01111111,25.0,va
-39.55462157094655,0.7071610342468512,36.09402647134757,4.0,19790101.01111111,26.0,va
-51.84864194110711,0.4676546693357967,46.41456634845228,4.0,19790101.01111111,27.0,va
-55.54620795941395,0.40852148652435216,49.96538942270112,4.0,19790101.01111111,28.0,va
-64.69420707663184,0.37381034081987297,61.99095458326611,4.0,19790101.01111111,29.0,va
-61.732955635848924,0.2890778124643103,59.254471653961325,4.0,19790101.01111111,30.0,va
-52.44119004088073,0.09846750111625058,58.52659079310667,4.0,19790101.01111111,31.0,va
-52.32463907780644,0.10111617864366074,51.328812379386314,4.0,19790101.01111111,32.0,va
-51.21748448791118,0.11923092129143495,47.818046373992516,4.0,19790101.01111111,33.0,va
-44.890883020266976,0.08252187510244878,42.76734635968433,4.0,19790101.01111111,34.0,va
-37.89428132954795,-0.015086917848680914,36.15162646851032,4.0,19790101.01111111,35.0,va
-34.52088100389667,-0.04358330851735785,31.94903284975122,4.0,19790101.01111111,36.0,va
-31.811019292131608,-0.06824994232021091,30.802131018669176,4.0,19790101.01111111,37.0,va
-35.11970144024366,-0.17360369182683125,25.621065325463935,4.0,19790101.01111111,38.0,va
-34.683423176305894,-0.27763696163931745,25.024740007541904,4.0,19790101.01111111,39.0,va
-33.425180424876345,-0.38460965285915993,23.175664263769928,4.0,19790101.01111111,40.0,va
-34.288848353892405,-0.5359439211481023,23.503827330120636,4.0,19790101.01111111,41.0,va
-35.196725092371665,-0.6665773490631597,24.92238608818814,4.0,19790101.01111111,42.0,va
-35.0623851364186,-0.7237561122981188,25.28548872113234,4.0,19790101.01111111,43.0,va
-33.24760991287044,-0.6977602570421503,25.04902471888973,4.0,19790101.01111111,44.0,va
-30.053769700574016,-0.6025322209863015,23.2839247090914,4.0,19790101.01111111,45.0,va
-26.582079581132803,-0.4693155260712949,20.393842429589686,4.0,19790101.01111111,46.0,va
-21.78217496132901,-0.3338556040992817,16.649996274702048,4.0,19790101.01111111,47.0,va
-5.224252630678071e-06,-3.9333041663001105e-08,4.572962582233164e-06,0.0,19790101.0,1.0,wap
-3.593628057354572e-05,-2.657490559901822e-07,3.164474822625328e-05,0.0,19790101.0,2.0,wap
-0.00021543252589647214,-7.227309305196306e-07,0.00011481123515522102,0.0,19790101.0,3.0,wap
-0.0007049539089405056,-1.736201369042837e-06,0.0003898507619597906,0.0,19790101.0,4.0,wap
-0.0011458579795602323,-3.104006772396212e-06,0.0009349720092373079,0.0,19790101.0,5.0,wap
-0.0015105462899545749,-3.003316206315078e-06,0.0019332945322154645,0.0,19790101.0,6.0,wap
-0.0021276366268452914,-1.638383708125532e-06,0.0038715701384961594,0.0,19790101.0,7.0,wap
-0.003857280768730891,-3.2078447178743143e-07,0.008567945886971642,0.0,19790101.0,8.0,wap
-0.008487540889147199,1.5717802168580854e-06,0.01819665969799233,0.0,19790101.0,9.0,wap
-0.014994027578827684,1.0798902961173539e-07,0.03014851121535497,0.0,19790101.0,10.0,wap
-0.03379019201587021,-1.4444218076988825e-06,0.039014143319497395,0.0,19790101.0,11.0,wap
-0.03672142876035036,9.971758966034676e-06,0.06515209960367628,0.0,19790101.0,12.0,wap
-0.05474648494791818,2.7739021741436427e-05,0.09083835942826399,0.0,19790101.0,13.0,wap
-0.0904748019845974,3.4893710338746265e-05,0.11181092280032023,0.0,19790101.0,14.0,wap
-0.1154744801718422,2.3910471610075428e-05,0.1330625861744608,0.0,19790101.0,15.0,wap
-0.1053143954147815,2.4494178538446735e-05,0.1482548087835791,0.0,19790101.0,16.0,wap
-0.09606213150553278,3.0019706971876486e-05,0.18131432586263568,0.0,19790101.0,17.0,wap
-0.12546103466985645,-5.411573158312826e-06,0.23249407516115023,0.0,19790101.0,18.0,wap
-0.146400813311364,-2.6143962444440283e-05,0.25537417432727544,0.0,19790101.0,19.0,wap
-0.16835088516397342,-5.4341393811317175e-05,0.2035181160563422,0.0,19790101.0,20.0,wap
-0.21049082365634914,-8.53229714440824e-05,0.1359729197355068,0.0,19790101.0,21.0,wap
-0.2254219687037905,-1.972161701690252e-06,0.11887200270047187,0.0,19790101.0,22.0,wap
-0.21221749737150947,-1.6944846390213286e-05,0.22389440029731095,0.0,19790101.0,23.0,wap
-0.43486238486677015,-0.0001396226146165009,0.346548324232338,0.0,19790101.0,24.0,wap
-0.7292777715264103,-0.0001656341105845392,0.4187402807886858,0.0,19790101.0,25.0,wap
-1.1364115588841885,1.9638900311209037e-06,0.5760702530604861,0.0,19790101.0,26.0,wap
-1.357471303428379,0.00024194522717496393,1.6876361491502798,0.0,19790101.0,27.0,wap
-1.5902005847259821,0.00040804362557283845,2.3303211424687693,0.0,19790101.0,28.0,wap
-1.8837366869304886,0.0004357105379081589,2.234719890737109,0.0,19790101.0,29.0,wap
-1.8972660557860637,0.0003379603719927605,2.1257825341376737,0.0,19790101.0,30.0,wap
-1.902717704779282,0.00042809639440492505,2.1060506236320955,0.0,19790101.0,31.0,wap
-1.9410371880880783,0.00044074798261049765,2.002202728864757,0.0,19790101.0,32.0,wap
-1.9392979778606616,0.0004394314834763203,1.808297391040921,0.0,19790101.0,33.0,wap
-1.9815559660463118,0.0007055065232244615,1.4547135255746657,0.0,19790101.0,34.0,wap
-1.8640435996893314,0.0009858093643219698,1.0241852405887628,0.0,19790101.0,35.0,wap
-1.6482088390859195,0.0012466934722793594,1.1843569781057406,0.0,19790101.0,36.0,wap
-1.9050932950080781,0.0015746463448717218,1.392417806029653,0.0,19790101.0,37.0,wap
-1.844722641217956,0.002196559510897162,1.261134543053869,0.0,19790101.0,38.0,wap
-1.751452299111223,0.0029081495424454016,0.9984025274032643,0.0,19790101.0,39.0,wap
-1.7848774452559293,0.003630195717646763,0.8090004983067592,0.0,19790101.0,40.0,wap
-1.4795232089095656,0.004643159327517009,0.7933147938620634,0.0,19790101.0,41.0,wap
-1.0015810891133474,0.005985619588884944,0.6606617891108089,0.0,19790101.0,42.0,wap
-0.6023770873871078,0.007310407702207716,0.7716988357046928,0.0,19790101.0,43.0,wap
-0.6056856710343742,0.008194846891376884,0.8501694110528449,0.0,19790101.0,44.0,wap
-0.5933103950863927,0.008465228749524111,0.901289462946686,0.0,19790101.0,45.0,wap
-0.578579795015842,0.008299807650491601,0.9118689884678413,0.0,19790101.0,46.0,wap
-0.5740440188950127,0.008097852707850923,0.9127740825222715,0.0,19790101.0,47.0,wap
-1.3015979860426554e-05,-1.153773467076699e-06,3.943605035568587e-06,1.0,19790101.002777778,1.0,wap
-0.00012110482116967743,-4.829307466503664e-06,3.189459468152682e-05,1.0,19790101.002777778,2.0,wap
-0.0005080809410974328,4.028315654523562e-07,0.0001445387414724683,1.0,19790101.002777778,3.0,wap
-0.0012925882241300096,2.2227477169649153e-05,0.00047667428633481936,1.0,19790101.002777778,4.0,wap
-0.00218419854336635,3.6725365090796765e-05,0.0011003271311227558,1.0,19790101.002777778,5.0,wap
-0.002939994783038421,1.112299157552862e-05,0.001901012676805534,1.0,19790101.002777778,6.0,wap
-0.0038789162010807675,-6.294311234528021e-05,0.003041297475234354,1.0,19790101.002777778,7.0,wap
-0.005094826025688322,-0.00018483018068411673,0.0037747601179173463,1.0,19790101.002777778,8.0,wap
-0.006028525620712528,-0.0003439299843677326,0.004224823980586702,1.0,19790101.002777778,9.0,wap
-0.008005919145961214,-0.000524211193132577,0.007816971041263113,1.0,19790101.002777778,10.0,wap
-0.010304578385783306,-0.0007244992867691428,0.010613848243197083,1.0,19790101.002777778,11.0,wap
-0.013480180411122785,-0.0009290477492195814,0.013756619183118445,1.0,19790101.002777778,12.0,wap
-0.01886093541101102,-0.0011202066289508297,0.017721703887407906,1.0,19790101.002777778,13.0,wap
-0.026525100531739818,-0.001274424624248989,0.022557400950336207,1.0,19790101.002777778,14.0,wap
-0.037227253373974506,-0.001365499714348713,0.02669108335172509,1.0,19790101.002777778,15.0,wap
-0.0434907062334724,-0.0013622932633826784,0.030306849619369292,1.0,19790101.002777778,16.0,wap
-0.05249636827362988,-0.0012413977474828944,0.04302353846874065,1.0,19790101.002777778,17.0,wap
-0.08965153546749083,-0.0009896914688926205,0.0699499940997278,1.0,19790101.002777778,18.0,wap
-0.13564677883307488,-0.0005738346668713917,0.09057617267391499,1.0,19790101.002777778,19.0,wap
-0.1719377561542699,1.822693533599126e-05,0.09634629777286756,1.0,19790101.002777778,20.0,wap
-0.19617090201949358,0.0007830328872006062,0.13064205347459187,1.0,19790101.002777778,21.0,wap
-0.21637890429570067,0.0017287686045676272,0.1741268500492583,1.0,19790101.002777778,22.0,wap
-0.26189316567518117,0.002745155099265918,0.21660609556229232,1.0,19790101.002777778,23.0,wap
-0.3846315115059872,0.0035541878967229297,0.30398468368015014,1.0,19790101.002777778,24.0,wap
-0.5394023562715151,0.004071191852376681,0.38789385009870464,1.0,19790101.002777778,25.0,wap
-0.7977276186067092,0.004390855683202911,0.39612869896549124,1.0,19790101.002777778,26.0,wap
-1.0846777841425161,0.004571564239707235,0.48942315783866297,1.0,19790101.002777778,27.0,wap
-1.2705567876933817,0.004563335645056664,0.6345270469675575,1.0,19790101.002777778,28.0,wap
-1.259567520192564,0.004389000038303686,0.8037812397112553,1.0,19790101.002777778,29.0,wap
-1.114894487321296,0.0041149769316259615,0.7931505794756273,1.0,19790101.002777778,30.0,wap
-1.1241972048097504,0.0038320323612455924,0.8058823547955279,1.0,19790101.002777778,31.0,wap
-1.1116367041084771,0.003477240215287507,0.8222925515521682,1.0,19790101.002777778,32.0,wap
-1.2834988535318583,0.003118513438077898,0.8700702700028734,1.0,19790101.002777778,33.0,wap
-1.5302241140514854,0.0028669169866448107,0.8785921804759017,1.0,19790101.002777778,34.0,wap
-1.6473878754704159,0.00263484311994364,0.8986528191493793,1.0,19790101.002777778,35.0,wap
-1.6299843620888634,0.0024057726023650676,0.9366746111657499,1.0,19790101.002777778,36.0,wap
-1.7675388367175826,0.002213132845610216,0.8934478716604217,1.0,19790101.002777778,37.0,wap
-1.8623874563313323,0.002123458334120718,0.8237513999295012,1.0,19790101.002777778,38.0,wap
-1.8868042408940455,0.002084219032349848,0.8470842112799155,1.0,19790101.002777778,39.0,wap
-1.7759219646980575,0.0020727962395852765,0.8215906010367664,1.0,19790101.002777778,40.0,wap
-1.5292306256068346,0.002214667981194487,0.7989919273487072,1.0,19790101.002777778,41.0,wap
-1.2846109404472243,0.002721580845175422,0.790075335670025,1.0,19790101.002777778,42.0,wap
-0.97613912737574,0.003774107479017993,0.7908471223186214,1.0,19790101.002777778,43.0,wap
-0.6398325215995196,0.0052670825642601605,0.7996888738752697,1.0,19790101.002777778,44.0,wap
-0.5548637306620157,0.00677296152596156,0.7610370341743373,1.0,19790101.002777778,45.0,wap
-0.5012426918525834,0.007432517530893329,0.7788117290539708,1.0,19790101.002777778,46.0,wap
-0.4318593237169431,0.006884908146696506,0.7097500403185563,1.0,19790101.002777778,47.0,wap
-1.4970512517696149e-05,-4.864213831132695e-07,7.532666527577834e-06,2.0,19790101.005555555,1.0,wap
-0.00010169166580542574,-1.1881013335579113e-06,4.921000235096504e-05,2.0,19790101.005555555,2.0,wap
-0.0003497445878044861,-1.738299290065588e-07,0.0001390413039041523,2.0,19790101.005555555,3.0,wap
-0.000890291574631868,1.5622329710670398e-06,0.00041952562150568233,2.0,19790101.005555555,4.0,wap
-0.00160139887835666,1.5452182579058663e-05,0.0009801305526094299,2.0,19790101.005555555,5.0,wap
-0.002290458169983554,4.2349315063120176e-05,0.0018910620026157008,2.0,19790101.005555555,6.0,wap
-0.00291450102671752,6.580647352464027e-05,0.0032110046302794575,2.0,19790101.005555555,7.0,wap
-0.0047976525603105795,7.617018887338042e-05,0.0042160809812420985,2.0,19790101.005555555,8.0,wap
-0.007092681053464447,7.507046325446845e-05,0.006059368450106679,2.0,19790101.005555555,9.0,wap
-0.007885179539055494,6.923520652034306e-05,0.010591131169802998,2.0,19790101.005555555,10.0,wap
-0.0071124911699383345,6.109748679664366e-05,0.013863306844485656,2.0,19790101.005555555,11.0,wap
-0.008621777454910022,5.335674879794725e-05,0.015766663108988808,2.0,19790101.005555555,12.0,wap
-0.011027597256166661,4.1037427828287093e-05,0.020893837736052603,2.0,19790101.005555555,13.0,wap
-0.018257622765202805,2.5103703928470662e-05,0.026834072423075356,2.0,19790101.005555555,14.0,wap
-0.027587437697659055,6.177150459641914e-06,0.02735053824062636,2.0,19790101.005555555,15.0,wap
-0.03206157903241836,-1.3149019472156374e-05,0.028767773105421255,2.0,19790101.005555555,16.0,wap
-0.0366005868583561,-3.9003405852061166e-05,0.03386540752832924,2.0,19790101.005555555,17.0,wap
-0.0440566892017361,-7.957284419807869e-05,0.035349212770666716,2.0,19790101.005555555,18.0,wap
-0.06815130532527904,-0.00013917217875104008,0.045664619533041524,2.0,19790101.005555555,19.0,wap
-0.09358361122258588,-0.0002182378359856671,0.06215745009969415,2.0,19790101.005555555,20.0,wap
-0.1044887822076598,-0.0003369609313263708,0.08926061561018656,2.0,19790101.005555555,21.0,wap
-0.12410733403381004,-0.0005242263154493435,0.12301012785167825,2.0,19790101.005555555,22.0,wap
-0.18046785480174257,-0.0007986954631295539,0.1527935910461135,2.0,19790101.005555555,23.0,wap
