min,mean,max,ntime,time,height,name
-46.28611900181718,3.625606722871197,44.29300795077264,1.0,19790101.002777778,2.0,va
-80.15237055577634,2.6116850377841963,59.293004442329526,1.0,19790101.002777778,3.0,va
-91.52793004375212,3.6926877475030224,89.34868248459847,1.0,19790101.002777778,4.0,va
-138.31901815474924,3.690686058260004,101.91395524543172,1.0,19790101.002777778,5.0,va
-143.242363679038,2.8973392224332186,114.86274685398149,1.0,19790101.002777778,6.0,va
-114.13394320616115,2.8954799898559247,118.60058305202624,1.0,19790101.002777778,7.0,va
-122.85223768831833,6.127257277867853,123.53071950599455,1.0,19790101.002777778,8.0,va
-140.8268226441321,5.2929551284905045,124.37826344269273,1.0,19790101.002777778,9.0,va
-157.10504609356732,2.1364227329102077,130.66130726160844,1.0,19790101.002777778,10.0,va
-145.13370228298294,1.3351075426935946,133.33673462989972,1.0,19790101.002777778,11.0,va
-142.42003996874462,0.2788915513033516,130.6986354919123,1.0,19790101.002777778,12.0,va
-133.3584266835171,-0.9519891831026268,118.49405741806751,1.0,19790101.002777778,13.0,va
-126.83406594409531,-0.8203372028476001,102.24690720133037,1.0,19790101.002777778,14.0,va
-113.28827201400074,0.01022033459594025,93.78153718989266,1.0,19790101.002777778,15.0,va
-106.4281697802015,-0.168927308987175,90.89149213108307,1.0,19790101.002777778,16.0,va
-91.2537796450964,-0.1542163370577435,74.88635372868595,1.0,19790101.002777778,17.0,va
-77.35815124513165,0.6349524383246051,67.8344217127279,1.0,19790101.002777778,18.0,va
-64.87135516020027,0.4577096391405659,54.69164778114513,1.0,19790101.002777778,19.0,va
-52.74569599395053,0.21648209721114703,44.60395178835472,1.0,19790101.002777778,20.0,va
-47.50535269405614,0.06066571517129946,40.52997846861185,1.0,19790101.002777778,21.0,va
-44.8658247373252,0.28017078537531676,35.48511080882289,1.0,19790101.002777778,22.0,va
-39.1562956172495,-0.18169071528736505,32.57272011664407,1.0,19790101.002777778,23.0,va
-38.73579616562244,-0.06521735007113796,29.831013484381586,1.0,19790101.002777778,24.0,va
-38.00663009872599,0.3667047478878821,28.53024308128577,1.0,19790101.002777778,25.0,va
-39.96809910365576,0.7114876361914163,37.3727507895521,1.0,19790101.002777778,26.0,va
-52.464730787828216,0.4747036826810537,47.22918848046298,1.0,19790101.002777778,27.0,va
-55.00994565165882,0.412346545696736,50.03528962177245,1.0,19790101.002777778,28.0,va
-64.49798337337745,0.3795465207198619,62.64630917338534,1.0,19790101.002777778,29.0,va
-61.319730170084824,0.2944762162659246,60.055041257590844,1.0,19790101.002777778,30.0,va
-52.44309729775831,0.09668921055172305,59.57607520497638,1.0,19790101.002777778,31.0,va
-52.31575152840622,0.10115833749921314,51.673240786959894,1.0,19790101.002777778,32.0,va
-51.16140788350798,0.11792930148342311,47.342748219046356,1.0,19790101.002777778,33.0,va
-44.87733913122129,0.08200247669214153,42.35920703630397,1.0,19790101.002777778,34.0,va
-37.991673799595,-0.01577932714892699,35.9586117923878,1.0,19790101.002777778,35.0,va
-35.043773675680484,-0.04649524120738047,33.77587865538855,1.0,19790101.002777778,36.0,va
-31.68031124096533,-0.07104557590728425,32.90890809196828,1.0,19790101.002777778,37.0,va
-35.558394669315994,-0.17586538990469153,26.218592798387963,1.0,19790101.002777778,38.0,va
-35.38994712317012,-0.2788413777527655,25.14581133636006,1.0,19790101.002777778,39.0,va
-33.772924744258674,-0.3860128659839984,23.01542740413984,1.0,19790101.002777778,40.0,va
-34.55576216683353,-0.5371473488330855,24.248344046301202,1.0,19790101.002777778,41.0,va
-35.38623960399717,-0.6672814218651782,25.534138725999448,1.0,19790101.002777778,42.0,va
-34.863540304934425,-0.7196115269847538,25.511411136645517,1.0,19790101.002777778,43.0,va
-32.53505598459795,-0.6833061935980048,24.821698089408855,1.0,19790101.002777778,44.0,va
-28.91879179224668,-0.5895495620217128,23.601918931436085,1.0,19790101.002777778,45.0,va
-25.08143849847597,-0.4593137589982591,21.737920182141636,1.0,19790101.002777778,46.0,va
-19.089906740189626,-0.29748345652210617,16.855352226340063,1.0,19790101.002777778,47.0,va
-60.57099505337715,2.9678141555175834,46.799686295080114,2.0,19790101.005555555,1.0,va
-45.594549680397115,3.6247670569459594,42.87205801935633,2.0,19790101.005555555,2.0,va
-80.06421128231547,2.611660421769226,58.23143560737983,2.0,19790101.005555555,3.0,va
-91.62441136799957,3.709668362300538,89.4810171675359,2.0,19790101.005555555,4.0,va
-131.0243643553957,3.710301839406963,103.482753139706,2.0,19790101.005555555,5.0,va
-142.4676823013583,2.911827976202935,115.17393652635194,2.0,19790101.005555555,6.0,va
-114.1129318232307,2.9065147350443863,119.24273620244242,2.0,19790101.005555555,7.0,va
-122.57227036319738,6.152989896637826,124.39541175614748,2.0,19790101.005555555,8.0,va
-140.9852835699961,5.296327680931417,125.099413619503,2.0,19790101.005555555,9.0,va
-155.68578508857155,2.12208240270394,132.0094004126926,2.0,19790101.005555555,10.0,va
-146.2501692149729,1.3191338426412007,134.35886753136415,2.0,19790101.005555555,11.0,va
-142.3574517497859,0.28938179424176613,128.69859097352585,2.0,19790101.005555555,12.0,va
-133.29278320298135,-0.9234721270757402,117.66379218060207,2.0,19790101.005555555,13.0,va
-126.54954962683348,-0.8036214566346089,102.82406430714194,2.0,19790101.005555555,14.0,va
-113.66671068624706,0.013660348764242958,92.85460652512263,2.0,19790101.005555555,15.0,va
-106.36758086321191,-0.17180883219628879,90.95333782864655,2.0,19790101.005555555,16.0,va
-91.01427544074454,-0.16001784933441926,74.97863634316742,2.0,19790101.005555555,17.0,va
-78.0253314199436,0.6329006568015567,67.74571300102954,2.0,19790101.005555555,18.0,va
-65.38087218345957,0.4607189503164336,54.802423040044566,2.0,19790101.005555555,19.0,va
-53.29026567805795,0.21688957615764332,44.74518192167787,2.0,19790101.005555555,20.0,va
-48.033104621130555,0.06244984285371369,40.40448996134366,2.0,19790101.005555555,21.0,va
-44.998143802695196,0.2852054588242945,35.45441306825447,2.0,19790101.005555555,22.0,va
-39.18725580217536,-0.17908008544634327,32.8541412311785,2.0,19790101.005555555,23.0,va
-38.763219005143206,-0.06426494065645569,30.04905518360495,2.0,19790101.005555555,24.0,va
-38.022356441934804,0.3655579181948717,28.54384345238583,2.0,19790101.005555555,25.0,va
-39.78649890042952,0.71061377818181,36.78977327922651,2.0,19790101.005555555,26.0,va
-52.17878449207387,0.47232960199079627,46.95385619398779,2.0,19790101.005555555,27.0,va
-55.0881388248416,0.41170586189903846,50.05641334000188,2.0,19790101.005555555,28.0,va
-64.65451286832463,0.37802124765580614,62.433957005643876,2.0,19790101.005555555,29.0,va
-61.553700165811435,0.2924153961107705,59.794558837384976,2.0,19790101.005555555,30.0,va
-52.44905242758486,0.09746807487542711,59.191881409010975,2.0,19790101.005555555,31.0,va
-52.30921651464059,0.10105284683917981,51.51001145861734,2.0,19790101.005555555,32.0,va
-51.16973612756564,0.11841125817481349,47.56693152421833,2.0,19790101.005555555,33.0,va
-44.95214397837944,0.08219149838525713,42.552632569102904,2.0,19790101.005555555,34.0,va
-37.98882605131632,-0.0155138410693193,36.04154154192025,2.0,19790101.005555555,35.0,va
-34.688935942694464,-0.04561207233016305,33.31748091317595,2.0,19790101.005555555,36.0,va
-31.91617641456083,-0.07018401804712164,32.406389747324084,2.0,19790101.005555555,37.0,va
-35.368569530486916,-0.17487623644868586,25.672543643410066,2.0,19790101.005555555,38.0,va
-35.07157497078259,-0.2785910645420029,25.070504270574222,2.0,19790101.005555555,39.0,va
-33.57045455400683,-0.38570808710765,22.94165301128113,2.0,19790101.005555555,40.0,va
-34.4525997809564,-0.5373315537751264,24.02915703037824,2.0,19790101.005555555,41.0,va
-35.28851502867113,-0.6681207527219213,25.31450557436558,2.0,19790101.005555555,42.0,va
-34.87381446731672,-0.7228948706638968,25.33442061966742,2.0,19790101.005555555,43.0,va
-32.71365284502244,-0.6913549266500985,24.85590635707206,2.0,19790101.005555555,44.0,va
-29.3399590754819,-0.5994262284733295,23.608194377716806,2.0,19790101.005555555,45.0,va
-25.628435332537425,-0.46812109724606527,21.552389381830082,2.0,19790101.005555555,46.0,va
-19.696415179310698,-0.29891110892131884,15.55359603783325,2.0,19790101.005555555,47.0,va
-60.74739056722577,2.9085007496036157,46.60373803272479,3.0,19790101.008333333,1.0,va
-47.223247740131235,3.6285169141805254,43.45475634526501,3.0,19790101.008333333,2.0,va
-79.96602476528363,2.6165019480332745,57.32081327445937,3.0,19790101.008333333,3.0,va
-91.47337962318025,3.729912778069199,89.33561598600954,3.0,19790101.008333333,4.0,va
-128.14158043566897,3.718207379010168,105.5044614290561,3.0,19790101.008333333,5.0,va
-141.5659588973726,2.923798029692344,115.66332023886466,3.0,19790101.008333333,6.0,va
-114.45658707227142,2.9148073605425973,118.90812625278575,3.0,19790101.008333333,7.0,va
-122.61296455483976,6.176570525160573,123.74359621383128,3.0,19790101.008333333,8.0,va
-140.5288680965204,5.297906864566224,124.33489748477173,3.0,19790101.008333333,9.0,va
-155.13713263924848,2.106350334500633,131.86656030907722,3.0,19790101.008333333,10.0,va
-146.8343158239562,1.3018760637179092,133.9042556196409,3.0,19790101.008333333,11.0,va
-142.13029789063475,0.2987204890183993,127.28812577564969,3.0,19790101.008333333,12.0,va
-133.77309497647468,-0.8957592859711114,116.97900251704458,3.0,19790101.008333333,13.0,va
-126.34213436011052,-0.7869952240807851,103.39518307532721,3.0,19790101.008333333,14.0,va
-113.61286252424138,0.01692199540086651,92.20375052027538,3.0,19790101.008333333,15.0,va
-106.26644931510924,-0.17430998747060378,90.97778087219083,3.0,19790101.008333333,16.0,va
-90.8587103409902,-0.16642988298810554,75.17711381162067,3.0,19790101.008333333,17.0,va
-78.02924448258938,0.6303017789592525,67.74610485411179,3.0,19790101.008333333,18.0,va
-65.34902087873154,0.4635486657482154,54.97766712331766,3.0,19790101.008333333,19.0,va
-53.346937278471216,0.21709260641813408,44.76014606277193,3.0,19790101.008333333,20.0,va
-48.33038658481738,0.06388954986483256,40.31225260370569,3.0,19790101.008333333,21.0,va
-45.17912901958186,0.29018026077935094,35.47591838323106,3.0,19790101.008333333,22.0,va
-39.35708739648928,-0.1771522164231509,32.9721428294653,3.0,19790101.008333333,23.0,va
-38.79285063692018,-0.06299418148655285,30.17020060336568,3.0,19790101.008333333,24.0,va
-38.01895219956835,0.3640536556085258,28.640034313483767,3.0,19790101.008333333,25.0,va
-39.654644806613895,0.7089934921790785,36.39529453763191,3.0,19790101.008333333,26.0,va
-51.996809356727226,0.4699762337684108,46.61796673052221,3.0,19790101.008333333,27.0,va
-55.32289255403923,0.41022187814123284,50.026296616155435,3.0,19790101.008333333,28.0,va
-64.7168133338159,0.3759236023174769,62.20594857984763,3.0,19790101.008333333,29.0,va
-61.68628735773747,0.29069185652943375,59.50229857782331,3.0,19790101.008333333,30.0,va
-52.445080125679496,0.09800053155066793,58.82366314739693,3.0,19790101.008333333,31.0,va
-52.31212693508203,0.10102331462793054,51.37945563723288,3.0,19790101.008333333,32.0,va
-51.191104279634885,0.11886446828309583,47.73187100964827,3.0,19790101.008333333,33.0,va
-44.95268687066024,0.08238678571671065,42.693077752658745,3.0,19790101.008333333,34.0,va
-37.957994035137176,-0.015267684863855801,36.114810792551076,3.0,19790101.008333333,35.0,va
-34.47586518459001,-0.0446412191781139,32.53397698041253,3.0,19790101.008333333,36.0,va
-31.967919039981428,-0.06929258783412792,31.594641945854125,3.0,19790101.008333333,37.0,va
-35.20987010243816,-0.17401426948021373,25.413750857154696,3.0,19790101.008333333,38.0,va
-34.83435589449825,-0.2781796761062697,25.03584340950869,3.0,19790101.008333333,39.0,va
-33.455113215210474,-0.3849827740110686,23.011539037713607,3.0,19790101.008333333,40.0,va
-34.37360971797049,-0.5364800806211626,23.86016343015349,3.0,19790101.008333333,41.0,va
-35.234391204109386,-0.6674234858770591,25.162504630445703,3.0,19790101.008333333,42.0,va
-34.95174826734488,-0.7235647634336295,25.325296497441634,3.0,19790101.008333333,43.0,va
-32.96386625835578,-0.6954269479639263,24.932592710292887,3.0,19790101.008333333,44.0,va
-29.735353505495873,-0.6035756466033332,23.593441670878217,3.0,19790101.008333333,45.0,va
-26.13901189646765,-0.46949375386038056,20.908075635117658,3.0,19790101.008333333,46.0,va
-20.14546416131509,-0.31372524499916593,15.494799862006847,3.0,19790101.008333333,47.0,va
-60.932847244293065,2.8584400526877163,46.27184119508952,4.0,19790101.01111111,1.0,va
-50.152000508323,3.6342129666286325,45.245337981892774,4.0,19790101.01111111,2.0,va
-79.81408816243297,2.6267892371143264,58.580877180200126,4.0,19790101.01111111,3.0,va
-92.2144986098761,3.755360049988453,89.5001832489508,4.0,19790101.01111111,4.0,va
-129.54887969535963,3.722944717438491,107.509058867778,4.0,19790101.01111111,5.0,va
-139.33141092924757,2.9341213163821847,115.86180507576287,4.0,19790101.01111111,6.0,va
-115.41611625442484,2.9218888036610657,118.54339073567171,4.0,19790101.01111111,7.0,va
-122.93166434561037,6.199581180264291,122.51059683323433,4.0,19790101.01111111,8.0,va
-140.828501394282,5.299968122896602,123.67410064270487,4.0,19790101.01111111,9.0,va
-156.19499727552397,2.0905898309267306,131.51073987521292,4.0,19790101.01111111,10.0,va
-146.37303396926598,1.2841375884461903,132.65728542477834,4.0,19790101.01111111,11.0,va
-141.67156486566967,0.3082296785786528,126.74471146173339,4.0,19790101.01111111,12.0,va
-134.44193049510488,-0.8678825459198819,115.88277778577626,4.0,19790101.01111111,13.0,va
-126.12802308008986,-0.770170908165267,103.65211635153733,4.0,19790101.01111111,14.0,va
-113.60268692573537,0.02029206232257763,92.15428497680972,4.0,19790101.01111111,15.0,va
-106.1405185492881,-0.1767506079160535,90.99547542380742,4.0,19790101.01111111,16.0,va
-90.57260517928688,-0.17304488401929724,75.28863081109203,4.0,19790101.01111111,17.0,va
-77.53892808982039,0.6275495999764257,67.75521816723088,4.0,19790101.01111111,18.0,va
-64.92547876387985,0.46630396569720434,55.07312968527481,4.0,19790101.01111111,19.0,va
-53.06013051244628,0.21718364385153294,44.66464421278131,4.0,19790101.01111111,20.0,va
-48.43049974588926,0.06522656082394267,40.23341193513431,4.0,19790101.01111111,21.0,va
-45.34699835723496,0.2951076344437347,35.53244561468864,4.0,19790101.01111111,22.0,va
-39.571653609147425,-0.17541243539978177,33.03767939807421,4.0,19790101.01111111,23.0,va
-38.787745112785885,-0.06151362863156069,30.212449630730223,4.0,19790101.01111111,24.0,va
-37.99520623169553,0.36257652464772594,28.700812528909175,4.0,19790101.01111111,25.0,va
-39.55478772253498,0.7071505140500453,36.09489271543262,4.0,19790101.01111111,26.0,va
-51.84875141050075,0.4676524298882163,46.413235687580766,4.0,19790101.01111111,27.0,va
-55.54609144097244,0.40853387442820993,49.964034763490375,4.0,19790101.01111111,28.0,va
-64.69446575443689,0.37374062512356343,61.9908494117636,4.0,19790101.01111111,29.0,va
-61.734179436531136,0.2890332793003199,59.25457989875949,4.0,19790101.01111111,30.0,va
-52.440637992581635,0.0984759331897928,58.52675956105449,4.0,19790101.01111111,31.0,va
-52.32465911695631,0.10110848984790917,51.329011065530686,4.0,19790101.01111111,32.0,va
-51.21753229961789,0.11919115507257669,47.818027855564004,4.0,19790101.01111111,33.0,va
-44.890925627878694,0.08260689609474477,42.76733001915149,4.0,19790101.01111111,34.0,va
-37.89433690530642,-0.014870568066279854,36.15161803780435,4.0,19790101.01111111,35.0,va
-34.520873656298804,-0.04354466586456864,31.949076820912616,4.0,19790101.01111111,36.0,va
-31.811511253140612,-0.06835028838706278,30.804940506289963,4.0,19790101.01111111,37.0,va
-35.121306701503215,-0.17356093537069744,25.620671640338134,4.0,19790101.01111111,38.0,va
-34.68403561532376,-0.2777265326954027,25.02469817107772,4.0,19790101.01111111,39.0,va
-33.42462602689562,-0.3847582124149625,23.176117315865774,4.0,19790101.01111111,40.0,va
-34.289891550007205,-0.5358705208745653,23.650445373349417,4.0,19790101.01111111,41.0,va
-35.196879733493006,-0.666651257528288,24.98608672554202,4.0,19790101.01111111,42.0,va
-35.062316769109785,-0.7235233638088854,25.3025671206515,4.0,19790101.01111111,43.0,va
-33.24790610228056,-0.6980880880625151,25.07581632340022,4.0,19790101.01111111,44.0,va
-30.055385990349308,-0.6026614970968095,23.28242979004534,4.0,19790101.01111111,45.0,va
-26.583687087382167,-0.4695091633742656,20.405818244124404,4.0,19790101.01111111,46.0,va
-21.788384237777468,-0.33400300480099504,16.661728192265645,4.0,19790101.01111111,47.0,va
-5.2242526306758175e-06,-3.933304166300115e-08,4.572962582234128e-06,0.0,19790101.0,1.0,wap
-3.593628057353164e-05,-2.6574905599016804e-07,3.1644748226250134e-05,0.0,19790101.0,2.0,wap
-0.00021543252589647095,-7.227309305195303e-07,0.0001148112351551607,0.0,19790101.0,3.0,wap
-0.0007049539089405025,-1.7362013690425496e-06,0.000389850761959843,0.0,19790101.0,4.0,wap
-0.001145857979560453,-3.1040067723957243e-06,0.0009349720092376793,0.0,19790101.0,5.0,wap
-0.0015105462899548641,-3.003316206314581e-06,0.0019332945322162347,0.0,19790101.0,6.0,wap
-0.002127636626845555,-1.6383837081253192e-06,0.0038715701384972874,0.0,19790101.0,7.0,wap
-0.003857280768729541,-3.2078447178768083e-07,0.008567945886971478,0.0,19790101.0,8.0,wap
-0.00848754088914422,1.5717802168566177e-06,0.0181966596979919,0.0,19790101.0,9.0,wap
-0.014994027578832406,1.0798902960841908e-07,0.0301485112153542,0.0,19790101.0,10.0,wap
-0.03379019201588084,-1.4444218077035366e-06,0.0390141433194964,0.0,19790101.0,11.0,wap
-0.0367214287603619,9.971758966027122e-06,0.06515209960366304,0.0,19790101.0,12.0,wap
-0.05474648494794556,2.7739021741428556e-05,0.09083835942824564,0.0,19790101.0,13.0,wap
-0.09047480198460567,3.489371033874372e-05,0.11181092280029772,0.0,19790101.0,14.0,wap
-0.11547448017185229,2.391047161006933e-05,0.13306258617443328,0.0,19790101.0,15.0,wap
-0.10531439541479057,2.4494178538435334e-05,0.14825480878354816,0.0,19790101.0,16.0,wap
-0.09606213150558761,3.0019706971878075e-05,0.18131432586257193,0.0,19790101.0,17.0,wap
-0.12546103466992778,-5.411573158305345e-06,0.23249407516106874,0.0,19790101.0,18.0,wap
-0.14640081331144678,-2.614396244446339e-05,0.25537417432718573,0.0,19790101.0,19.0,wap
-0.1683508851640403,-5.434139381137742e-05,0.20351811605627193,0.0,19790101.0,20.0,wap
-0.2104908236564314,-8.532297144414498e-05,0.1359729197355212,0.0,19790101.0,21.0,wap
-0.22542196870387637,-1.972161701697809e-06,0.11887200270048431,0.0,19790101.0,22.0,wap
-0.21221749737159226,-1.6944846390229905e-05,0.2238944002972834,0.0,19790101.0,23.0,wap
-0.4348623848667204,-0.00013962261461664046,0.34654832423241705,0.0,19790101.0,24.0,wap
-0.7292777715264211,-0.00016563411058468757,0.4187402807886015,0.0,19790101.0,25.0,wap
-1.136411558884204,1.9638900310618367e-06,0.5760702530604349,0.0,19790101.0,26.0,wap
-1.3574713034283885,0.00024194522717496306,1.6876361491501188,0.0,19790101.0,27.0,wap
-1.590200584726121,0.00040804362557288936,2.330321142468517,0.0,19790101.0,28.0,wap
-1.8837366869306436,0.00043571053790833914,2.234719890736868,0.0,19790101.0,29.0,wap
-1.8972660557861758,0.00033796037199295564,2.125782534137489,0.0,19790101.0,30.0,wap
-1.9027177047798454,0.0004280963944051887,2.1060506236319174,0.0,19790101.0,31.0,wap
-1.941037188088584,0.00044074798261099985,2.002202728864592,0.0,19790101.0,32.0,wap
-1.9392979778600097,0.00043943148347685745,1.808297391040678,0.0,19790101.0,33.0,wap
-1.9815559660456847,0.0007055065232250122,1.4547135255744061,0.0,19790101.0,34.0,wap
-1.8640435996887443,0.0009858093643225182,1.0241852405886183,0.0,19790101.0,35.0,wap
-1.6482088390845353,0.0012466934722797861,1.1843569781059258,0.0,19790101.0,36.0,wap
-1.905093295006518,0.0015746463448720264,1.3924178060297951,0.0,19790101.0,37.0,wap
-1.8447226412165267,0.002196559510897384,1.261134543054043,0.0,19790101.0,38.0,wap
-1.7514522991119128,0.0029081495424455434,0.998402527403373,0.0,19790101.0,39.0,wap
-1.784877445256624,0.0036301957176468696,0.8090004983068124,0.0,19790101.0,40.0,wap
-1.4795232089100943,0.004643159327517097,0.7933147938622898,0.0,19790101.0,41.0,wap
-1.0015810891137675,0.005985619588885017,0.6606617891101967,0.0,19790101.0,42.0,wap
-0.6023770873866265,0.00731040770220775,0.771698835704884,0.0,19790101.0,43.0,wap
-0.6056856710338958,0.008194846891376912,0.8501694110525956,0.0,19790101.0,44.0,wap
-0.5933103950859472,0.008465228749524167,0.9012894629464367,0.0,19790101.0,45.0,wap
-0.5785797950154057,0.00829980765049167,0.9118689884676036,0.0,19790101.0,46.0,wap
-0.574044018894571,0.008097852707850992,0.9127740825220167,0.0,19790101.0,47.0,wap
-1.3015979860413625e-05,-1.1537734670767427e-06,3.9436050355549594e-06,1.0,19790101.002777778,1.0,wap
-0.00012110482116962057,-4.829307466504208e-06,3.189459468155027e-05,1.0,19790101.002777778,2.0,wap
-0.0005080809410974438,4.02831565450074e-07,0.00014453874147055094,1.0,19790101.002777778,3.0,wap
-0.0012925882241290453,2.2227477169643864e-05,0.0004766742863326219,1.0,19790101.002777778,4.0,wap
-0.00218419854336426,3.6725365090787136e-05,0.0011003271311170503,1.0,19790101.002777778,5.0,wap
-0.0029399947830390954,1.1122991575514219e-05,0.0019010126768111537,1.0,19790101.002777778,6.0,wap
-0.0038789162010684232,-6.29431123452979e-05,0.003041297475241627,1.0,19790101.002777778,7.0,wap
-0.005094826025669318,-0.000184830180684139,0.0037747601179275326,1.0,19790101.002777778,8.0,wap
-0.006028525620688813,-0.0003439299843677617,0.00422482398052705,1.0,19790101.002777778,9.0,wap
-0.008005919145937783,-0.0005242111931326114,0.007816971041259934,1.0,19790101.002777778,10.0,wap
-0.01030457838575484,-0.0007244992867691658,0.010613848243273416,1.0,19790101.002777778,11.0,wap
-0.013480180411084704,-0.000929047749219568,0.013756619183196706,1.0,19790101.002777778,12.0,wap
-0.018860935410938813,-0.001120206628950789,0.017721703887502334,1.0,19790101.002777778,13.0,wap
-0.02652510053161046,-0.0012744246242488825,0.0225574009504905,1.0,19790101.002777778,14.0,wap
-0.03722725337383267,-0.00136549971434854,0.026691083351527804,1.0,19790101.002777778,15.0,wap
-0.0434907062333721,-0.0013622932633824206,0.030306849619142835,1.0,19790101.002777778,16.0,wap
-0.05249636827346957,-0.0012413977474825338,0.04302353846829876,1.0,19790101.002777778,17.0,wap
-0.08965153546714809,-0.0009896914688920413,0.06994999409944003,1.0,19790101.002777778,18.0,wap
-0.13564677883261403,-0.0005738346668705379,0.090576172673528,1.0,19790101.002777778,19.0,wap
-0.171937756153712,1.8226935337038254e-05,0.09634629777196968,1.0,19790101.002777778,20.0,wap
-0.19617090201883133,0.0007830328872018974,0.13064205347411328,1.0,19790101.002777778,21.0,wap
-0.2163789042947531,0.0017287686045691145,0.17412685004871462,1.0,19790101.002777778,22.0,wap
-0.26189316567402554,0.0027451550992681137,0.21660609556114796,1.0,19790101.002777778,23.0,wap
-0.38463151150439434,0.003554187896725338,0.30398468368201537,1.0,19790101.002777778,24.0,wap
-0.5394023562754929,0.004071191852379806,0.38789385010119404,1.0,19790101.002777778,25.0,wap
-0.7977276186078358,0.004390855683206735,0.39612869896451475,1.0,19790101.002777778,26.0,wap
-1.0846777841435948,0.0045715642397117975,0.4894231578383526,1.0,19790101.002777778,27.0,wap
-1.2705567876943764,0.004563335645061887,0.6345270469707369,1.0,19790101.002777778,28.0,wap
-1.259567520193596,0.0043890000383096685,0.8037812397008968,1.0,19790101.002777778,29.0,wap
-1.1148944873225093,0.004114976931632595,0.7931505794669117,1.0,19790101.002777778,30.0,wap
-1.1241972048063087,0.0038320323612524333,0.8058823547900332,1.0,19790101.002777778,31.0,wap
-1.1116367041053505,0.003477240215294318,0.8222925515463613,1.0,19790101.002777778,32.0,wap
-1.2834988535418281,0.0031185134380849458,0.8700702699986813,1.0,19790101.002777778,33.0,wap
-1.5302241140620494,0.002866916986652184,0.8785921804726404,1.0,19790101.002777778,34.0,wap
-1.6473878754801545,0.0026348431199510434,0.8986528191374161,1.0,19790101.002777778,35.0,wap
-1.6299843620905503,0.00240577260237263,0.9366746111634542,1.0,19790101.002777778,36.0,wap
-1.7675388367197247,0.0022131328456180236,0.8934478716467191,1.0,19790101.002777778,37.0,wap
-1.862387456334042,0.0021234583341285815,0.8237513999150157,1.0,19790101.002777778,38.0,wap
-1.8868042408964247,0.0020842190323577805,0.8470842112809184,1.0,19790101.002777778,39.0,wap
-1.7759219646999587,0.0020727962395930004,0.8215906010428828,1.0,19790101.002777778,40.0,wap
-1.529230625608473,0.002214667981202321,0.7989919273504502,1.0,19790101.002777778,41.0,wap
-1.2846109404496604,0.002721580845184593,0.7900753356714186,1.0,19790101.002777778,42.0,wap
-0.9761391273789896,0.0037741074790294793,0.790847122317472,1.0,19790101.002777778,43.0,wap
-0.6398325216036406,0.0052670825642737095,0.799688873874175,1.0,19790101.002777778,44.0,wap
-0.5548637306618308,0.006772961525976141,0.761037034173263,1.0,19790101.002777778,45.0,wap
-0.5012426918520734,0.007432517530908728,0.7788117290542583,1.0,19790101.002777778,46.0,wap
-0.4318593237160882,0.006884908146712718,0.7097500403184996,1.0,19790101.002777778,47.0,wap
-1.4970602318106031e-05,-4.86312494169697e-07,7.532640600700486e-06,2.0,19790101.005555555,1.0,wap
-0.00010169060908983865,-1.1868676737768317e-06,4.921022762842427e-05,2.0,19790101.005555555,2.0,wap
-0.0003497848991151761,-1.6743822066059128e-07,0.0001390419415233697,2.0,19790101.005555555,3.0,wap
-0.0008904163479576601,1.582756399516152e-06,0.00041956763612826153,2.0,19790101.005555555,4.0,wap
-0.0016016400117898075,1.5497632576675277e-05,0.0009802575146364318,2.0,19790101.005555555,5.0,wap
-0.0022908366390640114,4.24282898826538e-05,0.0018910592998679875,2.0,19790101.005555555,6.0,wap
-0.0029144830852117286,6.592758468791784e-05,0.0032110026341721984,2.0,19790101.005555555,7.0,wap
-0.0047976340667443785,7.633679696623466e-05,0.004216082888298142,2.0,19790101.005555555,8.0,wap
-0.007092667268728411,7.528505558392038e-05,0.006059431161031159,2.0,19790101.005555555,9.0,wap
-0.007885189567626611,6.950395373737075e-05,0.010591213723570775,2.0,19790101.005555555,10.0,wap
-0.007112531526168639,6.143850246697039e-05,0.013863234430928762,2.0,19790101.005555555,11.0,wap
-0.008621830939461646,5.378379295634839e-05,0.015771669371907014,2.0,19790101.005555555,12.0,wap
-0.011027579293786694,4.1543684186036e-05,0.020894286675360738,2.0,19790101.005555555,13.0,wap
-0.018257598101125077,2.5663667315721044e-05,0.026834557288308337,2.0,19790101.005555555,14.0,wap
-0.0275874031339256,6.744834591157926e-06,0.02735083558913297,2.0,19790101.005555555,15.0,wap
-0.03206154863419254,-1.265104145156323e-05,0.028763299940627773,2.0,19790101.005555555,16.0,wap
-0.03659914599831393,-3.87123099611168e-05,0.03385869357886664,2.0,19790101.005555555,17.0,wap
-0.04404873847976357,-7.967564411751898e-05,0.03534923609133884,2.0,19790101.005555555,18.0,wap
-0.06816849691750954,-0.0001399148296866995,0.04565620417687167,2.0,19790101.005555555,19.0,wap
-0.0936101620997447,-0.00021995813131555822,0.06215931220955002,2.0,19790101.005555555,20.0,wap
-0.10452801513738334,-0.00034006156199635235,0.08933321204701679,2.0,19790101.005555555,21.0,wap
-0.1240291065890733,-0.000529386646924517,0.12312152140897116,2.0,19790101.005555555,22.0,wap
-0.18047127033847832,-0.0008068496037260131,0.15295250981503417,2.0,19790101.005555555,23.0,wap
-0.26733512625795297,-0.0011771976017292747,0.22412780197129065,2.0,19790101.005555555,24.0,wap
