min,mean,max,ntime,time,height,name
-0.005719593003589818,1.2273257123503618e-08,0.00490113830102934,0.0,19790101.0,46.0,va
-0.005716997661190604,1.2273256919771019e-08,0.004905945754992036,0.0,19790101.0,47.0,va
-0.027887355074366127,-5.967343977339064e-05,0.012548717365803874,1.0,19790101.002777778,1.0,va
-0.02365620632019283,-5.964613442838388e-05,0.0028567130316990985,1.0,19790101.002777778,2.0,va
-0.021657175450473076,-5.963205749536578e-05,0.004036618240999212,1.0,19790101.002777778,3.0,va
-0.02094576934575132,-5.9625894254630286e-05,0.004357345455617279,1.0,19790101.002777778,4.0,va
-0.020800620077305876,-5.963127830013043e-05,0.004317250303026321,1.0,19790101.002777778,5.0,va
-0.020659338206603595,-5.9633678152790735e-05,0.004329042769831037,1.0,19790101.002777778,6.0,va
-0.020426290990122276,-5.963477394737024e-05,0.004424151210373761,1.0,19790101.002777778,7.0,va
-0.020075338737096438,-5.963129887578637e-05,0.004584281802883172,1.0,19790101.002777778,8.0,va
-0.019895505164076344,-5.964036002464573e-05,0.004662779441010678,1.0,19790101.002777778,9.0,va
-0.019621331389866548,-5.964341030284918e-05,0.004806135105833498,1.0,19790101.002777778,10.0,va
-0.019382720152163246,-5.9649022294988675e-05,0.0049386203196037926,1.0,19790101.002777778,11.0,va
-0.019173657180250325,-5.9657798815988645e-05,0.005071384068425999,1.0,19790101.002777778,12.0,va
-0.018993668907877126,-5.966978833894807e-05,0.005289075967071177,1.0,19790101.002777778,13.0,va
-0.01884658655608784,-5.968479275504472e-05,0.005475651679832438,1.0,19790101.002777778,14.0,va
-0.01873826043432536,-5.970296655667525e-05,0.0056238663586176685,1.0,19790101.002777778,15.0,va
-0.018678133084761406,-5.972485282475246e-05,0.005723218350437875,1.0,19790101.002777778,16.0,va
-0.01868271343295258,-5.975110947052144e-05,0.005756281094290827,1.0,19790101.002777778,17.0,va
-0.018778367113453154,-5.978242599691246e-05,0.005695595121363972,1.0,19790101.002777778,18.0,va
-0.019052620718094104,-5.981959033730371e-05,0.005503731668844658,1.0,19790101.002777778,19.0,va
-0.019518574801828503,-5.986346957658995e-05,0.005135580213610158,1.0,19790101.002777778,20.0,va
-0.020172938674758,-5.991479626611135e-05,0.004755201021980793,1.0,19790101.002777778,21.0,va
-0.02092324167777182,-5.997371676279145e-05,0.004457661129724011,1.0,19790101.002777778,22.0,va
-0.02149807422145722,-6.0039123375690576e-05,0.004289182593525953,1.0,19790101.002777778,23.0,va
-0.021582318043338766,-6.0108118290774394e-05,0.00438304147957036,1.0,19790101.002777778,24.0,va
-0.021188740182670696,-6.0176156283831946e-05,0.004665112144085604,1.0,19790101.002777778,25.0,va
-0.0207482271949484,-6.023760701041915e-05,0.00488664192436572,1.0,19790101.002777778,26.0,va
-0.02067316962099186,-6.028590917957072e-05,0.004907776518680462,1.0,19790101.002777778,27.0,va
-0.02079874720289787,-6.031351529219506e-05,0.00486977338691541,1.0,19790101.002777778,28.0,va
-0.02096905266266358,-6.0312538590757274e-05,0.004799815721931222,1.0,19790101.002777778,29.0,va
-0.02117549692690668,-6.027549690217418e-05,0.004699515159964918,1.0,19790101.002777778,30.0,va
-0.021406153917556292,-6.019606862644462e-05,0.0045712902353355345,1.0,19790101.002777778,31.0,va
-0.021646624019703964,-6.0069856546969776e-05,0.004417583231149269,1.0,19790101.002777778,32.0,va
-0.021881519996007626,-5.98950081083939e-05,0.004240239077495933,1.0,19790101.002777778,33.0,va
-0.022096235914784934,-5.967263447896548e-05,0.004040348889853385,1.0,19790101.002777778,34.0,va
-0.022278654081863802,-5.94069903245406e-05,0.00381869121244105,1.0,19790101.002777778,35.0,va
-0.02242048701180588,-5.910533916612913e-05,0.0035766116958564353,1.0,19790101.002777778,36.0,va
-0.022518007582957633,-5.8777467061124026e-05,0.0033169595121375073,1.0,19790101.002777778,37.0,va
-0.022572156965519508,-5.84349003756696e-05,0.003044511691240759,1.0,19790101.002777778,38.0,va
-0.022587277404503503,-5.80899469739088e-05,0.0027667838536945544,1.0,19790101.002777778,39.0,va
-0.022570852692976207,-5.775469903050358e-05,0.002492239698777987,1.0,19790101.002777778,40.0,va
-0.022531668468449118,-5.7440238892248145e-05,0.0022300888512717387,1.0,19790101.002777778,41.0,va
-0.02247875576686198,-5.715558063899621e-05,0.001989076721179539,1.0,19790101.002777778,42.0,va
-0.02242049698928139,-5.6907940344029927e-05,0.001776650573736216,1.0,19790101.002777778,43.0,va
-0.02236407909569782,-5.670233697176928e-05,0.0015985275810152244,1.0,19790101.002777778,44.0,va
-0.02231527382804277,-5.65421126785669e-05,0.0014587631348993157,1.0,19790101.002777778,45.0,va
-0.022278530501709137,-5.642973402261831e-05,0.0013603819084297697,1.0,19790101.002777778,46.0,va
-0.04454543831658435,-5.5958365603638166e-05,0.02432939673953216,1.0,19790101.002777778,47.0,va
-0.048738776046838295,-0.00011890430069540214,0.01699182413949707,2.0,19790101.005555555,1.0,va
-0.048006524996122096,-0.00011852649760151065,0.024544977744947793,2.0,19790101.005555555,2.0,va
-0.0513995260718092,-0.00011860080944004064,0.029441634741972145,2.0,19790101.005555555,3.0,va
-0.05142254173133422,-0.000118826173590229,0.02727632674084557,2.0,19790101.005555555,4.0,va
-0.049661173541288225,-0.00011892121873995441,0.024648496237520412,2.0,19790101.005555555,5.0,va
-0.048105297526301966,-0.00011890255303373607,0.02335736661387955,2.0,19790101.005555555,6.0,va
-0.046843190567513654,-0.0001188229934704443,0.022863050434994037,2.0,19790101.005555555,7.0,va
-0.045844649537968823,-0.00011868760617990744,0.02290539064736219,2.0,19790101.005555555,8.0,va
-0.04452894219397713,-0.00011858713176266332,0.022187455149428104,2.0,19790101.005555555,9.0,va
-0.04344735307811218,-0.00011857643648354282,0.021783596997258847,2.0,19790101.005555555,10.0,va
-0.042358691265487275,-0.00011863110748306007,0.02134835496173393,2.0,19790101.005555555,11.0,va
-0.04126856533424694,-0.00011866866308605367,0.02084433220275006,2.0,19790101.005555555,12.0,va
-0.040180562783080534,-0.00011869716349864283,0.02026692012365805,2.0,19790101.005555555,13.0,va
-0.039101688262597856,-0.00011872984664233199,0.0196093621157023,2.0,19790101.005555555,14.0,va
-0.03818779602526701,-0.00011876602928574433,0.018863656920470095,2.0,19790101.005555555,15.0,va
-0.037468177937859615,-0.0001188104910344854,0.018206928152315116,2.0,19790101.005555555,16.0,va
-0.036848699684389086,-0.00011887165824703526,0.017482914723832635,2.0,19790101.005555555,17.0,va
-0.036423556653928824,-0.00011895302899728177,0.016546115209355117,2.0,19790101.005555555,18.0,va
-0.036424531664733806,-0.000119054423756885,0.015321038621334562,2.0,19790101.005555555,19.0,va
-0.03678515777974001,-0.00011917402797309677,0.013729021754705029,2.0,19790101.005555555,20.0,va
-0.03778043605360715,-0.00011930925476083438,0.011750091109007016,2.0,19790101.005555555,21.0,va
-0.03912409320338295,-0.00011945678129517377,0.00958119421796301,2.0,19790101.005555555,22.0,va
-0.040123677550425896,-0.00011961188897035221,0.008141533255606959,2.0,19790101.005555555,23.0,va
-0.04019613925945453,-0.0001197671629560488,0.00796061510181012,2.0,19790101.005555555,24.0,va
-0.03940680637383931,-0.00011991400952246091,0.00852447413013202,2.0,19790101.005555555,25.0,va
-0.0385957902992331,-0.0001200454591084036,0.009044333882766153,2.0,19790101.005555555,26.0,va
-0.03850206250950716,-0.00012014965767923012,0.00895171586225274,2.0,19790101.005555555,27.0,va
-0.03874786977707867,-0.00012021130745705627,0.008632829912215811,2.0,19790101.005555555,28.0,va
-0.03907824758567102,-0.00012021502033218445,0.008230419783064491,2.0,19790101.005555555,29.0,va
-0.039476646631350754,-0.00012014599809893073,0.007757201682789372,2.0,19790101.005555555,30.0,va
-0.039918956446360454,-0.000119991041632613,0.007233273065795132,2.0,19790101.005555555,31.0,va
-0.040381052292134845,-0.00011974192448524143,0.0066824747214990765,2.0,19790101.005555555,32.0,va
-0.04085797009866776,-0.00011939559692066706,0.006130547432544375,2.0,19790101.005555555,33.0,va
-0.04129754585799983,-0.00011895390844213587,0.005601331915650931,2.0,19790101.005555555,34.0,va
-0.041674855275758205,-0.00011842562668070091,0.005114473979496381,2.0,19790101.005555555,35.0,va
-0.041974362674700005,-0.00011782561863117784,0.0046832579027444865,2.0,19790101.005555555,36.0,va
-0.042188012910448824,-0.00011717311034418367,0.004312774824267507,2.0,19790101.005555555,37.0,va
-0.04231153075099803,-0.00011649076321627337,0.004011109481243835,2.0,19790101.005555555,38.0,va
-0.04236733329316045,-0.00011580339068288145,0.003764459291454969,2.0,19790101.005555555,39.0,va
-0.04236223505838632,-0.00011513557528923873,0.003572307517303308,2.0,19790101.005555555,40.0,va
-0.04231103462107888,-0.00011450965799898887,0.003427565366895813,2.0,19790101.005555555,41.0,va
-0.04223000037665425,-0.0001139432855246294,0.0033221957055618034,2.0,19790101.005555555,42.0,va
-0.04213486801070854,-0.000113450767759991,0.003248088464865795,2.0,19790101.005555555,43.0,va
-0.04203956357488814,-0.00011304198495960317,0.016976493346549215,2.0,19790101.005555555,44.0,va
-0.0419554093445228,-0.00011272349877643423,0.014591239713794613,2.0,19790101.005555555,45.0,va
-0.04189306333683229,-0.00011249788230840996,0.014692287372435886,2.0,19790101.005555555,46.0,va
-0.06636298049209131,-0.00011000912547543227,0.04690429451620792,2.0,19790101.005555555,47.0,va
-0.08948539925126386,-0.0001777441727021818,0.04712682389003664,3.0,19790101.008333333,1.0,va
-0.10454251144337912,-0.0001773067540185025,0.0737199451877606,3.0,19790101.008333333,2.0,va
-0.1096967909461326,-0.00017760745102910047,0.07533837243650243,3.0,19790101.008333333,3.0,va
-0.10379834895454199,-0.00017781032734417532,0.06884334876960185,3.0,19790101.008333333,4.0,va
-0.09891598196262974,-0.0001779089339336678,0.06449600397992317,3.0,19790101.008333333,5.0,va
-0.0953079593308388,-0.00017786368644414247,0.06200186822995413,3.0,19790101.008333333,6.0,va
-0.09225592622500622,-0.00017763632642154616,0.06048607045979004,3.0,19790101.008333333,7.0,va
-0.08978521080931268,-0.00017724338399807208,0.05969769027744842,3.0,19790101.008333333,8.0,va
-0.08652096390595432,-0.00017691780361957823,0.0579036535626507,3.0,19790101.008333333,9.0,va
-0.08391263986732955,-0.00017684604656976674,0.056563827259278554,3.0,19790101.008333333,10.0,va
-0.08151298967682497,-0.00017696396428652227,0.05508419253037111,3.0,19790101.008333333,11.0,va
-0.07910138139132972,-0.00017704535732535574,0.05351468638826429,3.0,19790101.008333333,12.0,va
-0.07665957609944307,-0.00017710225052852552,0.05183424053488661,3.0,19790101.008333333,13.0,va
-0.07417563762931367,-0.00017716275746147876,0.05001992834752578,3.0,19790101.008333333,14.0,va
-0.07167163344460548,-0.0001772201322733105,0.04806078728017926,3.0,19790101.008333333,15.0,va
-0.06930392997618094,-0.00017728843214135474,0.04592666244791399,3.0,19790101.008333333,16.0,va
-0.06749896271225432,-0.00017739089237316409,0.04356587141826651,3.0,19790101.008333333,17.0,va
-0.06593362859196428,-0.0001775361238053618,0.040908253856486,3.0,19790101.008333333,18.0,va
-0.06474781136251521,-0.00017772311695507975,0.03803193340361277,3.0,19790101.008333333,19.0,va
-0.06410985647997422,-0.0001779450643706361,0.03475580967466785,3.0,19790101.008333333,20.0,va
-0.06413929461531562,-0.00017819229331598462,0.031138142457383555,3.0,19790101.008333333,21.0,va
-0.06467111490050191,-0.0001784541759225853,0.027580688749722082,3.0,19790101.008333333,22.0,va
-0.06501055012160167,-0.00017871971504752302,0.02492659297178479,3.0,19790101.008333333,23.0,va
-0.06426253352521231,-0.00017897545233137684,0.023940125778184385,3.0,19790101.008333333,24.0,va
-0.062372928759058185,-0.0001792102452601611,0.0243347620562675,3.0,19790101.008333333,25.0,va
-0.060479014764252756,-0.0001794184507478846,0.02479712559092917,3.0,19790101.008333333,26.0,va
-0.059742669573940116,-0.0001795847136989678,0.024357532914267566,3.0,19790101.008333333,27.0,va
-0.059686533335446865,-0.00017968586740695294,0.02358315309893433,3.0,19790101.008333333,28.0,va
-0.059796857159511954,-0.00017969938487186424,0.022703324582367568,3.0,19790101.008333333,29.0,va
-0.0600564189012049,-0.00017960304101883993,0.021736382376214447,3.0,19790101.008333333,30.0,va
-0.060436091864872324,-0.00017937575203428365,0.020714122703661797,3.0,19790101.008333333,31.0,va
-0.0608956511305032,-0.00017900640862418999,0.019671288261276842,3.0,19790101.008333333,32.0,va
-0.06139145797626239,-0.00017849173097617444,0.018645869524732905,3.0,19790101.008333333,33.0,va
-0.06189766469836577,-0.00017783329964986185,0.01767252578909151,3.0,19790101.008333333,34.0,va
-0.06245896549318797,-0.0001770447746716729,0.016780291196123454,3.0,19790101.008333333,35.0,va
-0.06292453559694167,-0.0001761492843340803,0.01598911548708859,3.0,19790101.008333333,36.0,va
-0.06327574367165001,-0.00017517524579612685,0.01530106809686771,3.0,19790101.008333333,37.0,va
-0.06348803004464809,-0.00017415513668700235,0.014732051715705463,3.0,19790101.008333333,38.0,va
-0.0636109407076928,-0.00017312658818341228,0.014247399059774679,3.0,19790101.008333333,39.0,va
-0.06364573828516207,-0.00017212776029610112,0.013853900936041663,3.0,19790101.008333333,40.0,va
-0.0636111246772002,-0.00017119250204046394,0.01354161395394593,3.0,19790101.008333333,41.0,va
-0.06352667682234081,-0.00017034683523658054,0.013300163860974212,3.0,19790101.008333333,42.0,va
-0.06341488158627384,-0.00016961189384589515,0.013118475659655626,3.0,19790101.008333333,43.0,va
-0.06329565394916115,-0.00016900203886297246,0.019824412852207984,3.0,19790101.008333333,44.0,va
-0.06318703288244398,-0.00016852708625142784,0.016814387158292532,3.0,19790101.008333333,45.0,va
-0.06310993699654488,-0.00016810257335345065,0.014147904137382206,3.0,19790101.008333333,46.0,va
-0.09772145088620239,-0.00016209465346152114,0.05623914648113271,3.0,19790101.008333333,47.0,va
-0.14670107264834087,-0.00023645615394770163,0.1039612422219407,4.0,19790101.01111111,1.0,va
-0.17515233780555395,-0.00023577408327927208,0.1345420378457849,4.0,19790101.01111111,2.0,va
-0.1766305699244839,-0.0002361750188953904,0.13149566347117236,4.0,19790101.01111111,3.0,va
-0.16814147197789842,-0.00023643303024938403,0.12184087678274302,4.0,19790101.01111111,4.0,va
-0.1607441252709081,-0.00023655025862225274,0.11505970913532426,4.0,19790101.01111111,5.0,va
-0.1551757115126584,-0.0002364302245757087,0.11087991041023759,4.0,19790101.01111111,6.0,va
-0.15047853332371686,-0.00023596327923599766,0.1079945595135996,4.0,19790101.01111111,7.0,va
-0.14652043856444497,-0.0002351867964379719,0.10602119131345678,4.0,19790101.01111111,8.0,va
-0.14164950033659673,-0.00023453957659257536,0.10295634346360494,4.0,19790101.01111111,9.0,va
-0.13750117262379913,-0.0002343908566913286,0.10044489647272492,4.0,19790101.01111111,10.0,va
-0.1333564826233058,-0.00023459275523090537,0.09777794708669418,4.0,19790101.01111111,11.0,va
-0.1291763934904453,-0.00023473131202021157,0.0949920049339239,4.0,19790101.01111111,12.0,va
-0.12490127426278663,-0.00023482814982996592,0.09205132568985341,4.0,19790101.01111111,13.0,va
-0.12049687425495881,-0.00023492516723852588,0.08892636787760821,4.0,19790101.01111111,14.0,va
-0.1159909402594379,-0.00023500668669489515,0.085601825010305,4.0,19790101.01111111,15.0,va
-0.11148631614600912,-0.00023510270136137962,0.08202703332934203,4.0,19790101.01111111,16.0,va
-0.10727017655446858,-0.00023525736539016967,0.07811934342912963,4.0,19790101.01111111,17.0,va
-0.10335244053469061,-0.00023548552429267857,0.07377336671009704,4.0,19790101.01111111,18.0,va
-0.09980071247760947,-0.00023578392366320478,0.06890017767390777,4.0,19790101.01111111,19.0,va
-0.0970524639952095,-0.00023613764915614359,0.06345488467502225,4.0,19790101.01111111,20.0,va
-0.09573601113709485,-0.00023652643618583165,0.057580673788118375,4.0,19790101.01111111,21.0,va
-0.09601332145217585,-0.0002369292950707192,0.05188632935678239,4.0,19790101.01111111,22.0,va
-0.096117841234494,-0.0002373261937851241,0.047667757492940055,4.0,19790101.01111111,23.0,va
-0.09486476396806448,-0.00023769664404766443,0.04590615813832333,4.0,19790101.01111111,24.0,va
-0.09217472034632837,-0.00023802835268122417,0.046130368234649666,4.0,19790101.01111111,25.0,va
-0.0895259320828228,-0.0002383195431180575,0.046521630434815275,4.0,19790101.01111111,26.0,va
-0.08843146661250068,-0.0002385534656624201,0.045734156993780584,4.0,19790101.01111111,27.0,va
-0.08824368413234739,-0.0002386991699507124,0.044515320776167044,4.0,19790101.01111111,28.0,va
-0.08828016421010385,-0.00023872716441805975,0.04317242517271369,4.0,19790101.01111111,29.0,va
-0.08851908731509071,-0.00023860776631864645,0.04172876207409404,4.0,19790101.01111111,30.0,va
-0.08892235065857429,-0.00023831159381532406,0.04022739644360884,4.0,19790101.01111111,31.0,va
-0.0894357563329291,-0.00023782499752994027,0.03871320370941822,4.0,19790101.01111111,32.0,va
-0.0900020385951931,-0.0002371449057572788,0.0372357689925904,4.0,19790101.01111111,33.0,va
-0.09056719582167792,-0.0002362724737833017,0.035839332403895696,4.0,19790101.01111111,34.0,va
-0.09107469878929327,-0.00023522633979507335,0.034561131211668705,4.0,19790101.01111111,35.0,va
-0.09147860838170474,-0.00023403809528297782,0.03342605950896971,4.0,19790101.01111111,36.0,va
-0.09175342336203866,-0.00023274490881583718,0.03243178665100066,4.0,19790101.01111111,37.0,va
-0.09185264109870067,-0.00023138920609928798,0.031609674511530406,4.0,19790101.01111111,38.0,va
-0.09186142754202624,-0.00023002155686700654,0.030892490114166726,4.0,19790101.01111111,39.0,va
-0.09177137410740532,-0.0002286939717438729,0.030301002009085698,4.0,19790101.01111111,40.0,va
-0.09161018741248411,-0.00022745186189962425,0.029823362704834988,4.0,19790101.01111111,41.0,va
-0.0914015673390086,-0.00022632939300343998,0.02944765640844338,4.0,19790101.01111111,42.0,va
-0.0911753751891476,-0.0002253540410640877,0.02916004483856205,4.0,19790101.01111111,43.0,va
-0.09095663889957581,-0.0002245451343708523,0.038489408245537315,4.0,19790101.01111111,44.0,va
-0.09076823288484376,-0.00022391576559348524,0.033528869109284654,4.0,19790101.01111111,45.0,va
-0.09059210581289256,-0.00022301328464843163,0.02867416540633927,4.0,19790101.01111111,46.0,va
-0.12496312677390604,-0.00021262860506784733,0.07849570910486214,4.0,19790101.01111111,47.0,va
-0.0,0.0,-0.0,0.0,19790101.0,1.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,2.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,3.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,4.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,5.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,6.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,7.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,8.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,9.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,10.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,11.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,12.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,13.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,14.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,15.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,16.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,17.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,18.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,19.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,20.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,21.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,22.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,23.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,24.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,25.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,26.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,27.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,28.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,29.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,30.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,31.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,32.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,33.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,34.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,35.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,36.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,37.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,38.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,39.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,40.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,41.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,42.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,43.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,44.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,45.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,46.0,wap
-0.0,0.0,-0.0,0.0,19790101.0,47.0,wap
-3.2442572895507095e-06,-2.7049713522209687e-06,-1.3324839037639019e-06,1.0,19790101.002777778,1.0,wap
-1.686900125986333e-05,-1.2881129185802605e-05,-5.0320109279096225e-06,1.0,19790101.002777778,2.0,wap
-2.5379668028064003e-05,-1.0567421201959723e-05,6.485903547160339e-06,1.0,19790101.002777778,3.0,wap
-3.283480061395721e-07,3.7327362770481884e-05,7.820530405606394e-05,1.0,19790101.002777778,4.0,wap
4.406582814991238e-05,0.00011792109084934827,0.0001954442548672473,1.0,19790101.002777778,5.0,wap
4.974578739125053e-05,0.0001734747345365263,0.00030204848351639735,1.0,19790101.002777778,6.0,wap
-2.2235575142048495e-05,0.00016753588175681883,0.00036454929736896944,1.0,19790101.002777778,7.0,wap
-0.00018624191953306386,8.935650330334468e-05,0.00037535117526546263,1.0,19790101.002777778,8.0,wap
-0.0004496044487540822,-6.45928681503423e-05,0.00033449555416705375,1.0,19790101.002777778,9.0,wap
-0.0008144595178379209,-0.0002923583617813402,0.0002480147652234524,1.0,19790101.002777778,10.0,wap
-0.001278133131272822,-0.0005869399591411775,0.00012645585557151458,1.0,19790101.002777778,11.0,wap
-0.0018359152544887756,-0.0009387355899912981,-1.5352931263989858e-05,1.0,19790101.002777778,12.0,wap
-0.002476366454593222,-0.001330003934874164,-0.0001540554329594117,1.0,19790101.002777778,13.0,wap
-0.0031823931760547597,-0.001735136030669463,-0.0002559942827159494,1.0,19790101.002777778,14.0,wap
-0.00393300842655953,-0.002121351524191132,-0.00027724025223000565,1.0,19790101.002777778,15.0,wap
-0.004705761322686586,-0.002449774868099917,-0.00016339511652684806,1.0,19790101.002777778,16.0,wap
-0.005479907703450681,-0.002677042347032984,0.0001502735314616186,1.0,19790101.002777778,17.0,wap
-0.0062404022489701465,-0.0027579531219651017,0.0007374863988321601,1.0,19790101.002777778,18.0,wap
-0.0069824484699399164,-0.0026503108200184146,0.001676059636833269,1.0,19790101.002777778,19.0,wap
-0.007715058141092933,-0.0023240555850139737,0.003034272830882298,1.0,19790101.002777778,20.0,wap
-0.00845922120408046,-0.001777408431335675,0.004839528827068287,1.0,19790101.002777778,21.0,wap
-0.009233979714076879,-0.0010594606718708776,0.007023181686605201,1.0,19790101.002777778,22.0,wap
-0.010032598159804524,-0.0002834013109849683,0.00936852638095609,1.0,19790101.002777778,23.0,wap
-0.01081687207548933,0.00040465678474336934,0.011552378204291142,1.0,19790101.002777778,24.0,wap
-0.01155255078988018,0.0009018556360728336,0.013321550100253429,1.0,19790101.002777778,25.0,wap
-0.01223728941639065,0.0011916609976970946,0.014625306233042736,1.0,19790101.002777778,26.0,wap
-0.012869639429326181,0.001311788241445513,0.015538654049508304,1.0,19790101.002777778,27.0,wap
-0.013408773183424033,0.0013094155361328356,0.01612043186790517,1.0,19790101.002777778,28.0,wap
-0.013799728117686013,0.0012274131443660943,0.016398689717657046,1.0,19790101.002777778,29.0,wap
-0.014001721181340453,0.0011012267278741896,0.016396961123521694,1.0,19790101.002777778,30.0,wap
-0.013989980067150036,0.0009577920119427763,0.016137798897713992,1.0,19790101.002777778,31.0,wap
-0.013754533056276073,0.0008158439141045234,0.015643516776687075,1.0,19790101.002777778,32.0,wap
-0.013298387500074947,0.0006867767146393848,0.014937051486089646,1.0,19790101.002777778,33.0,wap
-0.012635424678511727,0.0005758914468479609,0.014042817550273503,1.0,19790101.002777778,34.0,wap
-0.011788244430470026,0.0004838979518008016,0.012987406766742076,1.0,19790101.002777778,35.0,wap
-0.010786117764565766,0.0004085111134405998,0.011800031014934752,1.0,19790101.002777778,36.0,wap
-0.009663132977797327,0.0003459660663997982,0.01051264913128361,1.0,19790101.002777778,37.0,wap
-0.00845656292342276,0.0002922909264652392,0.009159758326748164,1.0,19790101.002777778,38.0,wap
-0.007205446029677281,0.00024421706179498826,0.007777871656352793,1.0,19790101.002777778,39.0,wap
-0.005949362093999595,0.0001996678178416355,0.0064047447169521534,1.0,19790101.002777778,40.0,wap
-0.00472738946397259,0.00015783949160372716,0.005078450913546329,1.0,19790101.002777778,41.0,wap
-0.0035772449044184917,0.0001189643857782603,0.0038364284781784086,1.0,19790101.002777778,42.0,wap
-0.002534628811710533,8.390595999475394e-05,0.00271463465279882,1.0,19790101.002777778,43.0,wap
-0.0016328385400081968,5.375339355371749e-05,0.0017469612201365407,1.0,19790101.002777778,44.0,wap
-0.0009028233242419785,2.954489138428294e-05,0.0009651532138622056,1.0,19790101.002777778,45.0,wap
-0.00037428379136805485,1.2184205246105255e-05,0.00039990154629064936,1.0,19790101.002777778,46.0,wap
-8.196513688260431e-05,2.6580487051894395e-06,8.754533236893187e-05,1.0,19790101.002777778,47.0,wap
-1.9163077647103227e-06,-8.970601440353633e-07,6.11983953344828e-07,2.0,19790101.005555555,1.0,wap
-7.425726133366899e-06,-1.278564318468662e-06,8.24263836535961e-06,2.0,19790101.005555555,2.0,wap
-1.2891831436475584e-05,1.427140749147305e-06,2.4315339223411077e-05,2.0,19790101.005555555,3.0,wap
-2.4637054824236423e-05,-4.90141603766467e-06,2.6215572898460455e-05,2.0,19790101.005555555,4.0,wap
-5.30296677478272e-05,-4.229684148358167e-06,2.3941166622482715e-05,2.0,19790101.005555555,5.0,wap
-7.65961304405087e-05,2.4028861857307406e-05,8.581520658071008e-05,2.0,19790101.005555555,6.0,wap
-0.00011531965236727355,5.349040393031879e-05,0.00018458945995327165,2.0,19790101.005555555,7.0,wap
-0.0001894239235797454,5.9575095428187635e-05,0.00026827276496381615,2.0,19790101.005555555,8.0,wap
-0.0003035859090910898,3.297637694067846e-05,0.0002947673744658967,2.0,19790101.005555555,9.0,wap
-0.00045350161183944064,-2.2396576522677922e-05,0.0002359328809238454,2.0,19790101.005555555,10.0,wap
-0.0006460697715755882,-9.514993896375823e-05,0.00023503871304332102,2.0,19790101.005555555,11.0,wap
-0.0008849826161099188,-0.0001777044073697472,0.00031144912081987753,2.0,19790101.005555555,12.0,wap
-0.0011663206393400958,-0.00025802021625607904,0.00042513835567301457,2.0,19790101.005555555,13.0,wap
-0.001476898643489842,-0.00031788948810921225,0.0006045249898572666,2.0,19790101.005555555,14.0,wap
-0.0018055272548983385,-0.0003405213267378018,0.0008809641672401297,2.0,19790101.005555555,15.0,wap
-0.0021529181847829908,-0.00031707532947082643,0.001280943135915069,2.0,19790101.005555555,16.0,wap
-0.0025324407474816694,-0.00024560815165910256,0.0018280296130140708,2.0,19790101.005555555,17.0,wap
-0.0029751082993679174,-0.0001334591520873519,0.0025409642633707572,2.0,19790101.005555555,18.0,wap
