min,mean,max,ntime,time,height,name
-0.005719593002571632,1.2273251611506446e-08,0.004901138299952423,0.0,19790101.0,46.0,va
-0.0057169976601892936,1.2273251612763062e-08,0.004905945753916896,0.0,19790101.0,47.0,va
-0.027887432465307782,-5.967333141484385e-05,0.012541458615260126,1.0,19790101.002777778,1.0,va
-0.023656196094202997,-5.96461303691234e-05,0.002856633721701529,1.0,19790101.002777778,2.0,va
-0.021657183306933447,-5.963206289400858e-05,0.004036584583138492,1.0,19790101.002777778,3.0,va
-0.020945824892177,-5.9625905666266414e-05,0.004357242483414403,1.0,19790101.002777778,4.0,va
-0.020800663619006343,-5.963128945755641e-05,0.004317195174312616,1.0,19790101.002777778,5.0,va
-0.020659356714908483,-5.9633682892445625e-05,0.004329057444710571,1.0,19790101.002777778,6.0,va
-0.020426287742125737,-5.963477075583202e-05,0.004424192704214569,1.0,19790101.002777778,7.0,va
-0.020075327839343515,-5.963129234348068e-05,0.00458431301037443,1.0,19790101.002777778,8.0,va
-0.019895497431942744,-5.9640356132370594e-05,0.004662790885324064,1.0,19790101.002777778,9.0,va
-0.019621328547627215,-5.964341072043928e-05,0.004806133050482941,1.0,19790101.002777778,10.0,va
-0.019382719665767212,-5.9649024380255265e-05,0.004938613823221694,1.0,19790101.002777778,11.0,va
-0.019173657168780167,-5.9657799950174185e-05,0.005071383991817058,1.0,19790101.002777778,12.0,va
-0.01899366886030407,-5.966978830862397e-05,0.005289075900086759,1.0,19790101.002777778,13.0,va
-0.018846586483221017,-5.968479249244861e-05,0.005475651641067003,1.0,19790101.002777778,14.0,va
-0.018738260388149186,-5.9702966512548575e-05,0.005623866344324213,1.0,19790101.002777778,15.0,va
-0.018678133069659708,-5.972485289731655e-05,0.0057232183477957665,1.0,19790101.002777778,16.0,va
-0.01868271343179906,-5.975110952578574e-05,0.0057562810947757725,1.0,19790101.002777778,17.0,va
-0.018778367113975847,-5.9782426021133536e-05,0.005695595122187758,1.0,19790101.002777778,18.0,va
-0.019052620720126257,-5.981959035193576e-05,0.005503731670660983,1.0,19790101.002777778,19.0,va
-0.01951857480253949,-5.986346959011759e-05,0.005135580215376301,1.0,19790101.002777778,20.0,va
-0.020172938675058205,-5.9914796279638034e-05,0.004755201033552758,1.0,19790101.002777778,21.0,va
-0.02092324167800541,-5.997371677652014e-05,0.004457661137468705,1.0,19790101.002777778,22.0,va
-0.02149807422166994,-6.0039123389520795e-05,0.004289182597672081,1.0,19790101.002777778,23.0,va
-0.02158231804358479,-6.010811830483419e-05,0.004383041481551331,1.0,19790101.002777778,24.0,va
-0.021188740182877197,-6.017615629813006e-05,0.0046651121450560495,1.0,19790101.002777778,25.0,va
-0.020748227195143798,-6.023760702532355e-05,0.004886641925037516,1.0,19790101.002777778,26.0,va
-0.020673169621188592,-6.028590919519841e-05,0.004907776519520901,1.0,19790101.002777778,27.0,va
-0.02079874720319097,-6.031351530840041e-05,0.004869773388333165,1.0,19790101.002777778,28.0,va
-0.020969052663163623,-6.031253860709056e-05,0.004799815724278567,1.0,19790101.002777778,29.0,va
-0.021175496927845927,-6.0275496918275016e-05,0.0046995151640016886,1.0,19790101.002777778,30.0,va
-0.021406153919171444,-6.0196068641654546e-05,0.004571290241980108,1.0,19790101.002777778,31.0,va
-0.021646624022451988,-6.006985656178383e-05,0.004417583242183554,1.0,19790101.002777778,32.0,va
-0.02188152000109156,-5.9895008122958295e-05,0.004240239096500176,1.0,19790101.002777778,33.0,va
-0.022096235925088692,-5.967263449375183e-05,0.004040348924478465,1.0,19790101.002777778,34.0,va
-0.022278654102013462,-5.940699033919806e-05,0.0038186912739330836,1.0,19790101.002777778,35.0,va
-0.022420487045259563,-5.9105339180753936e-05,0.0035766117922371166,1.0,19790101.002777778,36.0,va
-0.022518007627340353,-5.877746707557239e-05,0.0033169596371060983,1.0,19790101.002777778,37.0,va
-0.022572156965750878,-5.843490038765492e-05,0.003044511691331575,1.0,19790101.002777778,38.0,va
-0.022587277404765516,-5.808994698492752e-05,0.002766783853698218,1.0,19790101.002777778,39.0,va
-0.022570852693246657,-5.775469904069652e-05,0.0024922396987538953,1.0,19790101.002777778,40.0,va
-0.022531668468754873,-5.7440238901489105e-05,0.0022300888511761485,1.0,19790101.002777778,41.0,va
-0.02247875576720393,-5.715558064747898e-05,0.001989076721053973,1.0,19790101.002777778,42.0,va
-0.022420496989632,-5.690794035182284e-05,0.0017766505735612448,1.0,19790101.002777778,43.0,va
-0.02236407909608573,-5.6702336978836396e-05,0.001598527580827902,1.0,19790101.002777778,44.0,va
-0.022315273828440674,-5.654211268521602e-05,0.0014587631347104946,1.0,19790101.002777778,45.0,va
-0.02227853050212092,-5.642973402870212e-05,0.001360381908233066,1.0,19790101.002777778,46.0,va
-0.0445454213710282,-5.595836551400415e-05,0.024329403750433687,1.0,19790101.002777778,47.0,va
-0.048736634636481924,-0.00011891231296839574,0.0169922935945781,2.0,19790101.005555555,1.0,va
-0.04800724749074359,-0.00011852447241269973,0.024542906225899053,2.0,19790101.005555555,2.0,va
-0.05139971553018263,-0.00011860003969043908,0.02944056653125937,2.0,19790101.005555555,3.0,va
-0.0514227479740601,-0.00011882601330836136,0.027275982852669856,2.0,19790101.005555555,4.0,va
-0.04966123344850981,-0.00011892124105194615,0.024648729180431594,2.0,19790101.005555555,5.0,va
-0.04810527601603276,-0.00011890256520018343,0.023357845753268158,2.0,19790101.005555555,6.0,va
-0.04684313404170837,-0.00011882295916433514,0.022863477629876172,2.0,19790101.005555555,7.0,va
-0.04584458451013518,-0.00011868755359450995,0.022905636875144353,2.0,19790101.005555555,8.0,va
-0.04452884009256408,-0.00011858708507918626,0.022187696471965168,2.0,19790101.005555555,9.0,va
-0.04344725752923129,-0.00011857640063019664,0.021783831725574743,2.0,19790101.005555555,10.0,va
-0.04235861479694325,-0.00011863107386242324,0.021348619312409056,2.0,19790101.005555555,11.0,va
-0.04126850952176486,-0.00011866862670235189,0.020844571717310245,2.0,19790101.005555555,12.0,va
-0.040180522487490045,-0.00011869712572356722,0.020267121472524963,2.0,19790101.005555555,13.0,va
-0.03910165947491162,-0.00011872980999427674,0.019609527596790244,2.0,19790101.005555555,14.0,va
-0.03818773316399238,-0.00011876599437204722,0.018863792073078756,2.0,19790101.005555555,15.0,va
-0.03746813512205449,-0.00011881045757526267,0.018206931044667307,2.0,19790101.005555555,16.0,va
-0.03684867421480398,-0.00011887162626307793,0.01748291330573082,2.0,19790101.005555555,17.0,va
-0.036423545317899125,-0.00011895299868615178,0.01654611036487985,2.0,19790101.005555555,18.0,va
-0.03642453014839217,-0.0001190543951025991,0.015321031113550099,2.0,19790101.005555555,19.0,va
-0.03678516463567982,-0.00011917400079574439,0.013729012135743623,2.0,19790101.005555555,20.0,va
-0.03778045766095772,-0.00011930922885443825,0.01175007955024121,2.0,19790101.005555555,21.0,va
-0.039124123435400726,-0.00011945675644223357,0.00958118040711664,2.0,19790101.005555555,22.0,va
-0.04012371835075701,-0.00011961186474282112,0.008141508925317176,2.0,19790101.005555555,23.0,va
-0.040196189458488796,-0.0001197671364374619,0.007960575445435936,2.0,19790101.005555555,24.0,va
-0.03940688367173362,-0.00011991399215988633,0.008524389262648313,2.0,19790101.005555555,25.0,va
-0.038595880158309726,-0.0001200454504579708,0.009044226242818532,2.0,19790101.005555555,26.0,va
-0.038502156962441525,-0.00012014965359686911,0.008951596606716627,2.0,19790101.005555555,27.0,va
-0.0387479629153793,-0.00012021130607233182,0.008632707423048558,2.0,19790101.005555555,28.0,va
-0.039078339720763466,-0.00012021503752681194,0.008230293599333471,2.0,19790101.005555555,29.0,va
-0.03947673751285219,-0.00012014603524851224,0.007757065017210518,2.0,19790101.005555555,30.0,va
-0.039919041375166664,-0.00011999106670231817,0.007233139638788355,2.0,19790101.005555555,31.0,va
-0.04038114299392248,-0.00011974195063478638,0.006682350442803742,2.0,19790101.005555555,32.0,va
-0.040858046729780995,-0.00011939563679895732,0.006130429076462551,2.0,19790101.005555555,33.0,va
-0.04129761136000276,-0.00011895393091035916,0.00560121869113539,2.0,19790101.005555555,34.0,va
-0.04167489956527959,-0.00011842563917760134,0.005114408843210239,2.0,19790101.005555555,35.0,va
-0.041974369358202424,-0.00011782564784338068,0.004683289191695916,2.0,19790101.005555555,36.0,va
-0.04218797057735024,-0.00011717316055944288,0.0043128119865261105,2.0,19790101.005555555,37.0,va
-0.0423114774099993,-0.00011649079752971626,0.004011149900581712,2.0,19790101.005555555,38.0,va
-0.0423672819440748,-0.00011580338256751439,0.003764478952761996,2.0,19790101.005555555,39.0,va
-0.04236219315957346,-0.00011513553826305654,0.0035723005530536867,2.0,19790101.005555555,40.0,va
-0.04231100425113432,-0.00011450961870162793,0.003427543897204899,2.0,19790101.005555555,41.0,va
-0.042229974265627135,-0.0001139432567885299,0.0033221731972807866,2.0,19790101.005555555,42.0,va
-0.04213484020923097,-0.00011345075156842157,0.0032480822131562004,2.0,19790101.005555555,43.0,va
-0.0420395299840548,-0.00011304197805722403,0.016959677044467103,2.0,19790101.005555555,44.0,va
-0.041955365784384746,-0.00011272349788707518,0.014577035799975713,2.0,19790101.005555555,45.0,va
-0.0418930073762569,-0.00011249788498994793,0.014718159103923822,2.0,19790101.005555555,46.0,va
-0.06636293237231236,-0.00011000913864196246,0.0469043263797716,2.0,19790101.005555555,47.0,va
-0.08948324737499824,-0.0001777511609838877,0.04712549412283895,3.0,19790101.008333333,1.0,va
-0.10454329481172486,-0.0001773048580276817,0.07371504068957613,3.0,19790101.008333333,2.0,va
-0.109697282548054,-0.00017760668252910506,0.07533627697376932,3.0,19790101.008333333,3.0,va
-0.10379860346716097,-0.0001778101943689443,0.06884283216387832,3.0,19790101.008333333,4.0,va
-0.09891609910807908,-0.00017790904100448493,0.0644962183497082,3.0,19790101.008333333,5.0,va
-0.09530801872937378,-0.00017786376072796635,0.062002276765197095,3.0,19790101.008333333,6.0,va
-0.09225596582894813,-0.0001776362868133933,0.06048632980072366,3.0,19790101.008333333,7.0,va
-0.08978524664531129,-0.00017724328854743475,0.059697685629306996,3.0,19790101.008333333,8.0,va
-0.0865209605925017,-0.00017691771892342674,0.057903655500105344,3.0,19790101.008333333,9.0,va
-0.08391258801403367,-0.00017684598415103372,0.056563866624185444,3.0,19790101.008333333,10.0,va
-0.08151295666761094,-0.00017696390170507116,0.055084271995532674,3.0,19790101.008333333,11.0,va
-0.07910137603733425,-0.00017704528435151453,0.05351475275884532,3.0,19790101.008333333,12.0,va
-0.0766595924929625,-0.0001771021748346986,0.05183426708385408,3.0,19790101.008333333,13.0,va
-0.074175670210888,-0.00017716268689280042,0.05001991582420029,3.0,19790101.008333333,14.0,va
-0.07167168051391926,-0.0001772200665104487,0.04806074104222091,3.0,19790101.008333333,15.0,va
-0.06930399789258512,-0.00017728836795393026,0.04592658537775485,3.0,19790101.008333333,16.0,va
-0.06749903836597415,-0.00017739082874162655,0.04356576525195521,3.0,19790101.008333333,17.0,va
-0.0659337103854547,-0.00017753606146398392,0.04090812030230939,3.0,19790101.008333333,18.0,va
-0.06474789787991053,-0.00017772305643618571,0.03803179682431512,3.0,19790101.008333333,19.0,va
-0.06410994657120916,-0.00017794500563108397,0.03475564826869615,3.0,19790101.008333333,20.0,va
-0.06413938781115913,-0.00017819223605088295,0.03113795713020373,3.0,19790101.008333333,21.0,va
-0.06467121175540669,-0.00017845411963220704,0.027580479950277237,3.0,19790101.008333333,22.0,va
-0.06501065216687607,-0.00017871965854474888,0.024926362828800563,3.0,19790101.008333333,23.0,va
-0.0642626411530749,-0.0001789753918436202,0.02393988330346275,3.0,19790101.008333333,24.0,va
-0.06237305495285117,-0.00017921019428808124,0.02433446809357065,3.0,19790101.008333333,25.0,va
-0.06047914779936203,-0.00017941841197023097,0.024796814494850494,3.0,19790101.008333333,26.0,va
-0.05974280188810699,-0.00017958468343027192,0.02435722082706171,3.0,19790101.008333333,27.0,va
-0.05968665949488372,-0.00017968584354972113,0.023582851300819385,3.0,19790101.008333333,28.0,va
-0.05979697826129904,-0.00017969938880542033,0.022703031764546466,3.0,19790101.008333333,29.0,va
-0.06005653426727875,-0.00017960307681847698,0.021736090611209846,3.0,19790101.008333333,30.0,va
-0.06043619839699854,-0.00017937577840340113,0.020713851943462203,3.0,19790101.008333333,31.0,va
-0.060895741157064975,-0.00017900644139883098,0.019671047187401314,3.0,19790101.008333333,32.0,va
-0.061391531523043774,-0.00017849178549904054,0.018645654022723335,3.0,19790101.008333333,33.0,va
-0.06189777593210058,-0.0001778333346377328,0.01767233572769733,3.0,19790101.008333333,34.0,va
-0.06245904055966564,-0.00017704479956849776,0.01678017905955187,3.0,19790101.008333333,35.0,va
-0.0629245578768174,-0.00017614933323004947,0.015989137373548346,3.0,19790101.008333333,36.0,va
-0.06327569843398938,-0.00017517532372177342,0.015301115892475181,3.0,19790101.008333333,37.0,va
-0.06348792881440381,-0.00017415519376061213,0.014732098975644092,3.0,19790101.008333333,38.0,va
-0.06361084426676747,-0.00017312658947350723,0.014247422289229483,3.0,19790101.008333333,39.0,va
-0.06364565787117062,-0.0001721277241017817,0.013853886722090536,3.0,19790101.008333333,40.0,va
-0.06361105247885872,-0.00017119246361468215,0.013541584086978808,3.0,19790101.008333333,41.0,va
-0.06352661295790886,-0.00017034681058397794,0.013300138814789975,3.0,19790101.008333333,42.0,va
-0.06341482183287123,-0.00016961188466129053,0.013118469375521968,3.0,19790101.008333333,43.0,va
-0.06329558833523433,-0.00016900204015246937,0.01975266234309281,3.0,19790101.008333333,44.0,va
-0.06318695574346281,-0.00016852709305473294,0.016752600979870413,3.0,19790101.008333333,45.0,va
-0.06310984562645684,-0.0001681023249882892,0.014086136252934756,3.0,19790101.008333333,46.0,va
-0.09772167069821713,-0.00016209537173090226,0.0562389710512865,3.0,19790101.008333333,47.0,va
-0.1466999386238932,-0.0002364645416957134,0.10396177791492889,4.0,19790101.01111111,1.0,va
-0.17515320171341298,-0.00023577211143341602,0.1345331312806568,4.0,19790101.01111111,2.0,va
-0.17663136937593737,-0.0002361748780555801,0.13149133956452186,4.0,19790101.01111111,3.0,va
-0.16814198826910598,-0.00023643356537438078,0.12183921993276758,4.0,19790101.01111111,4.0,va
-0.1607443389751415,-0.0002365504361914062,0.11505971215668342,4.0,19790101.01111111,5.0,va
-0.15517577453318765,-0.0002364298256762945,0.11088060713328307,4.0,19790101.01111111,6.0,va
-0.1504785526438157,-0.00023596254333936202,0.10799522210975177,4.0,19790101.01111111,7.0,va
-0.14652046213348768,-0.00023518608589223958,0.10602148950886647,4.0,19790101.01111111,8.0,va
-0.14164946299724512,-0.00023453883853725085,0.10295672963365643,4.0,19790101.01111111,9.0,va
-0.1375011543892235,-0.00023439021727531749,0.10044529735497942,4.0,19790101.01111111,10.0,va
-0.1333565017669427,-0.0002345921611722722,0.09777835122575684,4.0,19790101.01111111,11.0,va
-0.12917644907398795,-0.00023473076688246204,0.09499232704105154,4.0,19790101.01111111,12.0,va
-0.12490135606625064,-0.0002348276799671159,0.09205152857947674,4.0,19790101.01111111,13.0,va
-0.12049697603459641,-0.00023492477922480124,0.08892645920611209,4.0,19790101.01111111,14.0,va
-0.11599105979577384,-0.0002350063675904488,0.08560181895955399,4.0,19790101.01111111,15.0,va
-0.11148645111348987,-0.00023510243788489143,0.08202693902804992,4.0,19790101.01111111,16.0,va
-0.10727040380249131,-0.0002352571512525825,0.07811916752407022,4.0,19790101.01111111,17.0,va
-0.10335273669923795,-0.00023548535602403302,0.07377311555932753,4.0,19790101.01111111,18.0,va
-0.0998010695902326,-0.00023578379762528092,0.0688998596397159,4.0,19790101.01111111,19.0,va
-0.09705268050439031,-0.00023613756146151216,0.06345450684035203,4.0,19790101.01111111,20.0,va
-0.09573624585421037,-0.00023652638365668707,0.05758023888477215,4.0,19790101.01111111,21.0,va
-0.0960135522804757,-0.0002369292765137379,0.05188583707691219,4.0,19790101.01111111,22.0,va
-0.09611808547801903,-0.00023732620907113353,0.04766724147604684,4.0,19790101.01111111,23.0,va
-0.09486502323260826,-0.00023769668778410787,0.045905602927309275,4.0,19790101.01111111,24.0,va
-0.09217502042355985,-0.00023802846138294508,0.046129693458640375,4.0,19790101.01111111,25.0,va
-0.08952624857885905,-0.00023831972093389144,0.04652091211105258,4.0,19790101.01111111,26.0,va
-0.08843178268273899,-0.00023855369990275141,0.04573343221698245,4.0,19790101.01111111,27.0,va
-0.08824398772142139,-0.0002386994486085748,0.04451461550798186,4.0,19790101.01111111,28.0,va
-0.08828045673582263,-0.0002387275302259087,0.04317173813231179,4.0,19790101.01111111,29.0,va
-0.08851936654272219,-0.00023860822571150473,0.04172807846079252,4.0,19790101.01111111,30.0,va
-0.08892260917480321,-0.00023831205210304173,0.04022675917667229,4.0,19790101.01111111,31.0,va
-0.0894359779278373,-0.0002378254906589416,0.03871263160514182,4.0,19790101.01111111,32.0,va
-0.09000222275681846,-0.00023714546970340713,0.037235253983125105,4.0,19790101.01111111,33.0,va
-0.0905673383199801,-0.00023627301901766473,0.0358388747172107,4.0,19790101.01111111,34.0,va
-0.09107480400811241,-0.0002352268868556608,0.03456084127431858,4.0,19790101.01111111,35.0,va
-0.09147866050769471,-0.00023403871780355103,0.0334260545999836,4.0,19790101.01111111,36.0,va
-0.09175341434597861,-0.0002327456195413729,0.03243184337414817,4.0,19790101.01111111,37.0,va
-0.09185255625390276,-0.00023138989278368707,0.03160973126830413,4.0,19790101.01111111,38.0,va
-0.09186122144881237,-0.00023002213523770778,0.030892497906862104,4.0,19790101.01111111,39.0,va
-0.09177112017636802,-0.0002286944783817831,0.03030093001144607,4.0,19790101.01111111,40.0,va
-0.09160994281997459,-0.00022745237145026877,0.02982326127730328,4.0,19790101.01111111,41.0,va
-0.09140134864491745,-0.00022632993939034047,0.029447565149940402,4.0,19790101.01111111,42.0,va
-0.0911751639922862,-0.00022535462607155385,0.029159996087013695,4.0,19790101.01111111,43.0,va
-0.09095643009973386,-0.0002245458187748372,0.03842772895999369,4.0,19790101.01111111,44.0,va
-0.09076802486719893,-0.00022391642797208038,0.03347352838973361,4.0,19790101.01111111,45.0,va
-0.09059192830447826,-0.00022302334431304168,0.028674401857383014,4.0,19790101.01111111,46.0,va
-0.12496268329425497,-0.00021264348586702808,0.07849485621101049,4.0,19790101.01111111,47.0,va
