min,mean,max,ntime,time,height,name
-60.31266865715465,3.0398590410747794,47.91839970787031,1.0,19790101.002777778,1.0,va
-46.28612133310871,3.6256068297675057,44.293007935307486,1.0,19790101.002777778,2.0,va
-80.15237054207466,2.611684508544063,59.29300550529017,1.0,19790101.002777778,3.0,va
-91.5279298792884,3.6926885807747603,89.34868235674413,1.0,19790101.002777778,4.0,va
-138.3190298333749,3.6906860880610024,101.91395523514711,1.0,19790101.002777778,5.0,va
-143.24236078101723,2.8973392243002416,114.86274689427873,1.0,19790101.002777778,6.0,va
-114.13394320675414,2.895479984323969,118.60058303456981,1.0,19790101.002777778,7.0,va
-122.8522376879398,6.127257284604493,123.53071950775197,1.0,19790101.002777778,8.0,va
-140.82682264771998,5.2929550007987185,124.37826344381912,1.0,19790101.002777778,9.0,va
-157.10504609280042,2.136422739379703,130.66130726240257,1.0,19790101.002777778,10.0,va
-145.13370228148904,1.335107549040736,133.3367346304554,1.0,19790101.002777778,11.0,va
-142.42003997009988,0.27889154652054415,130.69863549225082,1.0,19790101.002777778,12.0,va
-133.3584266849917,-0.9519891811992294,118.49405741782928,1.0,19790101.002777778,13.0,va
-126.83406594220128,-0.8203372055274919,102.2469072028766,1.0,19790101.002777778,14.0,va
-113.28827201659024,0.010220335376091494,93.78153719063334,1.0,19790101.002777778,15.0,va
-106.42816977899497,-0.1689273124169371,90.89149213075865,1.0,19790101.002777778,16.0,va
-91.25377964512055,-0.15421633836365817,74.88635372870866,1.0,19790101.002777778,17.0,va
-77.35815124616607,0.6349524390075373,67.83442171359975,1.0,19790101.002777778,18.0,va
-64.87135516068435,0.4577096389907645,54.691647781611934,1.0,19790101.002777778,19.0,va
-52.745695993492326,0.21648209754097678,44.60395178849999,1.0,19790101.002777778,20.0,va
-47.50535269627534,0.060665715712589566,40.52997846870616,1.0,19790101.002777778,21.0,va
-44.865824737708564,0.28017078703407694,35.48511080840887,1.0,19790101.002777778,22.0,va
-39.15629561726229,-0.18169068651933623,32.572720116134676,1.0,19790101.002777778,23.0,va
-38.735796165700584,-0.06521721055624077,29.831013484399083,1.0,19790101.002777778,24.0,va
-38.00663009896215,0.3667058860628586,28.530243081337048,1.0,19790101.002777778,25.0,va
-39.968099102551456,0.7114929756031521,37.37275079053484,1.0,19790101.002777778,26.0,va
-52.46473078870207,0.47471753767171754,47.229188474191815,1.0,19790101.002777778,27.0,va
-55.00994565197075,0.41235290999676283,50.03528962504355,1.0,19790101.002777778,28.0,va
-64.49798337319802,0.37956582327307525,62.646309174042564,1.0,19790101.002777778,29.0,va
-61.31973016934662,0.29446125198657286,60.05504125738684,1.0,19790101.002777778,30.0,va
-52.44309729938051,0.09668585897571236,59.576075204678695,1.0,19790101.002777778,31.0,va
-52.31575152856658,0.10117184483122163,51.67324078697865,1.0,19790101.002777778,32.0,va
-51.16140788304408,0.11792323766406909,47.34274821884249,1.0,19790101.002777778,33.0,va
-44.877339131156766,0.08195320238302531,42.359207036063665,1.0,19790101.002777778,34.0,va
-37.99167379932283,-0.015916869383145172,35.9586117919441,1.0,19790101.002777778,35.0,va
-35.056128052683206,-0.04643985888604942,33.77492115263459,1.0,19790101.002777778,36.0,va
-31.680311239405132,-0.07093293798010493,32.90887607663436,1.0,19790101.002777778,37.0,va
-35.55839467304112,-0.1758726645836381,26.218548683629876,1.0,19790101.002777778,38.0,va
-35.38994711906212,-0.2788633781355267,25.145811336193567,1.0,19790101.002777778,39.0,va
-33.77292475948302,-0.38601389875072817,23.0154272739642,1.0,19790101.002777778,40.0,va
-34.55576207253021,-0.5372293195363497,24.187832553490637,1.0,19790101.002777778,41.0,va
-35.386239541938565,-0.6672686400193295,25.516477421828924,1.0,19790101.002777778,42.0,va
-34.86354030527953,-0.7196012399172282,25.5608192258613,1.0,19790101.002777778,43.0,va
-32.53505600670486,-0.683255835479677,24.789046536089852,1.0,19790101.002777778,44.0,va
-28.91879178380057,-0.589460726577596,23.572018531809174,1.0,19790101.002777778,45.0,va
-25.08143848571962,-0.45919449398665524,21.708019518618883,1.0,19790101.002777778,46.0,va
-19.089906728723157,-0.2973618677806916,16.824319844352786,1.0,19790101.002777778,47.0,va
-60.57100134934139,2.9678199236409837,46.79981509003181,2.0,19790101.005555555,1.0,va
-45.59451639555709,3.624774286753714,42.87212594384022,2.0,19790101.005555555,2.0,va
-80.06411641819479,2.611668269736431,58.23136910571071,2.0,19790101.005555555,3.0,va
-91.62441287115391,3.7096739743106193,89.48507521722702,2.0,19790101.005555555,4.0,va
-131.02428869527807,3.710295790714457,103.48274373105949,2.0,19790101.005555555,5.0,va
-142.46767578212615,2.911823618910598,115.17395055594542,2.0,19790101.005555555,6.0,va
-114.11293273088978,2.906470768138167,119.24271799222223,2.0,19790101.005555555,7.0,va
-122.57227094469292,6.152966573378132,124.39541389810162,2.0,19790101.005555555,8.0,va
-140.98528374760468,5.296356905900016,125.09941107738875,2.0,19790101.005555555,9.0,va
-155.6857908677452,2.122105806219582,132.0093993858167,2.0,19790101.005555555,10.0,va
-146.25016955931852,1.3191322357598296,134.35886506307116,2.0,19790101.005555555,11.0,va
-142.35747520750854,0.28936016858323593,128.69858782524489,2.0,19790101.005555555,12.0,va
-133.29288484520242,-0.9234840149007514,117.66378820816027,2.0,19790101.005555555,13.0,va
-126.54955222849537,-0.8036245251409179,102.82406112169889,2.0,19790101.005555555,14.0,va
-113.66671082561334,0.013666957664657841,92.85460659499681,2.0,19790101.005555555,15.0,va
-106.36757390703252,-0.17180637300046395,90.95333817859255,2.0,19790101.005555555,16.0,va
-91.01428389239355,-0.16002308804872548,74.97862845434526,2.0,19790101.005555555,17.0,va
-78.0253731703789,0.6329006614795112,67.7457249128538,2.0,19790101.005555555,18.0,va
-65.38091576530009,0.4607176425818131,54.80242299014655,2.0,19790101.005555555,19.0,va
-53.290298913595294,0.21688303044135307,44.745170060833985,2.0,19790101.005555555,20.0,va
-48.03310472089016,0.062447823364354615,40.4044578587087,2.0,19790101.005555555,21.0,va
-44.998143680840535,0.28520808423896715,35.454409106083105,2.0,19790101.005555555,22.0,va
-39.187255440621534,-0.17908061580959497,32.85416638364257,2.0,19790101.005555555,23.0,va
-38.763199727646395,-0.06426589900052175,30.04906668260562,2.0,19790101.005555555,24.0,va
-38.022357922066405,0.3655514148923182,28.543827084458428,2.0,19790101.005555555,25.0,va
-39.78638765527069,0.7106087295457371,36.7901223197345,2.0,19790101.005555555,26.0,va
-52.178771480375396,0.47233132748316786,46.953866367246974,2.0,19790101.005555555,27.0,va
-55.0881066991676,0.41169462572230875,50.056737140324856,2.0,19790101.005555555,28.0,va
-64.65444675433254,0.3780229859137544,62.43397011451266,2.0,19790101.005555555,29.0,va
-61.55334280605018,0.2924447193830836,59.79454006898716,2.0,19790101.005555555,30.0,va
-52.44910240659979,0.09748374226690211,59.19184605270847,2.0,19790101.005555555,31.0,va
-52.30920993454998,0.10104423409335798,51.50996350337681,2.0,19790101.005555555,32.0,va
-51.169732339948084,0.11842707661371728,47.56694461126434,2.0,19790101.005555555,33.0,va
-44.952136460797895,0.0821687424770434,42.55265344430222,2.0,19790101.005555555,34.0,va
-37.988825507092976,-0.0156436753582345,36.04156113805267,2.0,19790101.005555555,35.0,va
-34.703889191592495,-0.045566883444570605,33.3178447931981,2.0,19790101.005555555,36.0,va
-31.91612425159483,-0.07004923096574618,32.408164194476846,2.0,19790101.005555555,37.0,va
-35.36850190485262,-0.1749245089774096,25.67109113198194,2.0,19790101.005555555,38.0,va
-35.07167624525759,-0.2786262715718103,25.07045740628173,2.0,19790101.005555555,39.0,va
-33.57077169015522,-0.3857058324354313,22.941689061003704,2.0,19790101.005555555,40.0,va
-34.45268880163507,-0.537277012531279,23.93053249050313,2.0,19790101.005555555,41.0,va
-35.288542090496605,-0.6681800525361109,25.26396016979911,2.0,19790101.005555555,42.0,va
-34.87390064078656,-0.72289709824307,25.332915957546273,2.0,19790101.005555555,43.0,va
-32.71363936722193,-0.6913274987906328,24.825636924143392,2.0,19790101.005555555,44.0,va
-29.339904064999633,-0.5993529090330332,23.586845006588103,2.0,19790101.005555555,45.0,va
-25.628382213281174,-0.46800784028915554,21.530132559384395,2.0,19790101.005555555,46.0,va
-19.696365071184104,-0.298816088323666,15.53344650201711,2.0,19790101.005555555,47.0,va
-60.74739945455375,2.9085101806577582,46.60388695358922,3.0,19790101.008333333,1.0,va
-47.22325408042413,3.6285164379606663,43.454752382215666,3.0,19790101.008333333,2.0,va
-79.96605137456163,2.616489985662864,57.32129791548082,3.0,19790101.008333333,3.0,va
-91.47339162824305,3.7299099377380545,89.34244039170123,3.0,19790101.008333333,4.0,va
-128.141606762832,3.718183584185682,105.50447118687259,3.0,19790101.008333333,5.0,va
-141.56595803449002,2.9237881026692545,115.66329905736524,3.0,19790101.008333333,6.0,va
-114.45659123467019,2.9148041364794586,118.90809042848906,3.0,19790101.008333333,7.0,va
-122.61297060094876,6.1765708480096855,123.74359061866006,3.0,19790101.008333333,8.0,va
-140.52885358424663,5.297906642041336,124.33488765435781,3.0,19790101.008333333,9.0,va
-155.13715281457277,2.106366458476368,131.86655449219916,3.0,19790101.008333333,10.0,va
-146.83431712372072,1.3018866102594984,133.90425083185883,3.0,19790101.008333333,11.0,va
-142.13048354128622,0.2987276897702794,127.28811851684303,3.0,19790101.008333333,12.0,va
-133.77316880007766,-0.895753774897613,116.97899770126233,3.0,19790101.008333333,13.0,va
-126.34214873848155,-0.7870045825659382,103.39518060883829,3.0,19790101.008333333,14.0,va
-113.61286167973623,0.016932924859028465,92.20375055009336,3.0,19790101.008333333,15.0,va
-106.26644632441143,-0.17429649752399168,90.97778438725906,3.0,19790101.008333333,16.0,va
-90.85877862985895,-0.1664298085242275,75.17711296356846,3.0,19790101.008333333,17.0,va
-78.02933014689692,0.6303057456235945,67.74612724053014,3.0,19790101.008333333,18.0,va
-65.34910768956743,0.463549391320651,54.97766434742715,3.0,19790101.008333333,19.0,va
-53.34700478140947,0.21709667270228272,44.76013377181775,3.0,19790101.008333333,20.0,va
-48.330381358144656,0.06389696215544138,40.3121837965766,3.0,19790101.008333333,21.0,va
-45.17912738919177,0.2901797642272612,35.475912417920426,3.0,19790101.008333333,22.0,va
-39.35708541619697,-0.17715451980393954,32.97219750913985,3.0,19790101.008333333,23.0,va
-38.792819665566356,-0.06299542885849121,30.17022088367363,3.0,19790101.008333333,24.0,va
-38.01895110350469,0.36404958351267247,28.639992812870553,3.0,19790101.008333333,25.0,va
-39.65443899935692,0.7089960084972374,36.39517103552717,3.0,19790101.008333333,26.0,va
-51.99677523121116,0.4699793007052026,46.61770622013593,3.0,19790101.008333333,27.0,va
-55.32292608214652,0.4102198301875652,50.027111782286134,3.0,19790101.008333333,28.0,va
-64.71659704874537,0.37597422601094926,62.20597689682975,3.0,19790101.008333333,29.0,va
-61.685425526816815,0.290695522240506,59.50223637372012,3.0,19790101.008333333,30.0,va
-52.44538640367869,0.09800170719353282,58.823578213813214,3.0,19790101.008333333,31.0,va
-52.312112891385055,0.10101499938981881,51.379354707200875,3.0,19790101.008333333,32.0,va
-51.19109417545242,0.11892558555092403,47.731889318595584,3.0,19790101.008333333,33.0,va
-44.952667316193896,0.08230333371071458,42.69310571435916,3.0,19790101.008333333,34.0,va
-37.95799218181777,-0.015487917849016531,36.11483357349154,3.0,19790101.008333333,35.0,va
-34.490912861188164,-0.04463694211168525,32.53273707308098,3.0,19790101.008333333,36.0,va
-31.967764289134948,-0.06914828722653632,31.594932597504854,3.0,19790101.008333333,37.0,va
-35.20911104389936,-0.1740608260983345,25.414610325544437,3.0,19790101.008333333,38.0,va
-34.83397821959602,-0.2781560774042829,25.03576983849282,3.0,19790101.008333333,39.0,va
-33.45554664050776,-0.3848800522723721,23.01152677729158,3.0,19790101.008333333,40.0,va
-34.37353696866546,-0.5365178074885549,23.70867063925221,3.0,19790101.008333333,41.0,va
-35.23443229829441,-0.6673982672770118,25.107487807186985,3.0,19790101.008333333,42.0,va
-34.951936936305984,-0.7236137079664083,25.318925953263623,3.0,19790101.008333333,43.0,va
-32.963803427776156,-0.6952378418532651,24.90305856551652,3.0,19790101.008333333,44.0,va
-29.734889713935996,-0.6035482370578887,23.580691310942036,3.0,19790101.008333333,45.0,va
-26.13854624009322,-0.4694014102649426,20.89309755677817,3.0,19790101.008333333,46.0,va
-20.145033520074165,-0.31369311737861205,15.481743382584447,3.0,19790101.008333333,47.0,va
-60.932861423921636,2.8584745654144887,46.272088603503065,4.0,19790101.01111111,1.0,va
-50.15201390468183,3.6342401545236456,45.245345034632415,4.0,19790101.01111111,2.0,va
-79.81472985934505,2.6268182014127412,58.58170306392786,4.0,19790101.01111111,3.0,va
-92.21448817944936,3.755386508284625,89.50731089988278,4.0,19790101.01111111,4.0,va
-129.54856516149295,3.722932001540282,107.50909201197273,4.0,19790101.01111111,5.0,va
-139.33123149762156,2.934104126217018,115.86182510710388,4.0,19790101.01111111,6.0,va
-115.41612155564361,2.921823314829104,118.5432826643005,4.0,19790101.01111111,7.0,va
-122.93167052939432,6.199537571764346,122.51059213069911,4.0,19790101.01111111,8.0,va
-140.82850268003799,5.299957212537203,123.6741002548012,4.0,19790101.01111111,9.0,va
-156.19497509640084,2.0905937197296955,131.51074321426867,4.0,19790101.01111111,10.0,va
-146.37302634726257,1.2841398083141509,132.6572752222375,4.0,19790101.01111111,11.0,va
-141.67188170288995,0.3082151047685036,126.74470632096967,4.0,19790101.01111111,12.0,va
-134.44206655750497,-0.8679127347411135,115.88276518131185,4.0,19790101.01111111,13.0,va
-126.12819983733903,-0.7701927492799254,103.65210023078416,4.0,19790101.01111111,14.0,va
-113.60268768911314,0.02029415234526947,92.15428655050765,4.0,19790101.01111111,15.0,va
-106.1405628967641,-0.1767535428949854,90.99547381610728,4.0,19790101.01111111,16.0,va
-90.57269137430427,-0.17305096958413335,75.28863113886196,4.0,19790101.01111111,17.0,va
-77.53899329749663,0.6275472057766087,67.75524192218616,4.0,19790101.01111111,18.0,va
-64.92554210556419,0.46629854394012626,55.0731228439482,4.0,19790101.01111111,19.0,va
-53.060178995539204,0.21718027598334394,44.66459649068811,4.0,19790101.01111111,20.0,va
-48.430488563145296,0.06522441743350867,40.23325380092305,4.0,19790101.01111111,21.0,va
-45.3469928567832,0.29510695752767674,35.53243813341975,4.0,19790101.01111111,22.0,va
-39.57164746952948,-0.17541670059379294,33.037719601300594,4.0,19790101.01111111,23.0,va
-38.78765465281175,-0.06151739094045019,30.212462258455943,4.0,19790101.01111111,24.0,va
-37.99523401466967,0.3625766934747571,28.700750320941157,4.0,19790101.01111111,25.0,va
-39.55455023369219,0.7071620271195188,36.093965426942205,4.0,19790101.01111111,26.0,va
-51.84870355566896,0.46765800380837347,46.414335753603126,4.0,19790101.01111111,27.0,va
-55.54622386518519,0.4085180977336861,49.96533685611824,4.0,19790101.01111111,28.0,va
-64.69408936926597,0.37380758175808093,61.99094976748237,4.0,19790101.01111111,29.0,va
-61.732725582710316,0.2890727759173865,59.254455985530825,4.0,19790101.01111111,30.0,va
-52.4411694196962,0.09847230239645018,58.52658992522068,4.0,19790101.01111111,31.0,va
-52.324630530718004,0.10111671633503072,51.328816738930364,4.0,19790101.01111111,32.0,va
-51.21749377880024,0.1192464710904398,47.81807566781489,4.0,19790101.01111111,33.0,va
-44.89087195987798,0.08250894799858526,42.767387927484535,4.0,19790101.01111111,34.0,va
-37.89427535368577,-0.015083324154732791,36.1516724507956,4.0,19790101.01111111,35.0,va
-34.520871266065406,-0.043585785447572745,31.94909925601197,4.0,19790101.01111111,36.0,va
-31.811014666858767,-0.06825255358067576,30.80198720925248,4.0,19790101.01111111,37.0,va
-35.119845918762934,-0.17360455286364024,25.621121940749468,4.0,19790101.01111111,38.0,va
-34.6834619687289,-0.277636892644022,25.02461273736791,4.0,19790101.01111111,39.0,va
-33.42519645470768,-0.3845893781706037,23.175666522426322,4.0,19790101.01111111,40.0,va
-34.288877642581845,-0.5358813374131784,23.503830404049204,4.0,19790101.01111111,41.0,va
-35.1966917845668,-0.6666059171223432,24.923578067813917,4.0,19790101.01111111,42.0,va
-35.06239233483835,-0.7237885378859271,25.28582760854491,4.0,19790101.01111111,43.0,va
-33.24759909385135,-0.6977933801843541,25.049145292249943,4.0,19790101.01111111,44.0,va
-30.05373586851733,-0.6025586700528176,23.284024081996275,4.0,19790101.01111111,45.0,va
-26.582042956920954,-0.4693549602750077,20.39387457268107,4.0,19790101.01111111,46.0,va
-21.780979704495362,-0.33389417635807084,16.650029968157202,4.0,19790101.01111111,47.0,va
-5.224252630678066e-06,-3.933304166300631e-08,4.572962582233173e-06,0.0,19790101.0,1.0,wap
-3.5936280573546014e-05,-2.6574905599021626e-07,3.1644748226253346e-05,0.0,19790101.0,2.0,wap
-0.00021543252589647366,-7.227309305197347e-07,0.00011481123515522168,0.0,19790101.0,3.0,wap
-0.0007049539089405103,-1.7362013690430843e-06,0.00038985076195979204,0.0,19790101.0,4.0,wap
-0.0011458579795603104,-3.1040067723965794e-06,0.0009349720092373164,0.0,19790101.0,5.0,wap
-0.001510546289954668,-3.003316206315367e-06,0.0019332945322154786,0.0,19790101.0,6.0,wap
-0.00212763662684478,-1.6383837081257103e-06,0.0038715701384962023,0.0,19790101.0,7.0,wap
-0.003857280768728897,-3.2078447178764965e-07,0.008567945886971606,0.0,19790101.0,8.0,wap
-0.00848754088914276,1.5717802168580026e-06,0.018196659697992192,0.0,19790101.0,9.0,wap
-0.014994027578829491,1.079890296123195e-07,0.030148511215355032,0.0,19790101.0,10.0,wap
-0.03379019201587397,-1.4444218076975627e-06,0.039014143319497416,0.0,19790101.0,11.0,wap
-0.03672142876035424,9.971758966035359e-06,0.06515209960367618,0.0,19790101.0,12.0,wap
-0.05474648494791831,2.7739021741436146e-05,0.09083835942826372,0.0,19790101.0,13.0,wap
-0.0904748019845809,3.489371033874652e-05,0.11181092280032014,0.0,19790101.0,14.0,wap
-0.11547448017182117,2.3910471610073222e-05,0.13306258617446076,0.0,19790101.0,15.0,wap
-0.10531439541476209,2.4494178538439844e-05,0.14825480878357933,0.0,19790101.0,16.0,wap
-0.09606213150553315,3.0019706971865613e-05,0.18131432586254248,0.0,19790101.0,17.0,wap
-0.1254610346698559,-5.4115731583264594e-06,0.2324940751610312,0.0,19790101.0,18.0,wap
-0.14640081331136326,-2.614396244445481e-05,0.2553741743271437,0.0,19790101.0,19.0,wap
-0.16835088516397345,-5.4341393811341624e-05,0.2035181160562372,0.0,19790101.0,20.0,wap
-0.21049082365634902,-8.532297144409889e-05,0.13597291973551176,0.0,19790101.0,21.0,wap
-0.22542196870378953,-1.9721617016862837e-06,0.11887200270047617,0.0,19790101.0,22.0,wap
-0.21221749737150786,-1.6944846390234753e-05,0.2238944002973106,0.0,19790101.0,23.0,wap
-0.4348623848667566,-0.00013962261461656728,0.3465483242323411,0.0,19790101.0,24.0,wap
-0.7292777715264149,-0.00016563411058457614,0.4187402807886983,0.0,19790101.0,25.0,wap
-1.1364115588841892,1.9638900311815326e-06,0.5760702530604919,0.0,19790101.0,26.0,wap
-1.3574713034283807,0.00024194522717506983,1.6876361491502838,0.0,19790101.0,27.0,wap
-1.590200584725981,0.00040804362557297365,2.33032114246877,0.0,19790101.0,28.0,wap
-1.8837366869304857,0.00043571053790841113,2.234719890737109,0.0,19790101.0,29.0,wap
-1.8972660557860452,0.0003379603719931565,2.1257825341376777,0.0,19790101.0,30.0,wap
-1.9027177047800663,0.00042809639440531184,2.106050623632099,0.0,19790101.0,31.0,wap
-1.9410371880888178,0.0004407479826107691,2.0022027288647593,0.0,19790101.0,32.0,wap
-1.9392979778606594,0.0004394314834764329,1.8082973910409188,0.0,19790101.0,33.0,wap
-1.9815559660463264,0.0007055065232245263,1.4547135255746626,0.0,19790101.0,34.0,wap
-1.8640435996893279,0.0009858093643220305,1.0241852405887604,0.0,19790101.0,35.0,wap
-1.6482088390858738,0.0012466934722794002,1.1843569781056946,0.0,19790101.0,36.0,wap
-1.9050932950080255,0.0015746463448718204,1.3924178060296035,0.0,19790101.0,37.0,wap
-1.8447226412179174,0.0021965595108973173,1.2611345430539092,0.0,19790101.0,38.0,wap
-1.7514522991112023,0.0029081495424455846,0.9984025274032453,0.0,19790101.0,39.0,wap
-1.7848774452560114,0.003630195717646957,0.8090004983067655,0.0,19790101.0,40.0,wap
-1.4795232089095471,0.004643159327517226,0.793314793862094,0.0,19790101.0,41.0,wap
-1.0015810891132606,0.005985619588885232,0.660661789110491,0.0,19790101.0,42.0,wap
-0.6023770873871008,0.007310407702208049,0.771698835704675,0.0,19790101.0,43.0,wap
-0.6056856710343717,0.008194846891377266,0.8501694110528535,0.0,19790101.0,44.0,wap
-0.5933103950864071,0.00846522874952449,0.9012894629466865,0.0,19790101.0,45.0,wap
-0.5785797950158512,0.00829980765049193,0.9118689884678411,0.0,19790101.0,46.0,wap
-0.5740440188950128,0.008097852707851235,0.9127740825222715,0.0,19790101.0,47.0,wap
-1.3015979860431182e-05,-1.1537734670773255e-06,3.943605035559424e-06,1.0,19790101.002777778,1.0,wap
-0.00012110482116971808,-4.829307466507748e-06,3.18945946812394e-05,1.0,19790101.002777778,2.0,wap
-0.0005080809410975867,4.0283156544361823e-07,0.0001445387414752747,1.0,19790101.002777778,3.0,wap
-0.0012925882241301586,2.2227477169640886e-05,0.00047667428634337963,1.0,19790101.002777778,4.0,wap
-0.002184198543366695,3.672536509079745e-05,0.0011003271311171153,1.0,19790101.002777778,5.0,wap
-0.002939994783039994,1.1122991575544587e-05,0.001901012676800614,1.0,19790101.002777778,6.0,wap
-0.0038789162010844443,-6.294311234524576e-05,0.0030412974752262244,1.0,19790101.002777778,7.0,wap
-0.005094826025693946,-0.00018483018068406008,0.0037747601179066166,1.0,19790101.002777778,8.0,wap
-0.006028525620720377,-0.0003439299843676556,0.004224823980547941,1.0,19790101.002777778,9.0,wap
-0.00800591914596374,-0.0005242111931324817,0.007816971041292182,1.0,19790101.002777778,10.0,wap
-0.010304578385789125,-0.0007244992867689994,0.01061384824315779,1.0,19790101.002777778,11.0,wap
-0.01348018041113284,-0.0009290477492193687,0.013756619183113461,1.0,19790101.002777778,12.0,wap
-0.018860935411026646,-0.0011202066289505575,0.017721703887384168,1.0,19790101.002777778,13.0,wap
-0.02652510053176555,-0.0012744246242486746,0.02255740095030468,1.0,19790101.002777778,14.0,wap
-0.037227253374015654,-0.0013654997143483362,0.02669108335140284,1.0,19790101.002777778,15.0,wap
-0.04349070623352994,-0.0013622932633821597,0.030306849620499586,1.0,19790101.002777778,16.0,wap
-0.052496368273710944,-0.0012413977474821697,0.043023538468747693,1.0,19790101.002777778,17.0,wap
-0.08965153546761007,-0.0009896914688916122,0.06994999409976163,1.0,19790101.002777778,18.0,wap
-0.13564677883323037,-0.000573834666870008,0.09057617267398457,1.0,19790101.002777778,19.0,wap
-0.17193775615446236,1.822693533771115e-05,0.09634629777283826,1.0,19790101.002777778,20.0,wap
-0.19617090201973464,0.0007830328872025793,0.13064205347577604,1.0,19790101.002777778,21.0,wap
-0.21637890429600615,0.001728768604570157,0.17412685005079973,1.0,19790101.002777778,22.0,wap
-0.2618931656755583,0.0027451550992690053,0.21660609556233057,1.0,19790101.002777778,23.0,wap
-0.3846315115064631,0.0035541878967265497,0.30398468367968295,1.0,19790101.002777778,24.0,wap
-0.5394023562698769,0.0040711918523809645,0.3878938500981814,1.0,19790101.002777778,25.0,wap
-0.7977276186104906,0.004390855683207996,0.39612869896838465,1.0,19790101.002777778,26.0,wap
-1.0846777841465371,0.004571564239713066,0.48942315784576534,1.0,19790101.002777778,27.0,wap
-1.270556787697572,0.00456333564506312,0.634527046967463,1.0,19790101.002777778,28.0,wap
-1.2595675201968985,0.004389000038310694,0.8037812397109134,1.0,19790101.002777778,29.0,wap
-1.1148944873257585,0.0041149769316335865,0.7931505794752832,1.0,19790101.002777778,30.0,wap
-1.1241972048104183,0.0038320323612537712,0.805882354792989,1.0,19790101.002777778,31.0,wap
-1.111636704109079,0.0034772402152958544,0.8222925515496772,1.0,19790101.002777778,32.0,wap
-1.2834988535318683,0.0031185134380862347,0.8700702700024914,1.0,19790101.002777778,33.0,wap
-1.5302241140514348,0.002866916986653054,0.8785921804755014,1.0,19790101.002777778,34.0,wap
-1.6473878754703009,0.00263484311995155,0.8986528191480144,1.0,19790101.002777778,35.0,wap
-1.629984362089677,0.0024057726023725672,0.9366746111655324,1.0,19790101.002777778,36.0,wap
-1.7675388367182605,0.0022131328456173353,0.8934478716585624,1.0,19790101.002777778,37.0,wap
-1.862387456331915,0.0021234583341274717,0.8237513999279189,1.0,19790101.002777778,38.0,wap
-1.8868042408945835,0.0020842190323563095,0.8470842112777461,1.0,19790101.002777778,39.0,wap
-1.7759219646985278,0.0020727962395916434,0.8215906010394488,1.0,19790101.002777778,40.0,wap
-1.5292306256072152,0.002214667981200809,0.7989919273473733,1.0,19790101.002777778,41.0,wap
-1.2846109404485082,0.002721580845181588,0.7900753356689796,1.0,19790101.002777778,42.0,wap
-0.9761391273777161,0.003774107479023971,0.7908471223176684,1.0,19790101.002777778,43.0,wap
-0.6398325216020316,0.005267082564266078,0.7996888738739696,1.0,19790101.002777778,44.0,wap
-0.5548637306636559,0.006772961525967419,0.7610370341729037,1.0,19790101.002777778,45.0,wap
-0.5012426918542893,0.00743251753089913,0.7788117290540827,1.0,19790101.002777778,46.0,wap
-0.4318593237186482,0.0068849081467020415,0.7097500403186338,1.0,19790101.002777778,47.0,wap
-1.4970509756968222e-05,-4.864208821016966e-07,7.532666528791791e-06,2.0,19790101.005555555,1.0,wap
-0.00010169221829120419,-1.1880964291385765e-06,4.9210003292529374e-05,2.0,19790101.005555555,2.0,wap
-0.0003497419951276681,-1.738194281300914e-07,0.00013904130601053436,2.0,19790101.005555555,3.0,wap
-0.0008902794440753311,1.5622572561382415e-06,0.0004195139175670835,2.0,19790101.005555555,4.0,wap
-0.0016013839866669873,1.545224058096902e-05,0.0009801052965517762,2.0,19790101.005555555,5.0,wap
-0.002290437361350678,4.234940313060984e-05,0.0018910655723724291,2.0,19790101.005555555,6.0,wap
-0.002914495752161539,6.580658307737459e-05,0.00321101145339111,2.0,19790101.005555555,7.0,wap
-0.0047976432419903495,7.617035621798508e-05,0.004216092613935504,2.0,19790101.005555555,8.0,wap
-0.007092681820044763,7.507072227874186e-05,0.006058533212561249,2.0,19790101.005555555,9.0,wap
-0.007885192666912625,6.923584682766846e-05,0.010590092111613872,2.0,19790101.005555555,10.0,wap
-0.007112507691844018,6.109860736352115e-05,0.01386377018362076,2.0,19790101.005555555,11.0,wap
-0.008621799654185445,5.335840655041512e-05,0.015766750736939825,2.0,19790101.005555555,12.0,wap
-0.011027488621807928,4.104040137163099e-05,0.020893880261447437,2.0,19790101.005555555,13.0,wap
-0.01825749198582653,2.5108916183863636e-05,0.026834136568618015,2.0,19790101.005555555,14.0,wap
-0.02758728975279858,6.1850891988871555e-06,0.02735072417121009,2.0,19790101.005555555,15.0,wap
-0.03206142059742589,-1.3137259008876202e-05,0.028768229539540516,2.0,19790101.005555555,16.0,wap
-0.03660065419516833,-3.898615274225364e-05,0.033866013646133515,2.0,19790101.005555555,17.0,wap
-0.044056767651421566,-7.955049784344611e-05,0.03534906303434996,2.0,19790101.005555555,18.0,wap
-0.06815150194107031,-0.00013914599382540313,0.045664532903958326,2.0,19790101.005555555,19.0,wap
-0.09358385260503252,-0.0002182110631494317,0.062158055182722535,2.0,19790101.005555555,20.0,wap
-0.10448906140518403,-0.0003369356920804664,0.08926202226070125,2.0,19790101.005555555,21.0,wap
-0.12410577808162113,-0.0005242106644181134,0.1230118731769783,2.0,19790101.005555555,22.0,wap
-0.18046784994212903,-0.0007986534054748608,0.15279569972271767,2.0,19790101.005555555,23.0,wap
